language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,ummah.20040726.0061:p3u1,"صرح بذلك ""للعالم اليوم"" شفيق بغدادي وكيل اتحاد الصناعات وأوضح أنه سيتم مناقشة التعاون المشترك في قطاعات الصناعات الخشبية والهندسية والغزل والنسيج والبنية الأساسية والغذائية خلال الندوات التي ستعقد لهذا الغرض خلال المؤتمر.","صرح ب ذٰلك "" ل العالم اليوم "" شفيق بغدادي وكيل اتحاد الصناعات و أوضح أن ه س يتم مناقشة التعاون المشترك في قطاعات الصناعات الخشبية و الهندسية و الغزل و النسيج و البنية الأساسية و الغذائية خلال الندوات التي س تعقد ل هٰذا الغرض خلال المؤتمر .",38,39,الندوات,نَدوَة,Plur
ar,assabah.20041018.0016:p9u1,و بدأت مؤخرا محاكم عسكرية استثنائية محاكمة بعض هؤلاء المعتقلين الأجانب الذين ترفض واشنطن منحهم وضع أسرى حرب مما أثار انتقادات شديدة من منظمات حقوق الإنسان الدولية والأمريكية.,و بدأت مؤخرا محاكم عسكرية استثنائية محاكمة بعض هؤلاء المعتقلين الأجانب الذين ترفض واشنطن منح هم وضع أسرى حرب مما أثار انتقادات شديدة من منظمات حقوق الإنسان الدولية و الأمريكية .,21,22,انتقادات,اِنتِقَاد,Plur
ar,afp.20000815.0134:p5u1,وتلعب غدا قطر مع مصر، وفي حال فوز الاولى ستتوج بطلة، في حين يلعب شباب مصر مع الطيران الكوري في مباراة هامشية.,و تلعب غدا قطر مع مصر ، و في حال فوز الاولى س تتوج بطلة ، في حين يلعب شباب مصر مع الطيران الكوري في مباراة هامشية .,9,10,حال,حَال,Sing
ar,xinhua.20030503.0043:p4u1,قال مسؤول بالشركة ان لدى سيمنز اكثر من 20 الف عامل فى الصين ونصفهم يعملون فى شانغهاى ومحيطها. وحتى الان لم تظهر ولو حالة سارس واحدة بين الموظفين . وتسير جميع اعمال الشركة اليومية على ما يرام.,قال مسؤول ب الشركة ان لدى سيمنز اكثر من 20 الف عامل فى الصين و نصف هم يعملون فى شانغهاى و محيط ها . و حتى الان لم تظهر و لو حالة سارس واحدة بين الموظفين . و تسير جميع اعمال الشركة اليومية على ما يرام .,1,2,مسؤول,مَسؤُول,Sing
ar,afp.20000815.0049:p3u1,ولم تحصل سيرينا على عدد كبير من النقاط كونها حاملة اللقب لكنها قلصت الفارق الذي يفصلها عن الاسبانية كونشيتا مارتينيز السادسة الى 71 نقطة بعد ان كان 111 الاسبوع الماضي.,و لم تحصل سيرينا على عدد كبير من النقاط كون ها حاملة اللقب لٰكن ها قلصت الفارق الذي يفصل ها عن الاسبانية كونشيتا مارتينيز السادسة الى 71 نقطة بعد ان كان 111 الاسبوع الماضي .,11,12,حاملة,حَامِلَة,Sing
ar,assabah.20041018.0002:p1u1,القاعات السينمائية في رمضان,القاعات السينمائية في رمضان,0,1,القاعات,قَاعَة,Plur
ar,alhayat.20011206.0109:p3u1,وعقب لقائه وزير التجارة العراقي محمد مهدي صالح، أكد وزير قطاع الاعمال العام المصري الدكتور مختار خطاب، خلال مؤتمر صحافي عقده أمس أن الـــسلع المصـــرية ولّدت طلباً كثيفاً عليها لدى المواطنين العراقيين، الأمر الذي انعكس على زيادة حجم الصادرات والاقبال الكبير على معارض المنتجات المصرية التي يتم تنظيمها في بغداد.,و عقب لقاء ه وزير التجارة العراقي محمد مهدي صالح ، أكد وزير قطاع الاعمال العام المصري الدكتور مختار خطاب ، خلال مؤتمر صحافي عقد ه أمس أن الـــسلع المصـــرية ولّدت طلباً كثيفاً علي ها لدى المواطنين العراقيين ، الأمر الذي انعكس على زيادة حجم الصادرات و الإقبال الكبير على معارض المنتجات المصرية التي يتم تنظيم ها في بغداد .,28,29,الـــسلع,سِلعَة,Plur
ar,annahar.20021130.0102:p3u1,"بعد كلمة ترحيب من رئيسة لجنة العلاقات العربية والدولية في المجلس النسائي اللبناني لميا عسيران، تحدثت ليندا مطر عن اهمية انعقاد المؤتمر في لبنان لما له من معان كثيرة، ""اولها انه تثبيت لعودة الحياة الطبيعية الى لبنان ولدوره الجامع بين مختلف شعوب العالم، وثانيها ان بيروت العاصمة التي ينطلق منها شعاع النضال وحرارة التضامن مع كل شعب يناضل من اجل تحرره واستقلاله وسيادته، والثالث ان الشعب اللبناني رغم الحرب والاحتلال استطاع ان يصمد ويقاوم ويحرر معظم ارضه من الاحتلال الاسرائيلي"".","بعد كلمة ترحيب من رئيسة لجنة العلاقات العربية و الدولية في المجلس النسائي اللبناني لميا عسيران ، تحدثت ليندا مطر عن اهمية انعقاد المؤتمر في لبنان لما ل ه من معان كثيرة ، "" أول ها أن ه تثبيت ل عودة الحياة الطبيعية الى لبنان و ل دور ه الجامع بين مختلف شعوب العالم ، و ثاني ها ان بيروت العاصمة التي ينطلق من ها شعاع النضال و حرارة التضامن مع كل شعب يناضل من اجل تحرر ه و استقلال ه و سيادة ه ، و الثالث ان الشعب اللبناني رغم الحرب و الاحتلال استطاع ان يصمد و يقاوم و يحرر معظم أرض ه من الاحتلال الاسرائيلي "" .",52,53,شعوب,شَعب,Plur
ar,ummah.20040407.0025:p5u1,وأضاف د. محمد الغمراوي أن هيئة الاستثمارات قد وافقت على مشروع استيراد منتجات ومستلزمات شركات المناطق الحرة والشركات المحلية وفقاً لمتطلبات العملاء مثل الفرز ووضع الملصقات وإعادة تغليف وتقطيع وتحضير العبوات اللازمة للتصنيع، وكذلك استيراد المستلزمات والإكسسوارات اللازمة لتجهيز هذه المنتجات، وذلك لإعادة تصديرها إلى خارج البلاد بنسبة 100%، ويبلغ رأسمال هذا المشروع 250 ألف دولار، وتصل استثماراته إلى 500 ألف دولار، ويتيح المشروع نحو 20 فرصة عمل.,و أضاف د . محمد الغمراوي أن هيئة الاستثمارات قد وافقت على مشروع استيراد منتجات و مستلزمات شركات المناطق الحرة و الشركات المحلية وفقاً ل متطلبات العملاء مثل الفرز و وضع الملصقات و إعادة تغليف و تقطيع و تحضير العبوات اللازمة ل التصنيع ، و كذٰلك استيراد المستلزمات والإكسسوارات اللازمة ل تجهيز هذه المنتجات ، و ذٰلك ل إعادة تصدير ها إلى خارج البلاد ب نسبة 100 % ، و يبلغ رأسمال هذا المشروع 250 ألف دولار ، و تصل استثمارات ه إلى 500 ألف دولار ، و يتيح المشروع نحو 20 فرصة عمل .,89,90,المشروع,مَشرُوع,Sing
ar,xinhua.20030503.0003:p3u1,قالت مصادر فلسطينية وشهود عيان مساء اليوم الجمعة ان مصورا صحفيا بريطانيا أصيب بجروح خطيرة بنيران الجيش الإسرائيلي بالقرب من الشريط الحدودي الفاصل بين قطاع غزة والأراضي المصرية في رفح.,قالت مصادر فلسطينية و شهود عيان مساء اليوم الجمعة ان مصورا صحفيا بريطانيا أصيب ب جروح خطيرة ب نيران الجيش الإسرائيلي ب القرب من الشريط الحدودي الفاصل بين قطاع غزة و الأراضي المصرية في رفح .,24,25,الشريط,شَرِيط,Sing
ar,alhayat.20011216.0106:p6u1,وهناك تسهيلات في شأن منح المستثمر إعفاءً ضريبياً وتأجير الاراضي إذا لم يستطع الشراء وتحديد قيمة الايجار طبقاً لاسعار المدن الجديدة، اضافة الى تحمل الحكومة اعباء ديون هذه الشركات وتقويم المعدات طبقاً للقيمة الدفترية وليس السوقية.,و هناك تسهيلات في شأن منح المستثمر إعفاءً ضريبياً و تأجير الاراضي إذا لم يستطع الشراء و تحديد قيمة الايجار طبقاً ل أسعار المدن الجديدة ، اضافة الى تحمل الحكومة اعباء ديون هذه الشركات و تقويم المعدات طبقاً ل القيمة الدفترية و ليس السوقية .,2,3,تسهيلات,تَسهِيل,Plur
ar,ummah.20040705.0016:p2u1,قال خبراء ماليون في بغداد يوم 12/11 الحالي إن من أبرز التحديات التي يواجهها الاقتصاد العراقي، التحولات في اتجاه التخصيص والانفتاح على الاستثمارات الخارجية.,قال خبراء ماليون في بغداد يوم 12 / 11 الحالي إن من أبرز التحديات التي يواجه ها الاقتصاد العراقي ، التحولات في اتجاه التخصيص و الانفتاح على الاستثمارات الخارجية .,13,14,التحديات,تَحَدِّي,Plur
ar,alhayat.20011206.0109:p3u1,وعقب لقائه وزير التجارة العراقي محمد مهدي صالح، أكد وزير قطاع الاعمال العام المصري الدكتور مختار خطاب، خلال مؤتمر صحافي عقده أمس أن الـــسلع المصـــرية ولّدت طلباً كثيفاً عليها لدى المواطنين العراقيين، الأمر الذي انعكس على زيادة حجم الصادرات والاقبال الكبير على معارض المنتجات المصرية التي يتم تنظيمها في بغداد.,و عقب لقاء ه وزير التجارة العراقي محمد مهدي صالح ، أكد وزير قطاع الاعمال العام المصري الدكتور مختار خطاب ، خلال مؤتمر صحافي عقد ه أمس أن الـــسلع المصـــرية ولّدت طلباً كثيفاً علي ها لدى المواطنين العراقيين ، الأمر الذي انعكس على زيادة حجم الصادرات و الإقبال الكبير على معارض المنتجات المصرية التي يتم تنظيم ها في بغداد .,36,37,المواطنين,مُوَاطِن,Plur
ar,assabah.20040928.0023:p3u1,"تبلي بلاء حسنًا أمام الناس وبينك وبين نفسك, والخيار لك.","تبلي بلاء حسنًا أمام الناس و بين ك و بين نفس ك , و الخيار ل ك .",14,15,الخيار,خِيَار,Sing
ar,ummah.20040705.0008:p3u6,وفي البداية لم تتشجع شركات النفط الكبرى، الا ان ارتفاع اسعار النفط، وتزايد الدعوات لتقليل الاعتماد على نفط منطقة الخليج، بالأضافة إلى تزايد الاكتشافات النفطية في المنطقة التي يشير بعض الخبراء إلى أن قيمتها تصل إلى اكثر من 4 تريليونات ( 4 آلاف مليار) دولار، عوامل جميعها لعبت دورا في ان تقوم هذه الشركات بتغيير موقفها من جديد.,و في البداية لم تتشجع شركات النفط الكبرى ، الا ان ارتفاع اسعار النفط ، و تزايد الدعوات ل تقليل الاعتماد على نفط منطقة الخليج ، ب الإضافة إلى تزايد الاكتشافات النفطية في المنطقة التي يشير بعض الخبراء إلى أن قيمة ها تصل إلى اكثر من 4 تريليونات ( 4 آلاف مليار ) دولار ، عوامل جميع ها لعبت دورا في ان تقوم هذه الشركات ب تغيير موقف ها من جديد .,36,37,بعض,بَعض,Sing
ar,afp.20000815.0151:p7u1,"العراق/الامم-المتحدة/نفط - ذكرت الامم المتحدة ان قيمة صادرات النفط العراقية بلغت 32 مليار دولار، اي بواقع اكثر من 1،9 مليون برميل يوميا، منذ بدء العمل ببرنامج ""النفط مقابل الغذاء"" في نهاية 1996. من جهته، اعلن وزير التجارة العراقي محمد مهدي صالح ان العراق خسر اكثر من 140 مليار دولار بسبب الحصار المفروض عليه منذ آب/اغسطس 1990. واضاف ""بالمقابل افقد (الحصار) الدول التي تتعامل مع العراق فرصة بمقدار 140 مليار دولار من السلع والخدمات"".","العراق / الامم - المتحدة / نفط - ذكرت الامم المتحدة ان قيمة صادرات النفط العراقية بلغت 32 مليار دولار ، اي ب واقع اكثر من 1،9 مليون برميل يوميا ، منذ بدء العمل ب برنامج "" النفط مقابل الغذاء "" في نهاية 1996 . من جهة ه ، اعلن وزير التجارة العراقي محمد مهدي صالح ان العراق خسر اكثر من 140 مليار دولار ب سبب الحصار المفروض علي ه منذ آب / اغسطس 1990 . و أضاف "" ب المقابل افقد ( الحصار ) الدول التي تتعامل مع العراق فرصة ب مقدار 140 مليار دولار من السلع و الخدمات "" .",85,86,الدول,دَولَة,Plur
ar,assabah.20041020.0007:p5u1,ويأتي اذن سيادته هذه الايام بتوزيع كميات من الزرابي ليتم فرشها في عدد من المعالم الدينية بمختلف ولايات الجمهورية، خير شاهد على هذه الرعاية الرئاسية السامية التي تترجم بالفعل والانجاز المصالحة الحقيقية مع الذات والهوية كما بشر بها صانع التحول المبارك في البيان التاريخي الرائد فجر السابع من نوفمبر الخالد.,و يأتي اذن سيادة ه هذه الايام ب توزيع كميات من الزرابي ل يتم فرش ها في عدد من المعالم الدينية ب مختلف ولايات الجمهورية ، خير شاهد على هذه الرعاية الرئاسية السامية التي تترجم ب الفعل و الإنجاز المصالحة الحقيقية مع الذات و الهوية كما بشر ب ها صانع التحول المبارك في البيان التاريخي الرائد فجر السابع من نوفمبر الخالد .,19,20,المعالم,مَعلَم,Plur
ar,afp.20000815.0031:p4u1,"وقالت ثروت معربس لفرانس برس ""فرحتي كبيرة. ماري ستطلق اليوم الذي يصادف عيد السيدة العذراء، وسنحتفل ككل سنة بعيدها في لبنان، حتى ولو تاخر ذلك يوما"".","و قالت ثروت معربس ل فرانس برس "" فرحة ي كبيرة . ماري س تطلق اليوم الذي يصادف عيد السيدة العذراء ، و س نحتفل ك كل سنة ب عيد ها في لبنان ، حتى ولو تاخر ذلك يوما "" .",38,39,يوما,يَوم,Sing
ar,afp.20000815.0145:p2u1,واشنطن 15-8 (اف ب)- اعلن الموفد الاميركي الخاص الى الشرق الاوسط دنيس روس اليوم الثلاثاء ان الولايات المتحدة ما زالت مستعدة للدعوة الى عقد قمة جديدة للسلام في الشرق الاوزسط شرط ان يكون الاسرائيليون والفلسطينيون مستعدين لتقديم تنازلات تاريخية.,واشنطن 15 - 8 ( اف ب ) - اعلن الموفد الاميركي الخاص الى الشرق الاوسط دنيس روس اليوم الثلاثاء ان الولايات المتحدة ما زالت مستعدة ل الدعوة الى عقد قمة جديدة ل السلام في الشرق الاوزسط شرط ان يكون الاسرائيليون و الفلسطينيون مستعدين ل تقديم تنازلات تاريخية .,42,43,الفلسطينيون,فِلَسطِينِيّ,Plur
ar,ummah.20040715.0013:p6u1,ولعل أكثر ما يؤشر لهذا الاهتمام الكردي بالفيدرالية في نظر المراقبين السياسيين استمرار التعامل مع الحالة السياسية القائمة في المنطقة الكردية على أساس أن هناك حكومة كردية قائمة وبرلماناً وسلطة ذاتية، وكذلك يفهم من الألقاب التي تطلق على بعض الشخصيات السياسية الكردية أن هذا التوجه يأخذ الكثير من الاهتمام، إذ ما زالت تتم مخاطبة مسعود البرزاني، رئيس الحزب الكردستاني العراقي بالرئيس البرزاني، وهناك من الألقاب المشابهة لذلك تطلق على جلال الطالباني رئيس الحزب الوطني الكردستاني، كما أن الأكاديمي الكردي كمال مظهر كرر مهاجمته للعرب في العراق وفي غير العراق الذين يتحسسون من موضوع الفيدرالية كما يقول، واصفاً إياها بأنها الضمانة المستقبلية للعراق.,و لعل أكثر ما يؤشر ل هٰذا الاهتمام الكردي ب الفيدرالية في نظر المراقبين السياسيين استمرار التعامل مع الحالة السياسية القائمة في المنطقة الكردية على أساس أن هناك حكومة كردية قائمة و برلمانا و سلطة ذاتية ، و كذٰلك يفهم من الألقاب التي تطلق على بعض الشخصيات السياسية الكردية أن هذا التوجه يأخذ الكثير من الاهتمام ، إذ ما زالت تتم مخاطبة مسعود البرزاني ، رئيس الحزب الكردستاني العراقي ب الرئيس البرزاني ، و هناك من الألقاب المشابهة ل ذٰلك تطلق على جلال الطالباني رئيس الحزب الوطني الكردستاني ، كما أن الأكاديمي الكردي كمال مظهر كرر مهاجمة ه ل العرب في العراق و في غير العراق الذين يتحسسون من موضوع الفيدرالية كما يقول ، واصفاً إيا ها ب أن ها الضمانة المستقبلية ل العراق .,41,42,الألقاب,لَقَب,Plur
ar,afp.20000815.0062:p5u1,"واضاف انصاري وهو نائب عن طهران ان ""الحكومة بحاجة الى هدوء وطمأنينة للتخطيط وتسوية المشاكل في حين تمنعها مجموعات اخرى عن ذلك عبر فرض ازمات عليها"" وشدد على انه ""اذا مل الشعب من النظام فانه سيمل من كل فصائله السياسية"".","و أضاف انصاري و هو نائب عن طهران ان "" الحكومة ب حاجة الى هدوء و طمأنينة ل التخطيط و تسوية المشاكل في حين تمنع ها مجموعات اخرى عن ذلك عبر فرض ازمات علي ها "" و شدد على أن ه "" اذا مل الشعب من النظام ف إن ه س يمل من كل فصائل ه السياسية "" .",21,22,المشاكل,مُشكِلَة,Plur
ar,alhayat.20011204.0113:p9u1,واشارت دراسات انجزها مركز البحوث في اكاديمية السادات ان هناك 60 الف حالة تبييض اموال قديمة وجديدة في البلاد موزعة على عدد كبير من الجرائم منها ما هو مرتبط بأموال المخدرات وتجارة الاسلحة والرقيق والدعارة والفساد الاداري والبورصة، وكذلك مرتبط بشركات توظيف الاموال والقروض وغيرها.,و أشارت دراسات أنجز ها مركز البحوث في اكاديمية السادات ان هناك 60 الف حالة تبييض اموال قديمة و جديدة في البلاد موزعة على عدد كبير من الجرائم من ها ما هو مرتبط ب أموال المخدرات و تجارة الاسلحة و الرقيق و الدعارة و الفساد الاداري و البورصة ، و كذٰلك مرتبط ب شركات توظيف الاموال و القروض و غير ها .,21,22,البلاد,بَلَد,Plur
ar,ummah.20040705.0008:p5u4,في حين ان احتياطات نفط الخليج حاليا تشكل ثلثي احتياطات النفط العالمية المؤكدة والذي يعتبر أقل كلفة من ناحية الإنتاج حيث لا تتعدى تكلفة إنتاج البرميل الواحد اكثر من دولارين (في حين لا تقل عن 11 دولار للبرميل الواحد في منطقة قزوين)، هذا بالاضافة إلى أنه أقرب إلى الأسواق الآسيوية (ومن ضمنها الصين والهند وكذلك اليابان) التي تتنامى احتياجاتها النفطية يوماً بعد آخر.,في حين ان احتياطات نفط الخليج حاليا تشكل ثلثي احتياطات النفط العالمية المؤكدة و الذي يعتبر أقل كلفة من ناحية الإنتاج حيث لا تتعدى تكلفة إنتاج البرميل الواحد اكثر من دولارين ( في حين لا تقل عن 11 دولار ل البرميل الواحد في منطقة قزوين ) ، هذا ب الإضافة إلى أن ه أقرب إلى الأسواق الآسيوية ( و من ضمن ها الصين و الهند و كذٰلك اليابان ) التي تتنامى احتياجات ها النفطية يوماً بعد آخر .,3,4,احتياطات,اِحتِيَاط,Plur
ar,ummah.20040906.0019:p2u1,بدأت شركات تسويق المنتجات البترولية هذا الأسبوع توزيع نوع جديد من بنزين السيارات بدرجة 92 أوكتين بسعر 140 قرشاً للتر.,بدأت شركات تسويق المنتجات البترولية هذا الأسبوع توزيع نوع جديد من بنزين السيارات ب درجة 92 أوكتين ب سعر 140 قرشاً ل لتر .,18,19,سعر,سِعر,Sing
ar,ummah.20040726.0015:p6u3,وهم لا يدينون بالإسلام أو المسيحية..,و هم لا يدينون ب الإسلام أو المسيحية . .,7,8,المسيحية,مَسِيحِيَّة,Sing
ar,xinhua.20030501.0014:p1u1,اختتام موتمر وزراء الصحة الأفارقة بليبيا بليبيا,اختتام موتمر وزراء الصحة الأفارقة بليبيا بليبيا,2,3,وزراء,وَزِير,Plur
ar,alhayat.20011203.0051:p8u1,وبحسب المصادر الباكستانية، تعهد البنك الدولي وحكومة الولايات المتحدة وكذلك الحكومات الغربية تقديم الدعم المالي الكافي لمنع ظهور حركة »طالبان« أخرى في المناطق القبلية المحاذية لأفغانستان، عبر إقامة هذه المدارس الدينية العصرية. ويذكر أن المدارس الدينية الباكستانية تستوعب أكثر من مليوني طالب.,و ب حسب المصادر الباكستانية ، تعهد البنك الدولي و حكومة الولايات المتحدة و كذٰلك الحكومات الغربية تقديم الدعم المالي الكافي ل منع ظهور حركة » طالبان « أخرى في المناطق القبلية المحاذية ل أفغانستان ، عبر إقامة هذه المدارس الدينية العصرية . و يذكر أن المدارس الدينية الباكستانية تستوعب أكثر من مليوني طالب .,23,24,ظهور,ظُهُور,Sing
ar,assabah.20041013.0021:p9u1,"وانتقد الاسد بشدة السبت جنبلاط بدون ان يسميه مؤكدا ان سوريا تدخلت عام 1976 في بداية الحرب اللبنانية لانقاذ المسيحيين من ""المجازر"" التي كانوا يتعرضون لها ""باسم الاشتراكية والعدالة واصلاح النظام السياسي"" .","و انتقد الاسد ب شدة السبت جنبلاط ب دون ان يسمي ه مؤكدا ان سوريا تدخلت عام 1976 في بداية الحرب اللبنانية ل إنقاذ المسيحيين من "" المجازر "" التي كانوا يتعرضون ل ها "" ب اسم الاشتراكية و العدالة و إصلاح النظام السياسي "" .",5,6,السبت,سَبَت,Sing
ar,afp.20000815.0085:p4u1,واوضح ان العبوة الناسفة صنعت من مزيج من البارود والنشادر وهي المادة نفسها التي استخدمت لصنع القنابل التي اوقعت في ايلول/سبتمبر 1999 نحو 211 قتيلا في موسكو ومناطق روسية اخرى.,و أوضح ان العبوة الناسفة صنعت من مزيج من البارود و النشادر و هي المادة نفس ها التي استخدمت ل صنع القنابل التي اوقعت في ايلول / سبتمبر 1999 نحو 211 قتيلا في موسكو و مناطق روسية اخرى .,9,10,البارود,بَارُود,Sing
ar,alhayat.20010818.0106:p7u1,ويشار الى ان »القابضة للتجارة« تعرض للبيع عشر شركات، فيما تعرض »القابضة للصناعات الهندسية« شركة واحدة و»القابضة للصناعات المعدنية والتعدينية« ثماني شركات و»القابضة للصناعات الكيماوية« خمس شركات بينما تعرض »القابضة للنقل البحري والبري شركتين«.,و يشار الى ان » القابضة ل التجارة « تعرض ل البيع عشر شركات ، فيما تعرض » القابضة ل الصناعات الهندسية « شركة واحدة و » القابضة ل الصناعات المعدنية و التعدينية « ثماني شركات و » القابضة ل الصناعات الكيماوية « خمس شركات بينما تعرض » القابضة ل النقل البحري و البري شركتين « .,7,8,التجارة,تِجَارَة,Sing
ar,afp.20000815.0080:p3u1,ونقلت الوكالة عن مسؤول محلي قوله ان تزويد ناخيتشيفان بالكهرباء اوقف مرات عدة في السابق لاسباب مالية.,و نقلت الوكالة عن مسؤول محلي قول ه ان تزويد ناخيتشيفان ب الكهرباء اوقف مرات عدة في السابق ل أسباب مالية .,6,7,قول,قَول,Sing
ar,assabah.20041017.0004:p4u1,ودخل الحزب في مفاوضات مع الادارة، انتهت الى موافقته على تعديل بعض الفقرات، خاصة من حيث الصيغة مع الحفاظ على موقف الحزب.,و دخل الحزب في مفاوضات مع الادارة ، انتهت الى موافقة ه على تعديل بعض الفقرات ، خاصة من حيث الصيغة مع الحفاظ على موقف الحزب .,17,18,خاصة,خَاصَّة,Sing
ar,xinhua.20030503.0056:p9u1,غير ان باركو نفت ان يشمل البرنامج الامريكى لاعتراض تهريب المخدرات بالطائرات فى كولومبيا اقامة ممر جوى من ولاية تشوكا الى منطقة الغابات على الحدود الشمالية الشرقية للبلاد .,غير ان باركو نفت ان يشمل البرنامج الامريكى ل اعتراض تهريب المخدرات ب الطائرات فى كولومبيا اقامة ممر جوى من ولاية تشوكا الى منطقة الغابات على الحدود الشمالية الشرقية ل البلاد .,26,27,الحدود,حَدّ,Plur
ar,afp.20000815.0094:p10u1,وجاءت ردود الفعل هذه بعد قيام مسؤول ثقافي في البلاد بكشف ارقام مقلقة حول انتشار الدعارة بين الشابات في ايران.,و جاءت ردود الفعل هذه بعد قيام مسؤول ثقافي في البلاد ب كشف ارقام مقلقة حول انتشار الدعارة بين الشابات في ايران .,16,17,انتشار,اِنتِشَار,Sing
ar,ummah.20040407.0021:p2u1,في إطار التوجه والاهتمام الذي توليه الحكومة والقطاع الخاص المصري حالياً للسوق السوداني، أكد عدد كبير من رجال الأعمال المصريين رفض البنوك السودانية منح ائتمان للشركات المشتركة بين رجال الأعمال في البلدين مما يؤدي إلى عرقلة تنمية العلاقات التجارية بينهما.,في إطار التوجه و الاهتمام الذي تولي ه الحكومة و القطاع الخاص المصري حالياً ل السوق السوداني ، أكد عدد كبير من رجال الأعمال المصريين رفض البنوك السودانية منح ائتمان ل الشركات المشتركة بين رجال الأعمال في البلدين مما يؤدي إلى عرقلة تنمية العلاقات التجارية بين هما .,22,23,رجال,رَجُل,Plur
ar,alhayat.20011110.0042:p1u1,تجمع في الكويت احتجاجاً على اعتقالات وترحيل عرب . صباح الأحمد يتعهد اسقاط مشروع قانون تطبيق الشريعة,تجمع في الكويت احتجاجاً على اعتقالات و ترحيل عرب . صباح الأحمد يتعهد اسقاط مشروع قانون تطبيق الشريعة,5,6,اعتقالات,اِعتِقَال,Plur
ar,afp.20000815.0127:p6u1,وكانت عملية لايف لاين السودان بدات منذ 1989 وهي تتيح من خلال اتفاقات بين الخرطوم والامم المتحدة ارسال مساعدات انسانية الى المناطق التي تجتاحها الحرب الاهلية.,و كانت عملية لايف لاين السودان بدات منذ 1989 و هي تتيح من خلال اتفاقات بين الخرطوم و الأمم المتحدة ارسال مساعدات انسانية الى المناطق التي تجتاح ها الحرب الاهلية .,28,29,الحرب,حَرب,Sing
ar,ummah.20040906.0003:p4u1,تضمنت الاستجوابات رصداً لفشل الحكومة في مواجهة تزايد الأسعار وتدهور رغيف الخبز مما أدى إلى تآكل الدخول والأجور والمعاشات، وتزايد التضخم وفشل مبادرة الحكومة بشأن تسوية الديون المتعثرة لدى الجهاز المصرفي وعدم استعادة المليارات المهربة من البنوك والتخبط في السياسات الائتمانية وارتباك السياسات النقدية مما أدى إلى انخفاض سعر صرف الجنيه.,تضمنت الاستجوابات رصداً ل فشل الحكومة في مواجهة تزايد الأسعار و تدهور رغيف الخبز مما أدى إلى تآكل الدخول و الأجور و المعاشات ، و تزايد التضخم و فشل مبادرة الحكومة ب شأن تسوية الديون المتعثرة لدى الجهاز المصرفي و عدم استعادة المليارات المهربة من البنوك و التخبط في السياسات الائتمانية و ارتباك السياسات النقدية مما أدى إلى انخفاض سعر صرف الجنيه .,34,35,الديون,دَين,Plur
ar,ummah.20040819.0033:p2u1,شهدت أسعار حديد التسليح ارتفاعاً مجدداً في السوق المصرية بعد فترة لا تتجاوز عدة أسابيع من الاستقرار المؤقت، فقد بلغ سعر الطن نحو 3300 جنيه (536.5 دولار) بزيادة تجاوزت 350 جنيهاً (نحو 57 دولارا) خلال الأسابيع الستة الماضية الأمر الذي أثار علامات استفهام عديدة حول جدوى الإجراءات الحكومية المتخذة قبل شهر لإنهاء أزمة حديد التسليح، ومدى تورط المنتجين في ممارسة أساليب احتكارية للهيمنة على أسعار حديد التسليح، وكذلك المبررات التي يسوقها المنتجون لتعليل الزيادة المستمرة في الأسعار، فضلاً عن انعكاس هذه الأوضاع على سوق العقارات عامة، وشركات المقاولات بصفة خاصة.,شهدت أسعار حديد التسليح ارتفاعاً مجدداً في السوق المصرية بعد فترة لا تتجاوز عدة أسابيع من الاستقرار المؤقت ، ف قد بلغ سعر الطن نحو 3300 جنيه ( 536.5 دولار ) ب زيادة تجاوزت 350 جنيهاً ( نحو 57 دولارا ) خلال الأسابيع الستة الماضية الأمر الذي أثار علامات استفهام عديدة حول جدوى الإجراءات الحكومية المتخذة قبل شهر ل إنهاء أزمة حديد التسليح ، و مدى تورط المنتجين في ممارسة أساليب احتكارية ل الهيمنة على أسعار حديد التسليح ، و كذٰلك المبررات التي يسوق ها المنتجون ل تعليل الزيادة المستمرة في الأسعار ، فضلاً عن انعكاس هذه الأوضاع على سوق العقارات عامة ، و شركات المقاولات ب صفة خاصة .,67,68,المنتجين,مُنتِج,Plur
ar,xinhua.20030509.0164:p5u1,وقال احد المسئولين العسكريين اشترط عدم ذكر اسمه انه يبدو ان الطائرة اصطدمت بخطوط الكهرباء قبل ان تسقط فى نهر دجلة بالقرب من مدينة سامراء العراقية.,و قال احد المسئولين العسكريين اشترط عدم ذكر اسم ه إن ه يبدو ان الطائرة اصطدمت ب خطوط الكهرباء قبل ان تسقط فى نهر دجلة ب القرب من مدينة سامراء العراقية .,17,18,خطوط,خَطّ,Plur
ar,assabah.20041001.0018:p3u1,رام الله (وكالات الانباء) قال نواب فلسطينيون ان النواب الغاضبين من فشل القيادة الفلسطينية في تنفيذ اصلاحات يعتزمون الترتيب لاجراء اقتراع لحجب الثقة قد يتمخض عن اسقاط الحكومة التي عينها الرئيس الفلسطيني ياسر عرفات.,رام الله ( وكالات الانباء ) قال نواب فلسطينيون ان النواب الغاضبين من فشل القيادة الفلسطينية في تنفيذ اصلاحات يعتزمون الترتيب ل إجراء اقتراع ل حجب الثقة قد يتمخض عن اسقاط الحكومة التي عين ها الرئيس الفلسطيني ياسر عرفات .,35,36,الرئيس,رَئِيس,Sing
