language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-006-s305,Participaron en total 234 tiradores (169 hombres y 65 mujeres) de 39 países miembros de la ESC.,Participaron en total 234 tiradores ( 169 hombres y 65 mujeres ) de 39 países miembros de la ESC .,2,3,total,total,Sing
es,es-train-012-s10,Tienen las mejores marcas a los mejores precios y con la tarjeta de cliente VIP tienes descuentos y ofertas exclusivas.,Tienen las mejores marcas a los mejores precios y con la tarjeta de cliente VIP tienes descuentos y ofertas exclusivas .,18,19,ofertas,oferto,Plur
es,es-train-014-s459,"Según datos del padrón de 2008 publicados por el Ayuntamiento de Barcelona, la proporción entre sexos era de 16 018 hombres (48,5 %) y 17 010 mujeres (51,5 %).","Según datos de el padrón de 2008 publicados por el Ayuntamiento de Barcelona , la proporción entre sexos era de 16 018 hombres ( 48,5 % ) y 17 010 mujeres ( 51,5 % ) .",1,2,datos,dato,Plur
es,es-train-004-s385,"En 1970, el área metropolitana de León contaba con una población total de 153.526 habitantes, población que disminuyo años después hasta los 150.104 de 1975.","En 1970 , el área metropolitana de León contaba con una población total de 153.526 habitantes , población que disminuyo años después hasta los 150.104 de 1975 .",15,16,habitantes,habitante,Plur
es,es-train-010-s4,"Visita las cuatro capillas levantadas para la ocasión, con los velones encendidos, los sombreros en las manos, las flores adornando las salidas y llegadas de la pequeña imagen del patrón San Pablo, y las miradas contritas de los fieles.","Visita las cuatro capillas levantadas para la ocasión , con los velones encendidos , los sombreros en las manos , las flores adornando las salidas y llegadas de la pequeña imagen de el patrón San Pablo , y las miradas contritas de los fieles .",24,25,salidas,salida,Plur
es,es-train-006-s59,"Hostis se relacionaba originalmente con la compensación, y el trato que iguala entre diferentes, y significaba entonces ""el ajeno al clan con quien se tienen tratos de intercambio recíproco compensatorios"".","Hostis se relacionaba originalmente con la compensación , y el trato que iguala entre diferentes , y significaba entonces "" el ajeno a el clan con quien se tienen tratos de intercambio recíproco compensatorios "" .",10,11,trato,trato,Sing
es,es-train-019-s316,El municipio de Boyd se encuentra ubicado en las coordenadas.,El municipio de Boyd se encuentra ubicado en las coordenadas .,9,10,coordenadas,coordenada,Plur
es,es-train-012-s262,"Schist dice que las palabras de Horn solo son un ""mumbo jumbo"" espiritual.","Schist dice que las palabras de Horn solo son un "" mumbo jumbo "" espiritual .",4,5,palabras,palabra,Plur
es,es-train-009-s307,"Junto a la Britain 's Got Talent, en julio de 2008, Charlie entró en un período de tres semanas de vacaciones a las Filipinas para reeaparecer en programas de televisión y con invitados especiales en programas como El Buzz.","Junto a la Britain 's Got Talent , en julio de 2008 , Charlie entró en un período de tres semanas de vacaciones a las Filipinas para reeaparecer en programas de televisión y con invitados especiales en programas como El Buzz .",29,30,programas,programa,Plur
es,es-train-014-s19,"De los 2990 habitantes, Clarcona estaba compuesto por el 77.76 % blancos, el 14.62 % eran afroamericanos, el 0.8 % eran amerindios, el 1.34 % eran asiáticos, el 0.07 % eran isleños del Pacífico, el 3.31 % eran de otras razas y el 2.11 % pertenecían a dos o más razas.","De los 2990 habitantes , Clarcona estaba compuesto por el 77.76 % blancos , el 14.62 % eran afroamericanos , el 0.8 % eran amerindios , el 1.34 % eran asiáticos , el 0.07 % eran isleños de el Pacífico , el 3.31 % eran de otras razas y el 2.11 % pertenecían a dos o más razas .",3,4,habitantes,habitante,Plur
es,es-train-014-s132,Algunos analistas señalan que este proyecto solo fue una cortina de humo para ocultar el desarrollo del Boeing 787.,Algunos analistas señalan que este proyecto solo fue una cortina de humo para ocultar el desarrollo de el Boeing 787 .,9,10,cortina,cortina,Sing
es,es-train-023-s71,"Según el censo de 2010, había 310 personas residiendo en el municipio de Milton.","Según el censo de 2010 , había 310 personas residiendo en el municipio de Milton .",2,3,censo,censo,Sing
es,es-train-001-s213,"Este ataque particularmente violento, fue grabado en video desde los balcones del edificio situado al otro lado de la avenida.","Este ataque particularmente violento , fue grabado en video desde los balcones de el edificio situado a el otro lado de la avenida .",11,12,balcones,balcón,Plur
es,es-train-015-s364,Estableció como base de operaciones el puerto de Blavet (actual Port - Louis).,Estableció como base de operaciones el puerto de Blavet ( actual Port - Louis ) .,6,7,puerto,puerto,Sing
es,es-train-006-s440,A los 6 meses de edad les crecían unos dientes de leche de sólo 5 centímetros de largo que era sustituidos por colmillos permanentes un año más tarde.,A los 6 meses de edad les crecían unos dientes de leche de sólo 5 centímetros de largo que era sustituidos por colmillos permanentes un año más tarde .,9,10,dientes,diente,Plur
es,es-train-018-s437,"Charlotte Dravet es una psiquiatra y epileptóloga francesa, nacida el 14 de julio de 1936.","Charlotte Dravet es una psiquiatra y epileptóloga francesa , nacida el 14 de julio de 1936 .",6,7,epileptóloga,epileptólogo,Sing
es,es-train-008-s506,"Después del segundo coro, el sonido se vuelve más fuerte y pasa a gospel.","Después de el segundo coro , el sonido se vuelve más fuerte y pasa a gospel .",15,16,gospel,gospel,Sing
es,es-train-021-s111,Tan pronto llegaba de la escuela y lo primero que hacía era jugar al fútbol con su padre en el patio.,Tan pronto llegaba de la escuela y lo primero que hacía era jugar a el fútbol con su padre en el patio .,18,19,padre,padre,Sing
es,es-train-020-s142,"Se encuentra cerca de la frontera con los Países Bajos, aproximadamente 12 kilómetros al sur de Cléveris, y 27 kilómetros al sureste de Nimega.","Se encuentra cerca de la frontera con los Países Bajos , aproximadamente 12 kilómetros a el sur de Cléveris , y 27 kilómetros a el sureste de Nimega .",25,26,sureste,sureste,Sing
es,es-train-006-s338,"En general, las simulaciones por ordenador de la actividad cometaria se realizan con la observación de las áreas activas como puntuales y el núcleo como una esfera.","En general , las simulaciones por ordenador de la actividad cometaria se realizan con la observación de las áreas activas como puntuales y el núcleo como una esfera .",18,19,áreas,área,Plur
es,es-train-024-s322,Los números de la organización por lo general son más bajos que otros reportes similares como los de Reporteros Sin Fronteras o la Federación Internacional de Periodistas debido a los parámetros y el proceso de confirmación establecidos por el CPJ.,Los números de la organización por lo general son más bajos que otros reportes similares como los de Reporteros Sin Fronteras o la Federación Internacional de Periodistas debido a los parámetros y el proceso de confirmación establecidos por el CPJ .,35,36,confirmación,confirmación,Sing
es,es-train-006-s475,"No es de las grandes que tienen a muchas personas, pero el veterinario que hay es un buen profesional y una buena persona.","No es de las grandes que tienen a muchas personas , pero el veterinario que hay es un buen profesional y una buena persona .",23,24,persona,persona,Sing
es,es-train-015-s287,En una de sus cacerías perdieron el rastro de su hija.,En una de sus cacerías perdieron el rastro de su hija .,4,5,cacerías,cacería,Plur
es,es-train-019-s382,"El cocinero encargado de clausurar la XI Mostra de Cuina Marinera de La Vila Joiosa, Fran Martínez García, es el jefe de cocina y propietario, junto a su esposa Cristina Díaz, del restaurante ""Maralba"", en Almansa (Albacete).","El cocinero encargado de clausurar la XI Mostra de Cuina Marinera de La Vila Joiosa , Fran Martínez García , es el jefe de cocina y propietario , junto a su esposa Cristina Díaz , de el restaurante "" Maralba "" , en Almansa ( Albacete ) .",31,32,esposa,esposa,Sing
es,es-train-023-s436,"Sus principales blancos son ""los medios masivos, los fabricantes no colaboradores y los distribuidores de DRM"".","Sus principales blancos son "" los medios masivos , los fabricantes no colaboradores y los distribuidores de DRM "" .",12,13,colaboradores,colaborador,Plur
es,es-train-002-s315,"Es común, y casi indispensable, hablar hoy en día de la importancia de las instalaciones de climatización, iluminación, distribución de energía, seguridad, protección contra incendios, redes de comunicación y transmisión de datos y de computación que van desde un servidor hasta equipos en red agrupados a veces en espacios predeterminados para centros de cómputos.","Es común , y casi indispensable , hablar hoy en día de la importancia de las instalaciones de climatización , iluminación , distribución de energía , seguridad , protección contra incendios , redes de comunicación y transmisión de datos y de computación que van desde un servidor hasta equipos en red agrupados a veces en espacios predeterminados para centros de cómputos .",34,35,comunicación,comunicación,Sing
es,es-train-023-s159,"Es de estilo barroco, de la misma época que los anteriores, y en la hornacina central se encuentra la imagen de San José, obra anónima, también de estilo barroco de finales del siglo XVIII.","Es de estilo barroco , de la misma época que los anteriores , y en la hornacina central se encuentra la imagen de San José , obra anónima , también de estilo barroco de finales de el siglo XVIII .",11,12,anteriores,anterior,Plur
es,es-train-014-s333,"En ese trabajo podemos encontrar temas intimistas como ""Que la noche es de huir"", ""No sabes cuánto te he querido"" (la más coreada en sus conciertos), ""Planetas"", y también piezas de corte más impulsivo, véase ""Gandul"", la contundente ""Ya ves tú"" o la terrenal ""Más acá"" en las que le acompaña la voz de Mofli.","En ese trabajo podemos encontrar temas intimistas como "" Que la noche es de huir "" , "" No sabes cuánto te he querido "" ( la más coreada en sus conciertos ) , "" Planetas "" , y también piezas de corte más impulsivo , vea se "" Gandul "" , la contundente "" Ya ves tú "" o la terrenal "" Más acá "" en las que le acompaña la voz de Mofli .",2,3,trabajo,trabajo,Sing
es,es-train-003-s131,"Pirro desplegó su infantería macedonia y su caballería (sus propias tropas), infantería mercenaria griega, aliados griegos de Italia, incluida la milicia tarentina, la caballería e infantería samnitas y 20 elefantes de guerra.","Pirro desplegó su infantería macedonia y su caballería ( sus propias tropas ) , infantería mercenaria griega , aliados griegos de Italia , incluida la milicia tarentina , la caballería e infantería samnitas y 20 elefantes de guerra .",32,33,samnitas,samnita,Plur
es,es-train-020-s304,"A su vez Emser, iracundo, declaró que la cruzada de Lutero se originó por nada más que por enemistad con los dominicos;","A su vez Emser , iracundo , declaró que la cruzada de Lutero se originó por nada más que por enemistad con los dominicos ;",2,3,vez,vez,Sing
es,es-train-006-s69,"Tesla realizó trabajos muchos más avanzados que los otros pioneros de la transmisión sin hilos, Hertz y Marconi, quienes usaron altas frecuencias que no resonaban con la tierra, a diferencia de las ondas de radio de altas longitudes de onda empleadas por Tesla, que tenían la ventaja de ser recibidas en sitios remotos de la tierra, o en las profundidades del mar para mantener la comunicación entre naves de superficie y submarinos.","Tesla realizó trabajos muchos más avanzados que los otros pioneros de la transmisión sin hilos , Hertz y Marconi , quienes usaron altas frecuencias que no resonaban con la tierra , a diferencia de las ondas de radio de altas longitudes de onda empleadas por Tesla , que tenían la ventaja de ser recibidas en sitios remotos de la tierra , o en las profundidades de el mar para mantener la comunicación entre naves de superficie y submarinos .",75,76,superficie,superficie,Sing
es,es-train-020-s103,"El rey Jorge I era primo segundo de la reina Ana y un elector de Hannover, que hablaba poco inglés y que a menudo expresaba su preferencia por su país natal, Hannover.","El rey Jorge I era primo segundo de la reina Ana y un elector de Hannover , que hablaba poco inglés y que a menudo expresaba su preferencia por su país natal , Hannover .",1,2,rey,rey,Sing
es,es-train-018-s183,Sin duda el mejor gimnasio de Montijo dirigido por un gran profesional.,Sin duda el mejor gimnasio de Montijo dirigido por un gran profesional .,4,5,gimnasio,gimnasio,Sing
es,es-train-018-s17,"En el año 2010 tenía una población de 1209 habitantes y una densidad poblacional de 8,97 personas por km².","En el año 2010 tenía una población de 1209 habitantes y una densidad poblacional de 8,97 personas por km ² .",9,10,habitantes,habitante,Plur
es,es-train-010-s442,"Una de las bombas, de 725 kg, penetró las cubiertas acorazados superior e inferior y se alojó en sala de la centralita número 4, pero la mecha había resultado dañada y la bomba no detonó.","Una de las bombas , de 725 kg , penetró las cubiertas acorazados superior e inferior y se alojó en sala de la centralita número 4 , pero la mecha había resultado dañada y la bomba no detonó .",20,21,sala,sala,Sing
es,es-train-021-s234,"Es propietario de este videoclub ""24 horas"" lleva varios meses con el cajero inactivo y el videoclub cerrado ""por reformas"".","Es propietario de este videoclub "" 24 horas "" lleva varios meses con el cajero inactivo y el videoclub cerrado "" por reformas "" .",22,23,reformas,reforma,Plur
es,es-train-010-s450,"El nombre del género se deriva de las palabras griegas melas, que significa ""negro"", y sphaerulos, que significa ""pequeña esfera"".","El nombre de el género se deriva de las palabras griegas melas , que significa "" negro "" , y sphaerulos , que significa "" pequeña esfera "" .",9,10,palabras,palabra,Plur
es,es-train-021-s267,"County Donegal Railways fue una empresa ferroviaria que operaba la mayor red de vía estrecha (914 mm, 3 pies) de las islas Británicas.","County Donegal Railways fue una empresa ferroviaria que operaba la mayor red de vía estrecha ( 914 mm , 3 pies ) de las islas Británicas .",5,6,empresa,empresa,Sing
es,es-train-022-s206,"Otra fortaleza es su carácter no contaminante, puesto que se obtiene a partir de un recurso natural inagotable, barato y limpio: el agua.","Otra fortaleza es su carácter no contaminante , puesto que se obtiene a partir de un recurso natural inagotable , barato y limpio : el agua .",16,17,recurso,recurso,Sing
es,es-train-024-s417,"Esta atrocidad, así como otras cometidas por esta unidad en el mismo día y en los que siguieron, fue juzgada durante los Procesos de Dachau de 1946.","Esta atrocidad , así como otras cometidas por esta unidad en el mismo día y en los que siguieron , fue juzgada durante los Procesos de Dachau de 1946 .",1,2,atrocidad,atrocidad,Sing
es,es-train-015-s281,"La mayoría del pueblo purépecha se unificó al nuevo orden, debido a su adopción del cristianismo promovido por la evangelización de los frailes misioneros, aunque hubo insurrecciones.","La mayoría de el pueblo purépecha se unificó a el nuevo orden , debido a su adopción de el cristianismo promovido por la evangelización de los frailes misioneros , aunque hubo insurrecciones .",26,27,frailes,frail,Plur
es,es-train-008-s169,Solo por costumbre el trabajo sigue siendo citado bajo su nombre.,Solo por costumbre el trabajo sigue siendo citado bajo su nombre .,10,11,nombre,nombre,Sing
es,es-train-025-s44,"Esto le confiere mayor duración, más constancia en el tiempo y mejor rendimiento.","Esto le confiere mayor duración , más constancia en el tiempo y mejor rendimiento .",7,8,constancia,constancia,Sing
es,es-train-010-s292,"Las alturas principales se encuentran al norte de municipio, con los cerros: La Ciénega y El Iguelo;","Las alturas principales se encuentran a el norte de municipio , con los cerros : La Ciénega y El Iguelo ;",13,14,cerros,cerro,Plur
es,es-train-012-s401,"En algunos casos, las cerámicas están adornadas con representaciones humanas (l'Or), cuyas características se han puesto en relación en Levante con la pintura macroesquemática.","En algunos casos , las cerámicas están adornadas con representaciones humanas ( l' Or ) , cuyas características se han puesto en relación en Levante con la pintura macroesquemática .",27,28,pintura,pintura,Sing
es,es-train-007-s501,"Ese equipo perdió la final ante Banfield en Córdoba, ante unos 30.000 hinchas sabaleros, en una dramática definición por penales, y postergó su vuelta a Primera.","Ese equipo perdió la final ante Banfield en Córdoba , ante unos 30.000 hinchas sabaleros , en una dramática definición por penales , y postergó su vuelta a Primera .",13,14,hinchas,hincha,Plur
es,es-train-006-s386,Estas a su vez son una de las dos ramas de la familia siux - catawba.,Estas a su vez son una de las dos ramas de la familia siux - catawba .,9,10,ramas,rama,Plur
es,es-train-025-s173,"Su primer sencillo «Where There Is Faith» se convirtió en un gran éxito y forma parte de su álbum debut homónimo, lanzado en 1990.","Su primer sencillo « Where There Is Faith » se convirtió en un gran éxito y forma parte de su álbum debut homónimo , lanzado en 1990 .",20,21,álbum,álbum,Sing
es,es-train-001-s76,"En la empresa también trabaja Juan Pablo quien es el nuevo socio, quien lucha por convertir a Alma en una modelo, Alma se da cuanta de que el trabaja alli y decide no firmar el contrato, la malvada de Abigail llega a la agencia y le informa a su primo que Alma estaba hay, el cual la busca y la regresa a su casa.","En la empresa también trabaja Juan Pablo quien es el nuevo socio , quien lucha por convertir a Alma en una modelo , Alma se da cuanta de que el trabaja alli y decide no firmar el contrato , la malvada de Abigail llega a la agencia y le informa a su primo que Alma estaba hay , el cual la busca y la regresa a su casa .",26,27,cuanta,cuenta,Sing
es,es-train-001-s159,"Este artículo incorpora material del Diccionario enciclopédico popular ilustrado Salvat de 1906-1914, que se encuentra en el dominio público.","Este artículo incorpora material de el Diccionario enciclopédico popular ilustrado Salvat de 1906-1914 , que se encuentra en el dominio público .",1,2,artículo,artículo,Sing
es,es-train-026-s271,"Aunque se espera que escriba literatura que gane premios, Katharine en secreto prefiere las matemáticas a la literatura.","Aunque se espera que escriba literatura que gane premios , Katharine en secreto prefiere las matemáticas a la literatura .",18,19,literatura,literatura,Sing
es,es-train-006-s118,"De origen humilde, su educación primaria fue escasa y de joven se dedicó a la arriería, hacia los pueblos del norte de Antioquia, tales como Yarumal, Carolina del Príncipe y Santa Rosa de Osos.","De origen humilde , su educación primaria fue escasa y de joven se dedicó a la arriería , hacia los pueblos de el norte de Antioquia , tales como Yarumal , Carolina de el Príncipe y Santa Rosa de Osos .",20,21,pueblos,pueblo,Plur
es,es-train-003-s77,"La Banksia epica es conocida en cuatro poblaciones, una de ellas es en las partes orientales de las planicies del Sur Oeste de Australia y en el salón botánico de provinicia, cerca del borde occidental de la Gran Bahía Australiana.","La Banksia epica es conocida en cuatro poblaciones , una de ellas es en las partes orientales de las planicies de el Sur Oeste de Australia y en el salón botánico de provinicia , cerca de el borde occidental de la Gran Bahía Australiana .",37,38,borde,borde,Sing
es,es-train-023-s45,"Estas estrellas, de tipo espectral A, varían en 0,2 a 2 magnitudes en un período que va de algunas horas hasta un día o más.","Estas estrellas , de tipo espectral A , varían en 0,2 a 2 magnitudes en un período que va de algunas horas hasta un día o más .",1,2,estrellas,estrella,Plur
es,es-train-005-s434,A partir de este momento su obra toma un camino muy personal y desconcertante distanciándose del estilo naturalista que comenzaba a dominar en aquella época.,A partir de este momento su obra toma un camino muy personal y desconcertante distanciando se de el estilo naturalista que comenzaba a dominar en aquella época .,6,7,obra,obra,Sing
es,es-train-029-s119,"La Diputación de Valencia ha decidido dar el salto a las redes sociales y cuenta, a partir de hoy, con un blog y un perfil propio en las principales redes sociales, con los que pretende establecer una comunicación directa con los ciudadanos.","La Diputación de Valencia ha decidido dar el salto a las redes sociales y cuenta , a partir de hoy , con un blog y un perfil propio en las principales redes sociales , con los que pretende establecer una comunicación directa con los ciudadanos .",11,12,redes,red,Plur
es,es-train-003-s193,Aunque está principalmente enfocado a los niños es muy interesante para todas las edades.,Aunque está principalmente enfocado a los niños es muy interesante para todas las edades .,6,7,niños,niño,Plur
es,es-train-025-s273,"Todavía hoy hay quienes hablan de Scioli como una suerte de predestinado a pacificar los ánimos de la República, reinstaurar el diálogo y sentar las bases de auténticas políticas de Estado.","Todavía hoy hay quienes hablan de Scioli como una suerte de predestinado a pacificar los ánimos de la República , reinstaurar el diálogo y sentar las bases de auténticas políticas de Estado .",11,12,predestinado,predestinado,Sing
es,es-train-019-s327,"La Avenida Franklin es una complejo de estaciones del metro de Nueva York compartida por la línea de la Avenida Franklin y la línea de la Octava Avenida, localizada en el barrio de Bedford - Stuyvesant.","La Avenida Franklin es una complejo de estaciones de el metro de Nueva York compartida por la línea de la Avenida Franklin y la línea de la Octava Avenida , localizada en el barrio de Bedford - Stuyvesant .",5,6,complejo,complejo,Sing
es,es-train-020-s188,"Por otra parte, la arquitectura popular refleja los modelos de la arquitectura culta, ya que las clases populares, históricamente sometidas, reflejan el comportamiento y los modos de las clases dominantes.","Por otra parte , la arquitectura popular refleja los modelos de la arquitectura culta , ya que las clases populares , históricamente sometidas , reflejan el comportamiento y los modos de las clases dominantes .",18,19,clases,clase,Plur
es,es-train-015-s460,"Fundador de Piedraviva, organizó los Ciclos Culturales Buscando Sendas y Clásica para un Pueblo, quizá el ciclo cultural independiente más importante de la década de los 90 en Córdoba.","Fundador de Piedraviva , organizó los Ciclos Culturales Buscando Sendas y Clásica para un Pueblo , quizá el ciclo cultural independiente más importante de la década de los 90 en Córdoba .",18,19,ciclo,ciclo,Sing
es,es-train-015-s361,"Su carne tiene un sabor y olor muy agradables, que lo convierten en un comestible muy apreciado, pudiendo consumirse incluso cruda.","Su carne tiene un sabor y olor muy agradables , que lo convierten en un comestible muy apreciado , pudiendo consumir se incluso cruda .",15,16,comestible,comestible,Sing
es,es-train-021-s257,"Por este motivo, es en la temporada alta de los espárragos cuando el emblemático Hotel madrileño quiere rendir tributo especial a este alimento tan real y exquisito.","Por este motivo , es en la temporada alta de los espárragos cuando el emblemático Hotel madrileño quiere rendir tributo especial a este alimento tan real y exquisito .",23,24,alimento,alimento,Sing
es,es-train-011-s195,"En efecto, la estrategia decidida implicaba un enorme esfuerzo logístico: el grueso de las tropas sería conducido por el Chaco hacia el norte a través de esteros, lagunas y arroyos, y en pleno período de lluvias que, torrenciales en esa zona, inundaban vastas áreas.","En efecto , la estrategia decidida implicaba un enorme esfuerzo logístico : el grueso de las tropas sería conducido por el Chaco hacia el norte a través de esteros , lagunas y arroyos , y en pleno período de lluvias que , torrenciales en esa zona , inundaban vastas áreas .",45,46,zona,zona,Sing
es,es-train-026-s244,"Regresa cuatro años más tarde y adquiere la finca La Lucha sin Fin, en San Cristóbal de Desamparados.","Regresa cuatro años más tarde y adquiere la finca La Lucha sin Fin , en San Cristóbal de Desamparados .",2,3,años,año,Plur
es,es-train-015-s416,El código postal 20800 y el prefijo telefónico +380 4732.,El código postal 20800 y el prefijo telefónico +380 4732 .,6,7,prefijo,prefijo,Sing
es,es-train-019-s401,"El banco muestra cuatro casetones con escenas de vidas de santos aragoneses separadas por decoración vegetal donde se colocan, en celebraciones importantes, los bustos - relicario de san Valero, san Vicente mártir y San Lorenzo donados por Benedicto XIII.","El banco muestra cuatro casetones con escenas de vidas de santos aragoneses separadas por decoración vegetal donde se colocan , en celebraciones importantes , los bustos - relicario de san Valero , san Vicente mártir y San Lorenzo donados por Benedicto XIII .",4,5,casetones,casetón,Plur
es,es-train-012-s220,"Abandonado en la selva, la única posibilidad que tiene de regresar a casa y seguir gobernando reside en un bondadoso campesino llamado Pacha.","Abandonado en la selva , la única posibilidad que tiene de regresar a casa y seguir gobernando reside en un bondadoso campesino llamado Pacha .",21,22,campesino,campesino,Sing
es,es-train-012-s330,"«Pictures of Lily» es una canción de la banda británica de rock The Who, escrita por el guitarrista y principal compositor Pete Townshend.","« Pictures of Lily » es una canción de la banda británica de rock The Who , escrita por el guitarrista y principal compositor Pete Townshend .",20,21,guitarrista,guitarrista,Sing
es,es-train-002-s315,"Es común, y casi indispensable, hablar hoy en día de la importancia de las instalaciones de climatización, iluminación, distribución de energía, seguridad, protección contra incendios, redes de comunicación y transmisión de datos y de computación que van desde un servidor hasta equipos en red agrupados a veces en espacios predeterminados para centros de cómputos.","Es común , y casi indispensable , hablar hoy en día de la importancia de las instalaciones de climatización , iluminación , distribución de energía , seguridad , protección contra incendios , redes de comunicación y transmisión de datos y de computación que van desde un servidor hasta equipos en red agrupados a veces en espacios predeterminados para centros de cómputos .",32,33,redes,red,Plur
es,es-train-002-s55,El viaje compartido del furgón cuesta USS5.00 (15 nuevos soles).,El viaje compartido de el furgón cuesta USS5.00 ( 15 nuevos soles ) .,11,12,soles,sol,Plur
es,es-train-020-s397,"En este mismo lugar se encuentra la Sede Talcahuano del Instituto Tecnológico de la Universidad Católica de la Santísima Concepción, que tiene carreras de ingeniería en ejecución y técnico universitario.","En este mismo lugar se encuentra la Sede Talcahuano de el Instituto Tecnológico de la Universidad Católica de la Santísima Concepción , que tiene carreras de ingeniería en ejecución y técnico universitario .",30,31,técnico,técnico,Sing
es,es-train-001-s167,"Según la Oficina del Censo de los Estados Unidos, Holt tiene una superficie total de 41.11 km², de la cual 40.6 km² corresponden a tierra firme y (1.25 %) 0.51 km² es agua.","Según la Oficina de el Censo de los Estados Unidos , Holt tiene una superficie total de 41.11 km ² , de la cual 40.6 km ² corresponden a tierra firme y ( 1.25 % ) 0.51 km ² es agua .",40,41,agua,agua,Sing
es,es-train-017-s287,Los frailes de la orden de hermanos menores de San Francisco de Asís dieron asistencia espiritual durante un gran tiempo a la parroquia.,Los frailes de la orden de hermanos menores de San Francisco de Asís dieron asistencia espiritual durante un gran tiempo a la parroquia .,6,7,hermanos,hermano,Plur
es,es-train-024-s148,"El Vallespir es una comarca natural e histórica catalana situada en el sur de Francia, en el departamento de Pirineos Orientales, tal como fue definida por Joan Becat en el Atlas de Catalunya Nord en 1977.","El Vallespir es una comarca natural e histórica catalana situada en el sur de Francia , en el departamento de Pirineos Orientales , tal como fue definida por Joan Becat en el Atlas de Catalunya Nord en 1977 .",12,13,sur,sur,Sing
es,es-train-001-s135,"Anotó su primer gol con los Dragones Celestes el 5 de noviembre del 2011, en un partido del Torneo de Clausura 2011 contra Unión La Calera el cual acabó 2-1 a favor del «cuadro iquiqueño».","Anotó su primer gol con los Dragones Celestes el 5 de noviembre de el 2011 , en un partido de el Torneo de Clausura 2011 contra Unión La Calera el cual acabó 2-1 a favor de el « cuadro iquiqueño » .",21,22,Torneo,torneo,Sing
es,es-train-005-s235,"Por su parte, el rey castellano venció al ejército navarro y cercó el castillo de Leguin (cerca de Urroz - Villa), en el que se encontraba el propio Sancho VI, quien finalmente pudo escapar.","Por su parte , el rey castellano venció a el ejército navarro y cercó el castillo de Leguin ( cerca de Urroz - Villa ) , en el que se encontraba el propio Sancho VI , quien finalmente pudo escapar .",10,11,ejército,ejército,Sing
es,es-train-028-s5,"A lo largo de los tiempos estas escalas han variado mucho en naturaleza, tamaño y número y se han organizado de muy variadas formas, disponiéndoselas sobre superficies rectangulares, circulares y cilíndricas.","A lo largo de los tiempos estas escalas han variado mucho en naturaleza , tamaño y número y se han organizado de muy variadas formas , disponiendo se las sobre superficies rectangulares , circulares y cilíndricas .",7,8,escalas,escala,Plur
es,es-train-005-s134,Greenie Linux (o simplemente Greenie) es un sistema operativo basado en la popular distribución Ubuntu Linux.,Greenie Linux ( o simplemente Greenie ) es un sistema operativo basado en la popular distribución Ubuntu Linux .,15,16,distribución,distribución,Sing
es,es-train-024-s251,"Además del éxito de crítica, Tug of War fue también un éxito de ventas, vendiendo varios millones de copias a nivel mundial y siendo certificado con los años como disco de platino en Estados Unidos por la RIAA y como disco de oro en el Reino Unido.","Además de el éxito de crítica , Tug of War fue también un éxito de ventas , vendiendo varios millones de copias a nivel mundial y siendo certificado con los años como disco de platino en Estados Unidos por la RIAA y como disco de oro en el Reino Unido .",21,22,copias,copia,Plur
es,es-train-023-s487,"Esto le permitía a ella invocarlo por breves períodos, y finalmente al corresponderle ese amor logró traerlo de regreso a la vida de forma permanente.","Esto le permitía a ella invocar lo por breves períodos , y finalmente a el corresponder le ese amor logró traer lo de regreso a la vida de forma permanente .",9,10,períodos,período,Plur
es,es-train-017-s66,"Los Estados o las autoridades locales rara vez interferían, y se reconoció la soberanía sobre el comercio en su territorio a los comerciantes.","Los Estados o las autoridades locales rara vez interferían , y se reconoció la soberanía sobre el comercio en su territorio a los comerciantes .",4,5,autoridades,autoridad,Plur
es,es-train-017-s274,Al final de cada charla habrá una charla coloquio para atender las peticiones y resolver dudas.,Al final de cada charla habrá una charla coloquio para atender las peticiones y resolver dudas .,1,2,final,final,Sing
es,es-train-006-s385,"Fundó la fábrica de cerveza que lleva su nombre, y puso en marcha la primera fábrica de hielo del país.","Fundó la fábrica de cerveza que lleva su nombre , y puso en marcha la primera fábrica de hielo de el país .",21,22,país,país,Sing
es,es-train-017-s267,"Según el historiador Acién, estos mozárabes dejaron entre sus topónimos el de Ubrique.","Según el historiador Acién , estos mozárabes dejaron entre sus topónimos el de Ubrique .",2,3,historiador,historiador,Sing
es,es-train-011-s137,Todavía seguimos esperando la declaración de impacto ambiental que Esperanza Aguirre prometió a principios del 2010.,Todavía seguimos esperando la declaración de impacto ambiental que Esperanza Aguirre prometió a principios de el 2010 .,13,14,principios,principio,Plur
es,es-train-019-s307,Prostomis mindanaoica es una especie de coleóptero de la familia Prostomidae.,Prostomis mindanaoica es una especie de coleóptero de la familia Prostomidae .,9,10,familia,familia,Sing
es,es-train-011-s89,La tercera y última parte es una serie de conclusiones de los distintos personajes que explican sus puntos de vista sobre la situación de los q'eqchís.,La tercera y última parte es una serie de conclusiones de los distintos personajes que explican sus puntos de vista sobre la situación de los q'eqchís .,13,14,personajes,personaje,Plur
es,es-train-025-s41,Las fechas de publicación de los distintos relatos de la saga de Miles Vorkosigan no se corresponden con el orden cronológico interno de la trama.,Las fechas de publicación de los distintos relatos de la saga de Miles Vorkosigan no se corresponden con el orden cronológico interno de la trama .,1,2,fechas,fecha,Plur
