language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-020-s498,"Pero, de ordinario, desahogaba su incontenible violencia cabalgando y cazando pavas en las montañas de Nanegalito y Mindo, venados en la cordillera central y conejos en los matorrales del Pasochoa.","Pero , de ordinario , desahogaba su incontenible violencia cabalgando y cazando pavas en las montañas de Nanegalito y Mindo , venados en la cordillera central y conejos en los matorrales de el Pasochoa .",12,13,pavas,pava,Plur
es,es-train-021-s132,"El paso también conocido con el nombre de ""primer y mayor paso bajo el cielo"" (chino: 天下第一 雄关), no debe confundirse con el ""Primer Paso bajo el Cielo"" (chino: 天下第一 关), un nombre del Paso Shanhai en el extremo oriental de la Gran Muralla, cerca de Qinhuangdao, en Hebei.","El paso también conocido con el nombre de "" primer y mayor paso bajo el cielo "" ( chino : 天下第一 雄关 ) , no debe confundir se con el "" Primer Paso bajo el Cielo "" ( chino : 天下第一 关 ) , un nombre de el Paso Shanhai en el extremo oriental de la Gran Muralla , cerca de Qinhuangdao , en Hebei .",38,39,chino,chino,Sing
es,es-train-016-s157,"Todas ellas pertenecen al grupo de lenguas Eurromanga, que a su vez se engloba en las lenguas del sur de Vanuatu.","Todas ellas pertenecen a el grupo de lenguas Eurromanga , que a su vez se engloba en las lenguas de el sur de Vanuatu .",13,14,vez,vez,Sing
es,es-train-012-s359,Se inició en agosto del 2000 y hasta la fecha lleva 10 entregas.,Se inició en agosto de el 2000 y hasta la fecha lleva 10 entregas .,10,11,fecha,fecha,Sing
es,es-train-004-s419,"Lo que no sé, tras este rechazo, es a donde quiere llegar cuando dice que sí le gustaría tener una participación ""directa, activa y estable"" en su gestión.","Lo que no sé , tras este rechazo , es a donde quiere llegar cuando dice que sí le gustaría tener una participación "" directa , activa y estable "" en su gestión .",32,33,gestión,gestión,Sing
es,es-train-005-s249,Se llevará sujeta por una hebilla dorada de la forma y dimensiones proporcionadas y usuales para esta clase de condecoraciones.,Se llevará sujeta por una hebilla dorada de la forma y dimensiones proporcionadas y usuales para esta clase de condecoraciones .,9,10,forma,forma,Sing
es,es-train-003-s247,El color es verde oscuro tirando a amarillo.,El color es verde oscuro tirando a amarillo .,3,4,verde,verde,Sing
es,es-train-020-s263,La palabra Nasi Kandar proviene de un tiempo en el que nasi los vendedores de [arroz] callejeros podían kandar [balancear] los contentenedores en sus espaldas.,La palabra Nasi Kandar proviene de un tiempo en el que nasi los vendedores de [ arroz ] callejeros podían kandar [ balancear ] los contentenedores en sus espaldas .,13,14,vendedores,vendedor,Plur
es,es-train-015-s478,El jugador de nivel que entra en este esquema es un jugador de ataque que se sabe muy superior a su rival y le hará la vida imposible más adelante.,El jugador de nivel que entra en este esquema es un jugador de ataque que se sabe muy superior a su rival y le hará la vida imposible más adelante .,21,22,rival,rival,Sing
es,es-train-025-s152,"Junto con el hotel, el complejo tiene una sala de convenciones y congresos para 800 personas (con este, Mendoza se ubica como la primera plaza del interior del país por su capacidad para realizar congresos) y un business center para otras 250 personas.","Junto con el hotel , el complejo tiene una sala de convenciones y congresos para 800 personas ( con este , Mendoza se ubica como la primera plaza de el interior de el país por su capacidad para realizar congresos ) y un business center para otras 250 personas .",11,12,convenciones,convención,Plur
es,es-train-019-s211,"De todas formas, después Betza abandonaría la idea de usar piezas mágicas para el rey y los peones y redujo el número de ejércitos a cuatro.","De todas formas , después Betza abandonaría la idea de usar piezas mágicas para el rey y los peones y redujo el número de ejércitos a cuatro .",24,25,ejércitos,ejército,Plur
es,es-train-001-s143,"El profesor Estafilocóquez, un científico que trabajaba para la T.I.A. y se volvió loco, se ha fugado del sanatorio y ha robado en la sala de los horrores del museo de cera.","El profesor Estafilocóquez , un científico que trabajaba para la T.I.A. y se volvió loco , se ha fugado de el sanatorio y ha robado en la sala de los horrores de el museo de cera .",27,28,sala,sala,Sing
es,es-train-001-s436,Las labores de construcción han sido gestionadas por la empresa de construcción segoviana Maratón Segovia.,Las labores de construcción han sido gestionadas por la empresa de construcción segoviana Maratón Segovia .,1,2,labores,labor,Plur
es,es-train-020-s263,La palabra Nasi Kandar proviene de un tiempo en el que nasi los vendedores de [arroz] callejeros podían kandar [balancear] los contentenedores en sus espaldas.,La palabra Nasi Kandar proviene de un tiempo en el que nasi los vendedores de [ arroz ] callejeros podían kandar [ balancear ] los contentenedores en sus espaldas .,28,29,espaldas,espalda,Plur
es,es-train-005-s159,Este informe fue desconcertante - pues el polen de la mayoría de plantas de maíz transgénicas contiene niveles de Bt mucho más bajos que el resto del vegetal - y dio lugar a varios estudios de seguimiento.,Este informe fue desconcertante - pues el polen de la mayoría de plantas de maíz transgénicas contiene niveles de Bt mucho más bajos que el resto de el vegetal - y dio lugar a varios estudios de seguimiento .,12,13,plantas,planta,Plur
es,es-train-021-s311,"Quien no disponga de coche o de carné de conducir, como es el caso del popular Agustín Baamonde, podrá utilizar el transporte público con la correspondiente tarjeta que expide el Parlamento, o bien reclamar los servicios de un taxi, aunque la compensación que recibirá de la Cámara no deberá exceder «en ningún caso» del gasto que le correspondería por usar vehículo propio.","Quien no disponga de coche o de carné de conducir , como es el caso de el popular Agustín Baamonde , podrá utilizar el transporte público con la correspondiente tarjeta que expide el Parlamento , o bien reclamar los servicios de un taxi , aunque la compensación que recibirá de la Cámara no deberá exceder « en ningún caso » de el gasto que le correspondería por usar vehículo propio .",29,30,tarjeta,tarjeta,Sing
es,es-train-021-s140,Desafortunadamente la ciencia y la tecnología han sido desviadas de los anteriores objetivos por razones egoístas y por directrices basadas en ganacias monetarias a través de la ineficiencia premeditada oa través de un mal desempeño planificado.,Desafortunadamente la ciencia y la tecnología han sido desviadas de los anteriores objetivos por razones egoístas y por directrices basadas en ganacias monetarias a través de la ineficiencia premeditada oa través de un mal desempeño planificado .,18,19,directrices,directriz,Plur
es,es-train-020-s351,El desdoblamiento secuencial de módulos es observado como un modelo muy característico cerrado de la fuerza contra el gráfico de elongación;,El desdoblamiento secuencial de módulos es observado como un modelo muy característico cerrado de la fuerza contra el gráfico de elongación ;,18,19,gráfico,gráfico,Sing
es,es-train-009-s96,"En menos de un mes, el 12 de diciembre, se fue al primer puesto en la lista, donde se mantuvo durante ocho semanas.","En menos de un mes , el 12 de diciembre , se fue a el primer puesto en la lista , donde se mantuvo durante ocho semanas .",26,27,semanas,semana,Plur
es,es-train-028-s347,"Centenares de personas participarán este jueves en la localidad valenciana de Sueca en una romería de 4 kilómetros a la Muntanyeta dels Sants, en la víspera de la festividad de los Santos de la Piedra, San Abdón y San Senén, patrones canónicos del municipio desde 1902, ha informado el Arzobispado.","Centenares de personas participarán este jueves en la localidad valenciana de Sueca en una romería de 4 kilómetros a la Muntanyeta dels Sants , en la víspera de la festividad de los Santos de la Piedra , San Abdón y San Senén , patrones canónicos de el municipio desde 1902 , ha informado el Arzobispado .",14,15,romería,romería,Sing
es,es-train-008-s495,Dentro de su espiritualidad Don Bosco ve además la causa como un deseo de María Auxiliadora y busca entonces el momento oportuno para dar forma al proyecto.,Dentro de su espiritualidad Don Bosco ve además la causa como un deseo de María Auxiliadora y busca entonces el momento oportuno para dar forma a el proyecto .,27,28,proyecto,proyecto,Sing
es,es-train-010-s413,"Resisten la corrosión, incluso la de origen marino, el umbral de fatiga metálica es menor, y son mejores conductores del calor y la electricidad.","Resisten la corrosión , incluso la de origen marino , el umbral de fatiga metálica es menor , y son mejores conductores de el calor y la electricidad .",27,28,electricidad,electricidad,Sing
es,es-train-018-s66,"La sola existencia de este vuelo representó una significativa preocupación, pero ahora una inquietud más amplia es quién y qué viaja a bordo de esos vuelos.","La sola existencia de este vuelo representó una significativa preocupación , pero ahora una inquietud más amplia es quién y qué viaja a bordo de esos vuelos .",26,27,vuelos,vuelo,Plur
es,es-train-006-s199,"Las autoridades proveerán a la protección de esos derechos, a la defensa de la competencia contra toda forma de distorsión de los mercados, al control de los monopolios naturales y legales"".","Las autoridades proveerán a la protección de esos derechos , a la defensa de la competencia contra toda forma de distorsión de los mercados , a el control de los monopolios naturales y legales "" .",8,9,derechos,derecho,Plur
es,es-train-019-s164,"Además su presencia en la II Celam no se redujo a su asistencia a los plenarios, como originalmente se había previsto, sino que les fue autorizado asistir a comisiones y subcomisiones (reglamento, art.","Además su presencia en la II Celam no se redujo a su asistencia a los plenarios , como originalmente se había previsto , sino que les fue autorizado asistir a comisiones y subcomisiones ( reglamento , art .",32,33,subcomisiones,subcomisión,Plur
es,es-train-024-s298,"Inspirada por el espíritu de Gottau, la Fundación predica los valores del amor y la dignidad de la persona, la solidaridad, la participación de los destinatarios como agentes de cambio y la opción preferencial por los pobres y los jóvenes.","Inspirada por el espíritu de Gottau , la Fundación predica los valores de el amor y la dignidad de la persona , la solidaridad , la participación de los destinatarios como agentes de cambio y la opción preferencial por los pobres y los jóvenes .",11,12,valores,valor,Plur
es,es-train-005-s291,"En base a una sólida defensa y contundente ataque y, aprovechando que ningún rival amenazaba con alcanzarlo, consolidó una abultada diferencia con sus perseguidores, que mantuvo hasta las últimas fechas, cuando se coronó campeón el 4 de diciembre en La Bombonera, a 2 fechas de la finalización del torneo y sacando una ventaja de 12 puntos a su escolta.","En base a una sólida defensa y contundente ataque y , aprovechando que ningún rival amenazaba con alcanzar lo , consolidó una abultada diferencia con sus perseguidores , que mantuvo hasta las últimas fechas , cuando se coronó campeón el 4 de diciembre en La Bombonera , a 2 fechas de la finalización de el torneo y sacando una ventaja de 12 puntos a su escolta .",1,2,base,base,Sing
es,es-train-026-s201,"Uno de los últimos requerimientos de carácter negativo, provino del RLM, que demandó el que se utilizaran motores de pistón de baja potencial para no interferir las producciones de otros diseños de aeroplanos esenciales en los esfuerzos de guerra.","Uno de los últimos requerimientos de carácter negativo , provino de el RLM , que demandó el que se utilizaran motores de pistón de baja potencial para no interferir las producciones de otros diseños de aeroplanos esenciales en los esfuerzos de guerra .",20,21,motores,motor,Plur
es,es-train-023-s480,"Frustrada por Bart, Lily y Rufus deciden declararse sus sentimientos, pero son descubiertos por Chuck quien llama a su padre, para que venga al baile a ver como su mujer le es infiel con su ex novio, pero en el camino tiene un accidente y muere.","Frustrada por Bart , Lily y Rufus deciden declarar se sus sentimientos , pero son descubiertos por Chuck quien llama a su padre , para que venga a el baile a ver como su mujer le es infiel con su ex novio , pero en el camino tiene un accidente y muere .",34,35,mujer,mujer,Sing
es,es-train-017-s432,"Con Flashback Bollywood, ha lanzado en 1994 una gran cantidad de álbumnes discográficos y vendió más de un millón de copias, pues adquirió una reputación importante.","Con Flashback Bollywood , ha lanzado en 1994 una gran cantidad de álbumnes discográficos y vendió más de un millón de copias , pues adquirió una reputación importante .",21,22,copias,copia,Plur
es,es-train-011-s261,"Los circuitos propuestos por Kuoni te llevarán a capitales del mundo como: Beijing y Shanghai (la tradición se funde entre sus mercados), Hong Kong (a caballo entre oriente y occidente), El Cairo (bazares y zocos con estilo), Las Vegas (donde las compras no son sólo un juego), Nueva York (siempre excepcional y avant - garde), Dubai (el lujo de las mil y una noches) y Bangkok (exotismo y paradoja en el corazón del sudoeste asiático).","Los circuitos propuestos por Kuoni te llevarán a capitales de el mundo como : Beijing y Shanghai ( la tradición se funde entre sus mercados ) , Hong Kong ( a caballo entre oriente y occidente ) , El Cairo ( bazares y zocos con estilo ) , Las Vegas ( donde las compras no son sólo un juego ) , Nueva York ( siempre excepcional y avant - garde ) , Dubai ( el lujo de las mil y una noches ) y Bangkok ( exotismo y paradoja en el corazón de el sudoeste asiático ) .",1,2,circuitos,circuito,Plur
es,es-train-023-s140,"La alquimia llegó a su punto justo alrededor de las ocho, cuando a la tarima altísima, escoltada por una pantalla por donde pasaban tweets, treparon el argentino Wenceslao Casares (uno de los pioneros del mundo.com local) y el norteamericano Dave McClure (inversor de Silicon Valley que en 20 años acertó no pocos pronósticos) para una entrevista pública que, tecnología obligaba, cerró con preguntas que el público enviaba por Twitter.","La alquimia llegó a su punto justo alrededor de las ocho , cuando a la tarima altísima , escoltada por una pantalla por donde pasaban tweets , treparon el argentino Wenceslao Casares ( uno de los pioneros de el mundo.com local ) y el norteamericano Dave McClure ( inversor de Silicon Valley que en 20 años acertó no pocos pronósticos ) para una entrevista pública que , tecnología obligaba , cerró con preguntas que el público enviaba por Twitter .",5,6,punto,punto,Sing
es,es-train-027-s105,El tubérculo para preparar la harina debe ser recolectado cuando la planta está recién seca después de la floración y cuando ha soltado las semillas.,El tubérculo para preparar la harina debe ser recolectado cuando la planta está recién seca después de la floración y cuando ha soltado las semillas .,24,25,semillas,semilla,Plur
es,es-train-027-s197,"En el 34 por ciento de los casos de abuso repotado, los entrevistados dijeron que fueron los mismos gendarmes quienes cometierron los abusos.","En el 34 por ciento de los casos de abuso repotado , los entrevistados dijeron que fueron los mismos gendarmes quienes cometierron los abusos .",19,20,gendarmes,gendarme,Plur
es,es-train-023-s461,"No tiene costos monetarios directos, no necesita aparatos especiales, no tiene efectos colaterales físicos, puede ser practicado sin prescripción médica y no tiene barreras para la estimulación.","No tiene costos monetarios directos , no necesita aparatos especiales , no tiene efectos colaterales físicos , puede ser practicado sin prescripción médica y no tiene barreras para la estimulación .",26,27,barreras,barrera,Plur
es,es-train-015-s345,Esta operación con frecuencia requerirá también especificar una autorización de conexión para el nuevo nodo en alguno de los hubs de la red.,Esta operación con frecuencia requerirá también especificar una autorización de conexión para el nuevo nodo en alguno de los hubs de la red .,8,9,autorización,autorización,Sing
es,es-train-022-s74,"Los calormenos también aprecian el arte de narrar historias, que según Lewis, forma parte de la educación de la nobleza.","Los calormenos también aprecian el arte de narrar historias , que según Lewis , forma parte de la educación de la nobleza .",8,9,historias,historia,Plur
es,es-train-011-s261,"Los circuitos propuestos por Kuoni te llevarán a capitales del mundo como: Beijing y Shanghai (la tradición se funde entre sus mercados), Hong Kong (a caballo entre oriente y occidente), El Cairo (bazares y zocos con estilo), Las Vegas (donde las compras no son sólo un juego), Nueva York (siempre excepcional y avant - garde), Dubai (el lujo de las mil y una noches) y Bangkok (exotismo y paradoja en el corazón del sudoeste asiático).","Los circuitos propuestos por Kuoni te llevarán a capitales de el mundo como : Beijing y Shanghai ( la tradición se funde entre sus mercados ) , Hong Kong ( a caballo entre oriente y occidente ) , El Cairo ( bazares y zocos con estilo ) , Las Vegas ( donde las compras no son sólo un juego ) , Nueva York ( siempre excepcional y avant - garde ) , Dubai ( el lujo de las mil y una noches ) y Bangkok ( exotismo y paradoja en el corazón de el sudoeste asiático ) .",24,25,mercados,mercado,Plur
es,es-train-013-s172,Estaba orientado al mercado de los procesadores de textos.,Estaba orientado a el mercado de los procesadores de textos .,9,10,textos,texto,Plur
es,es-train-002-s455,"La red de microblogging ha obtenido fondos para financiarse, ha aumentado su plantilla de 130 a 350 trabajadores y, sobre todo, ha superado los 100 millones de usuarios.","La red de microblogging ha obtenido fondos para financiar se , ha aumentado su plantilla de 130 a 350 trabajadores y , sobre todo , ha superado los 100 millones de usuarios .",19,20,trabajadores,trabajador,Plur
es,es-train-028-s69,"Al final de cada día él terminaba su jornada formando una figura con mi bolita de barro la cual me dejaba como tarea, pues yo debía reproducirlo al día siguiente.","Al final de cada día él terminaba su jornada formando una figura con mi bolita de barro la cual me dejaba como tarea , pues yo debía reproducir lo a el día siguiente .",14,15,bolita,bolita,Sing
es,es-train-006-s113,"La campaña de esa año terminó con dos equipos disputando la final por el campeonato, ya que Unión San Felipe ganó la Zona Norte y Rangers de Talca la Zona Sur.","La campaña de esa año terminó con dos equipos disputando la final por el campeonato , ya que Unión San Felipe ganó la Zona Norte y Rangers de Talca la Zona Sur .",8,9,equipos,equipo,Plur
es,es-train-008-s208,"Este llano fue llamado por Davis ""peneplanicie"" que significa ""casi un llano"" (dado que un llano es realmente una superficie totalmente plana).","Este llano fue llamado por Davis "" peneplanicie "" que significa "" casi un llano "" ( dado que un llano es realmente una superficie totalmente plana ) .",24,25,superficie,superficie,Sing
es,es-train-015-s343,"Por favor, haga como nosotros, trabaje e invierta tiempo y dinero en su negocio, de esa forma tendrá mas trabajo, no es necesario que pierda su tiempo criticando a su competencia.","Por favor , haga como nosotros , trabaje e invierta tiempo y dinero en su negocio , de esa forma tendrá mas trabajo , no es necesario que pierda su tiempo criticando a su competencia .",12,13,dinero,dinero,Sing
es,es-train-028-s206,"Tras varias décadas siendo Legutiano el nombre oficial, en 2011 el municipio adoptó finalmente la denominación oficial de «Legutio».","Tras varias décadas siendo Legutiano el nombre oficial , en 2011 el municipio adoptó finalmente la denominación oficial de « Legutio » .",12,13,municipio,municipio,Sing
es,es-train-027-s107,"Se encuentran en fase de experimentación, y se prevé que una de sus funciones fundamentales sería la eliminación de los residuos nucleares producidos en otros reactores de fisión.","Se encuentran en fase de experimentación , y se prevé que una de sus funciones fundamentales sería la eliminación de los residuos nucleares producidos en otros reactores de fisión .",21,22,residuos,residuo,Plur
es,es-train-001-s370,"Desde entonces el condado deja de ser una entidad política soberana y el espacio político de la actual Cataluña sólo volvería a definirse como tal mediante los estatutos de autonomía de 1932, 1979 y 2006.","Desde entonces el condado deja de ser una entidad política soberana y el espacio político de la actual Cataluña sólo volvería a definir se como tal mediante los estatutos de autonomía de 1932 , 1979 y 2006 .",28,29,estatutos,estatuto,Plur
es,es-train-019-s497,Urodiaspis honesta es una especie de arácnido del orden Mesostigmata de la familia Dinychidae.,Urodiaspis honesta es una especie de arácnido de el orden Mesostigmata de la familia Dinychidae .,13,14,familia,familia,Sing
es,es-train-010-s448,"Esto se consigue en gran medida gracias a una tremenda historia, con buenos giros argumentales y con personajes potentes que además invitan a ser conocidos.","Esto se consigue en gran medida gracias a una tremenda historia , con buenos giros argumentales y con personajes potentes que además invitan a ser conocidos .",5,6,medida,medida,Sing
es,es-train-012-s71,"No son todavía ciudades en el sentido en que lo serán, unos miles de años más adelante, las ciudades - templo de los sumerios, pero son ya el modelo de una organización espacial y de un modo constructivo que se extiende hasta nuestros días: los muros de ladrillo, la planta rectangular, la cubierta plana accesible, el agrupamiento organizado de varias familias (40 casas en Catal Huyuk).","No son todavía ciudades en el sentido en que lo serán , unos miles de años más adelante , las ciudades - templo de los sumerios , pero son ya el modelo de una organización espacial y de un modo constructivo que se extiende hasta nuestros días : los muros de ladrillo , la planta rectangular , la cubierta plana accesible , el agrupamiento organizado de varias familias ( 40 casas en Catal Huyuk ) .",15,16,años,año,Plur
es,es-train-025-s254,"Tras la Guerra civil española, pasa por la compañía de Mariano Asquerino e Irene López Heredia, con los que interviene en La corte de los truhanes (1939) y por la de Rafael Rivelles, con quien coincide en ¿Quién soy yo...?","Tras la Guerra civil española , pasa por la compañía de Mariano Asquerino e Irene López Heredia , con los que interviene en La corte de los truhanes ( 1939 ) y por la de Rafael Rivelles , con quien coincide en ¿ Quién soy yo ... ?",27,28,truhanes,truhán,Plur
es,es-train-007-s421,"En el sector gráfico Agfa - Gevaert apostó por las últimas tecnologías y se hace en 1988 con la compañía CompuGraphic, lo cual consigue que Agfa - Gevaert se alce como el líder en la venta de sistemas de fotocomposición y filmación electrónica.","En el sector gráfico Agfa - Gevaert apostó por las últimas tecnologías y se hace en 1988 con la compañía CompuGraphic , lo cual consigue que Agfa - Gevaert se alce como el líder en la venta de sistemas de fotocomposición y filmación electrónica .",19,20,compañía,compañía,Sing
es,es-train-002-s188,"Las tierras fueron redistribuidas, tras ser expropiadas a terratenientes y entregadas a los campesinos para que las cultivaran.","Las tierras fueron redistribuidas , tras ser expropiadas a terratenientes y entregadas a los campesinos para que las cultivaran .",1,2,tierras,tierra,Plur
es,es-train-006-s199,"Las autoridades proveerán a la protección de esos derechos, a la defensa de la competencia contra toda forma de distorsión de los mercados, al control de los monopolios naturales y legales"".","Las autoridades proveerán a la protección de esos derechos , a la defensa de la competencia contra toda forma de distorsión de los mercados , a el control de los monopolios naturales y legales "" .",5,6,protección,protección,Sing
es,es-train-026-s32,"Para Ignacio Vidal - Folch y Ramón de España, Floc'h realizó sus mejores obras en colaboración con Rivière, poniendo al día sus lecturas de la infancia, singularmente Edgar Pierre Jacobs y Agatha Christie.","Para Ignacio Vidal - Folch y Ramón de España , Floc'h realizó sus mejores obras en colaboración con Rivière , poniendo a el día sus lecturas de la infancia , singularmente Edgar Pierre Jacobs y Agatha Christie .",28,29,infancia,infancia,Sing
es,es-train-009-s253,"Tarde o temprano, en 1632, el rey obtuvo el seigneury de Versalles totalmente del Gondi.","Tarde o temprano , en 1632 , el rey obtuvo el seigneury de Versalles totalmente de el Gondi .",8,9,rey,rey,Sing
es,es-train-028-s440,"La Organización Musical Quintero Clásico, es una Organización especializada en conciertos de cámara y representación de diferentes agrupaciones camerísticas únicas de su género en Colombia, como la Orquesta de Cámara COLOMBOEUROPEA, el CONJUNTO CLÁSICO ROMÁNTICO, Conjunto de Música Antigua HEMIOLA y a la prestigiosa Coral REGINA MARÍA.","La Organización Musical Quintero Clásico , es una Organización especializada en conciertos de cámara y representación de diferentes agrupaciones camerísticas únicas de su género en Colombia , como la Orquesta de Cámara COLOMBOEUROPEA , el CONJUNTO CLÁSICO ROMÁNTICO , Conjunto de Música Antigua HEMIOLA y a la prestigiosa Coral REGINA MARÍA .",20,21,únicas,único,Plur
es,es-train-003-s498,"Francisco Piria, hijo de inmigrantes genoveses, se transformó en uno de los principales fabricantes del país, e incluso creó un balneario que todavía lleva su nombre, Piriápolis.","Francisco Piria , hijo de inmigrantes genoveses , se transformó en uno de los principales fabricantes de el país , e incluso creó un balneario que todavía lleva su nombre , Piriápolis .",15,16,fabricantes,fabricante,Plur
es,es-train-007-s504,"Imagen del oído interno, donde se aprecian la cóclea, el utrículo y el sáculo.","Imagen de el oído interno , donde se aprecian la cóclea , el utrículo y el sáculo .",16,17,sáculo,sáculo,Sing
es,es-train-006-s392,"El resultado fue que la audiencia fue de millones de espectadores, convirtiéndose en el show en franja matinal y de mediodía más visto de la historia de la televisión.","El resultado fue que la audiencia fue de millones de espectadores , convirtiendo se en el show en franja matinal y de mediodía más visto de la historia de la televisión .",8,9,millones,millón,Plur
es,es-train-023-s36,"Las competiciones de barco - dragón están profundamente enraizadas en las milenarias tradiciones chinas, y originalmente se celebran en el 5 día del 5 mes del calendario chino, que corresponde a junio.","Las competiciones de barco - dragón están profundamente enraizadas en las milenarias tradiciones chinas , y originalmente se celebran en el 5 día de el 5 mes de el calendario chino , que corresponde a junio .",1,2,competiciones,competición,Plur
es,es-train-021-s132,"El paso también conocido con el nombre de ""primer y mayor paso bajo el cielo"" (chino: 天下第一 雄关), no debe confundirse con el ""Primer Paso bajo el Cielo"" (chino: 天下第一 关), un nombre del Paso Shanhai en el extremo oriental de la Gran Muralla, cerca de Qinhuangdao, en Hebei.","El paso también conocido con el nombre de "" primer y mayor paso bajo el cielo "" ( chino : 天下第一 雄关 ) , no debe confundir se con el "" Primer Paso bajo el Cielo "" ( chino : 天下第一 关 ) , un nombre de el Paso Shanhai en el extremo oriental de la Gran Muralla , cerca de Qinhuangdao , en Hebei .",52,53,extremo,extremo,Sing
es,es-train-011-s328,"Aunque la notación matricial fue introducida después, se ve fácilmente que la composición de giros es el producto de matrices.","Aunque la notación matricial fue introducida después , se ve fácilmente que la composición de giros es el producto de matrices .",20,21,matrices,matriz,Plur
es,es-train-013-s23,"Su hija fue la famosa poeta y autora Sei Shōnagon, famosa hoy día por su diario Makura no Sōshi.","Su hija fue la famosa poeta y autora Sei Shōnagon , famosa hoy día por su diario Makura no Sōshi .",16,17,diario,diario,Sing
es,es-train-020-s88,"""Sabemos que ahora hay muchos problemas en el puerto y para elevar la eficiencia de carga y descarga de contenedores es necesaria esta obra"", dijo a Reuters, el gerente general de CHEC en Venezuela, Yu Huixian.",""" Sabemos que ahora hay muchos problemas en el puerto y para elevar la eficiencia de carga y descarga de contenedores es necesaria esta obra "" , dijo a Reuters , el gerente general de CHEC en Venezuela , Yu Huixian .",6,7,problemas,problema,Plur
es,es-train-011-s330,"No sólo el cartel es de pro, los precios de abono y entradas de día están tirados y oferecen un sinfín de posibilidades y ofertas.","No sólo el cartel es de pro , los precios de abono y entradas de día están tirados y oferecen un sinfín de posibilidades y ofertas .",9,10,precios,precio,Plur
es,es-train-026-s113,El municipio de Hope (en inglés: Hope Township) es un municipio ubicado en el condado de Midland en el estado estadounidense de Míchigan.,El municipio de Hope ( en inglés : Hope Township ) es un municipio ubicado en el condado de Midland en el estado estadounidense de Míchigan .,6,7,inglés,inglés,Sing
es,es-train-027-s199,"El doodle de Google es la mejor cara desde que se homenajease a los distintos personajes del mundo entre los que se encuentran científicos, descubridores y artistas en general.","El doodle de Google es la mejor cara desde que se homenajease a los distintos personajes de el mundo entre los que se encuentran científicos , descubridores y artistas en general .",24,25,científicos,científico,Plur
es,es-train-021-s281,"Los primeros suspendiendo toda su programación de entretenimiento y sus anuncios comerciales para dar paso a programación política e informativa durante 18 ó 20 horas al día, reconociendo su sesgo en contra del gobierno varias veces.","Los primeros suspendiendo toda su programación de entretenimiento y sus anuncios comerciales para dar paso a programación política e informativa durante 18 ó 20 horas a el día , reconociendo su sesgo en contra de el gobierno varias veces .",1,2,primeros,primero,Plur
es,es-train-002-s147,Existen unas armaduras vacías ubicadas en el lado oeste obra del escultor francés Roberto Michel.,Existen unas armaduras vacías ubicadas en el lado oeste obra de el escultor francés Roberto Michel .,2,3,armaduras,armadura,Plur
es,es-train-005-s39,"Los nuevos vuelos, que se operarán tres veces por semana, vienen a reforzar la estrategia de crecimiento en el tráfico de pasajeros entre Europa y Asia, uno de los principales objetivos de la compañía aérea.","Los nuevos vuelos , que se operarán tres veces por semana , vienen a reforzar la estrategia de crecimiento en el tráfico de pasajeros entre Europa y Asia , uno de los principales objetivos de la compañía aérea .",33,34,objetivos,objetivo,Plur
es,es-train-013-s292,Third Watch era una combinación de la serie de paramédicos de Wells y la serie de policías de Bernero.,Third Watch era una combinación de la serie de paramédicos de Wells y la serie de policías de Bernero .,4,5,combinación,combinación,Sing
es,es-train-008-s368,"A mediados de sus estudios, conoce a Ken Kitamura (conocido como ken), quien se convierte en su senpai y lo guía para que se especialice en tocar y dominar el bajo, y luego tocar juntos.","A mediados de sus estudios , conoce a Ken Kitamura ( conocido como ken ) , quien se convierte en su senpai y lo guía para que se especialice en tocar y dominar el bajo , y luego tocar juntos .",4,5,estudios,estudio,Plur
es,es-train-022-s35,"No descarto volver a escribir canciones de rock con melodía pero me gustaría hacer un disco como ejercicio de estilo, algo que me inspiró mi colaboración en los proyectos de Fabián Jolivet, el hermano del Conejo, de los Dulces 16, que recaló en España a fines de los '70 y terminó en Londres, Nueva York y Los Angeles.","No descarto volver a escribir canciones de rock con melodía pero me gustaría hacer un disco como ejercicio de estilo , algo que me inspiró mi colaboración en los proyectos de Fabián Jolivet , el hermano de el Conejo , de los Dulces 16 , que recaló en España a fines de los '70 y terminó en Londres , Nueva York y Los Angeles .",9,10,melodía,melodía,Sing
es,es-train-014-s119,"Casi cualquier rol puede convertirse en la base para una experiencia erótica, pero ciertos escenarios son típicos de la pornografía y probablemente también de la vida real, aunque es difícil recolectar material empírico sobre tales cosas.","Casi cualquier rol puede convertir se en la base para una experiencia erótica , pero ciertos escenarios son típicos de la pornografía y probablemente también de la vida real , aunque es difícil recolectar material empírico sobre tales cosas .",27,28,vida,vida,Sing
es,es-train-016-s336,"Sin embargo, comentó que se siente ""muy mal"" por la familia de Dan, ""Susie y sus hijos"".","Sin embargo , comentó que se siente "" muy mal "" por la familia de Dan , "" Susie y sus hijos "" .",1,2,embargo,embargo,Sing
es,es-train-025-s77,Este periódico vio al futbolista acceder a los juzgados de Durango a las 10.40 horas de la mañana de ayer.,Este periódico vio a el futbolista acceder a los juzgados de Durango a las 10.40 horas de la mañana de ayer .,9,10,juzgados,juzgado,Plur
