language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,email-enronsent05_02-0021,The guaranteed rates will be adjustable only for significant changes in the cost of capital or increased costs due to governmental requirements or catastrophic events. *,The guaranteed rates will be adjustable only for significant changes in the cost of capital or increased costs due to governmental requirements or catastrophic events . *,17,18,costs,cost,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0084,China's accumulation of dollars is approximately $600 billion.,China 's accumulation of dollars is approximately $ 600 billion .,4,5,dollars,dollar,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0107,"It is often said that politicians, diplomats and perhaps also lawyers and business people must sometimes lie, as part of their professional life.","It is often said that politicians , diplomats and perhaps also lawyers and business people must sometimes lie , as part of their professional life .",14,15,people,people,Plur
en,reviews-356920-0003,I had been a patient of Dr. Olbina for 9 years and had spent thousands of dollars on crowns etc.,I had been a patient of Dr. Olbina for 9 years and had spent thousands of dollars on crowns etc .,16,17,dollars,dollar,Plur
en,email-enronsent01_02-0028,"With these operating standards implemented worldwide, we will know as operations professionals that risk is being mitigated and we will be able to ensure Enron top management that there is consistency in operating standards worldwide.","With these operating standards implemented worldwide , we will know as operations professionals that risk is being mitigated and we will be able to ensure Enron top management that there is consistency in operating standards worldwide .",11,12,operations,operation,Plur
en,reviews-026883-0010,Upon delivery it was clear the entire set was damaged: a piece of wood was broke on the headboard; the chest of drawers was missing all four pieces necessary to attach the legs; the dresser back legs were pushed in causing the dresser to lean into the wall; and a nighstand was missing a drawer.,Upon delivery it was clear the entire set was damaged : a piece of wood was broke on the headboard ; the chest of drawers was missing all four pieces necessary to attach the legs ; the dresser back legs were pushed in causing the dresser to lean into the wall ; and a nighstand was missing a drawer .,7,8,set,set,Sing
en,email-enronsent14_01-0121,Conf call: AT&T lines have been reserved.,Conf call : AT&T lines have been reserved .,4,5,lines,line,Plur
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0039,"The impacts of climate change on the region and the globe are projected to increase substantially in the years to come.""","The impacts of climate change on the region and the globe are projected to increase substantially in the years to come . """,18,19,years,year,Plur
en,reviews-342811-0008,A package and some wedding cards were left in our first room.,A package and some wedding cards were left in our first room .,4,5,wedding,wedding,Sing
en,reviews-116821-0014,"That being said, I don't know how their delivery service is.","That being said , I do n't know how their delivery service is .",10,11,delivery,delivery,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0009,"For the past 25 years landlocked Afghanistan has suffered from constant interference from its neighbours - Pakistan, Iran and the Central Asian Republics - and regional powers -Russia and India.","For the past 25 years landlocked Afghanistan has suffered from constant interference from its neighbours - Pakistan , Iran and the Central Asian Republics - and regional powers - Russia and India .",23,24,Republics,republic,Plur
en,email-enronsent33_01-0144,"Please let me know what is possible, and feel free to give me a call if you have any questions (978-376-9004).","Please let me know what is possible , and feel free to give me a call if you have any questions ( 978-376-9004 ) .",20,21,questions,question,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0092,US-trained Malaysian biochemist Yazid Sufaat met with 9/11 plotters and two hijackers in January 2000.,US - trained Malaysian biochemist Yazid Sufaat met with 9/11 plotters and two hijackers in January 2000 .,13,14,hijackers,hijacker,Plur
en,reviews-336049-0006,On top of that though they tried to charge us service charge just to rub it it....,On top of that though they tried to charge us service charge just to rub it it ....,11,12,charge,charge,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0057,"According to some reports, Zawahiri is thought by intelligence to be somewhere near the border of Pakistan and Afghanistan.","According to some reports , Zawahiri is thought by intelligence to be somewhere near the border of Pakistan and Afghanistan .",9,10,intelligence,intelligence,Sing
en,reviews-330966-0006,I was told management would call me back but still waiting for that call.,I was told management would call me back but still waiting for that call .,3,4,management,management,Sing
en,reviews-270502-0001,Great staff.,Great staff .,1,2,staff,staff,Plur
en,answers-20111108111031AARG57j_ans-0019,"...but basically, what I do is the same thing I did with my puppy...lots of patience, lots of time, lots of praise, lots of treats, and lots of repition....Right?","... but basically , what I do is the same thing I did with my puppy ... lots of patience , lots of time , lots of praise , lots of treats , and lots of repition .... Right ?",31,32,treats,treat,Plur
en,reviews-080221-0009,Well done to Anthony and the team!,Well done to Anthony and the team !,6,7,team,team,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0032,"According to a report prepared by a committee of Arab intellectuals and published under the auspices of the U.N., the number of books translated by the entire Arab world is much smaller than what little Greece alone translates.","According to a report prepared by a committee of Arab intellectuals and published under the auspices of the U.N. , the number of books translated by the entire Arab world is much smaller than what little Greece alone translates .",23,24,books,book,Plur
en,email-enronsent34_01-0040,The cast members really have to have incredibly powerful voices to pull off a few of the most poignant numbers ( I think this could be your true calling).,The cast members really have to have incredibly powerful voices to pull off a few of the most poignant numbers ( I think this could be your true calling ) .,9,10,voices,voice,Plur
en,email-enronsent16_01-0006,"As you know, the suffix ONLINE is purely descriptive and now used by many companies.","As you know , the suffix ONLINE is purely descriptive and now used by many companies .",6,7,ONLINE,online,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0014,5 - Number of years the Bush administration said in 2003 that global warming must be further studied before substantive action could be taken.,5 - Number of years the Bush administration said in 2003 that global warming must be further studied before substantive action could be taken .,20,21,action,action,Sing
en,answers-20111108105225AAAJ9ek_ans-0012,But he was an inside/outside cat (only one I owned - rest have been 100 0nside cats).,But he was an inside / outside cat ( only one I owned - rest have been 100 0nside cats ) .,19,20,cats,cat,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0211,In a Hadith the Messenger of Allah explains that the souls of the martyrs are in the hearts of green birds that fly wherever they please in the Paradise.,In a Hadith the Messenger of Allah explains that the souls of the martyrs are in the hearts of green birds that fly wherever they please in the Paradise .,20,21,birds,bird,Plur
en,reviews-112579-0010,Stop in and have a bite you won't regret it.,Stop in and have a bite you wo n't regret it .,5,6,bite,bite,Sing
en,answers-20111108103333AA3eSCk_ans-0012,"Yes you can, but it will cost you lots of money unless you have an international plan.","Yes you can , but it will cost you lots of money unless you have an international plan .",9,10,lots,lot,Plur
en,answers-20111108104724AAuBUR7_ans-0025,I'll be having my equine chiro/acupuncturist out to do some work as well if I do get him....,I 'll be having my equine chiro / acupuncturist out to do some work as well if I do get him ....,8,9,acupuncturist,acupuncturist,Sing
en,reviews-162422-0013,Imagine a hotel having problems with people.,Imagine a hotel having problems with people .,4,5,problems,problem,Plur
en,answers-20111107144339AA0qw5S_ans-0015,The marches on the 12th of July are only really attended by protestants in the Ulster but in spite of the are the largest attended paraded in Ireland.,The marches on the 12th of July are only really attended by protestants in the Ulster but in spite of the are the largest attended paraded in Ireland .,1,2,marches,march,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0062,7 - Number of Arabic linguists fired by the US army between mid-August and mid-October 2002 for being gay.,7 - Number of Arabic linguists fired by the US army between mid-August and mid-October 2002 for being gay .,5,6,linguists,linguist,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0108,"Yet all you read about at the time was the arrest of the son Ahmed Abdul Qadoos, who receives a stipend from the UN for being officially low-IQ due to lead poisoning.","Yet all you read about at the time was the arrest of the son Ahmed Abdul Qadoos , who receives a stipend from the UN for being officially low - IQ due to lead poisoning .",7,8,time,time,Sing
en,reviews-209465-0002,"I have been eating Pho for almost my entire life and I've always gone to the Pho places in south philly and off the boulevard and even the other one in chinatown, but when i tried this pho place, it blew the other pho houses away!!","I have been eating Pho for almost my entire life and I 've always gone to the Pho places in south philly and off the boulevard and even the other one in chinatown , but when i tried this pho place , it blew the other pho houses away !!",46,47,pho,pho,Sing
en,answers-20111104175256AAL21Ha_ans-0015,We had fewer people running across the Mexican border then.,We had fewer people running across the Mexican border then .,3,4,people,people,Plur
en,answers-20111106144630AAadR8l_ans-0011,Once the troops started cleaning the weapon properly (even with the dirtier powder) the Vietnam era M-16 turned out to be a good weapon for the purpose it was being used for.,Once the troops started cleaning the weapon properly ( even with the dirtier powder ) the Vietnam era M - 16 turned out to be a good weapon for the purpose it was being used for .,30,31,purpose,purpose,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0286,"A bit of a knee-jerk reaction from me there, and I apologize for my over-generalizations.","A bit of a knee - jerk reaction from me there , and I apologize for my over-generalizations .",4,5,knee,knee,Sing
en,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0021,A veteran of India's military intervention in the Jaffna peninsula to help implement the 1987 Indo-Sri Lanka Peace Accord - which ambitiously provided for the disarming of the formidable LTTE - Kalkat said the new defense deal would essentially be a reiteration of the older one minus its military commitment.,A veteran of India 's military intervention in the Jaffna peninsula to help implement the 1987 Indo - Sri Lanka Peace Accord - which ambitiously provided for the disarming of the formidable LTTE - Kalkat said the new defense deal would essentially be a reiteration of the older one minus its military commitment .,48,49,one,one,Sing
en,answers-20111108103158AARnMLC_ans-0013,"On the other end of the sump, you would have a small return pump with a hose that puts the water back into your tank.","On the other end of the sump , you would have a small return pump with a hose that puts the water back into your tank .",17,18,hose,hose,Sing
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,"""I do not feel it has changed the US citizens which is what was needed, even now the majority want ""Gas"" despite the fact they are polluting the world more than any other country in the world and refuse to stop, perhaps this natural disaster, which let's face it looks like a product of Global Warming, will change their views, why not pick things up with your hands and walk with your legs, other people in the world do it, ""Gas"" is not the be all and end all!""",""" I do not feel it has changed the US citizens which is what was needed , even now the majority want "" Gas "" despite the fact they are polluting the world more than any other country in the world and refuse to stop , perhaps this natural disaster , which let 's face it looks like a product of Global Warming , will change their views , why not pick things up with your hands and walk with your legs , other people in the world do it , "" Gas "" is not the be all and end all ! """,37,38,country,country,Sing
en,email-enronsent06_01-0085,"E.T. Grether Professor of Business Administration and Public Policy Director Haas School of Business U.C. Energy Institute University of California 2539 Channing Way Berkeley, CA 94720-1900 Berkeley, CA 94720-5180 (p) 510-642-3689 (p) 510-642-5145 (f) 707-885-2508 http://www.ucei.berkeley.edu/ucei Email: borenste@haas.berkeley.edu WWW: http://haas.berkeley.edu/~borenste","E.T. Grether Professor of Business Administration and Public Policy Director Haas School of Business U.C. Energy Institute University of California 2539 Channing Way Berkeley , CA 94720-1900 Berkeley , CA 94720-5180 ( p ) 510-642-3689 ( p ) 510-642-5145 ( f ) 707-885-2508 http://www.ucei.berkeley.edu/ucei Email : borenste@haas.berkeley.edu WWW : http://haas.berkeley.edu/~borenste",32,33,p,p,Sing
en,email-enronsent35_01-0076,I am forwarding to you guidelines prepared for global products trading.,I am forwarding to you guidelines prepared for global products trading .,5,6,guidelines,guideline,Plur
en,reviews-389498-0002,"I also never have to wait long for a yearly inspection sticker...and never get the usual excuses other shops always gave me...""the inspection guy isn't here today""....for example.","I also never have to wait long for a yearly inspection sticker ... and never get the usual excuses other shops always gave me ... "" the inspection guy is n't here today "" .... for example .",32,33,today,today,Sing
en,answers-20111107094641AATmyb6_ans-0028,Most of the tourists that I've come across buy tours along the My Tho waterfront.,Most of the tourists that I 've come across buy tours along the My Tho waterfront .,3,4,tourists,tourist,Plur
en,email-enronsent31_01-0040,I know that with my industry-wide and investment banking contacts that I can help raise capital for the fund.,I know that with my industry - wide and investment banking contacts that I can help raise capital for the fund .,17,18,capital,capital,Sing
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0042,"The only hope now is that, following the elections, the National Assembly would offer the hand of peace and reconciliation to the dissenting parties.","The only hope now is that , following the elections , the National Assembly would offer the hand of peace and reconciliation to the dissenting parties .",25,26,parties,party,Plur
en,email-enronsent37_01-0057,these are short term transactions and requiring this documentation will cause us to lose business because competitive alternatives do not have such burdensome requirements.,these are short term transactions and requiring this documentation will cause us to lose business because competitive alternatives do not have such burdensome requirements .,17,18,alternatives,alternative,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0103,"40,000 - Number of soldiers in Iraq seven months after start of the war still without Interceptor vests, designed to stop a round from an AK-47.","40,000 - Number of soldiers in Iraq seven months after start of the war still without Interceptor vests , designed to stop a round from an AK - 47 .",4,5,soldiers,soldier,Plur
en,reviews-356920-0003,I had been a patient of Dr. Olbina for 9 years and had spent thousands of dollars on crowns etc.,I had been a patient of Dr. Olbina for 9 years and had spent thousands of dollars on crowns etc .,10,11,years,year,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0012,"He has encyclopedic knowledge of hundreds of different Supreme Court cases, and he can recite details from memory.","He has encyclopedic knowledge of hundreds of different Supreme Court cases , and he can recite details from memory .",10,11,cases,case,Plur
en,reviews-053248-0003,"The truth is, in my and my dining partners' experience, this is a fine little restaurant with some unique food.","The truth is , in my and my dining partners ' experience , this is a fine little restaurant with some unique food .",9,10,partners,partner,Plur
en,answers-20111108092643AAXe4lD_ans-0022,I tamed them in 4 days.,I tamed them in 4 days .,5,6,days,day,Plur
en,answers-20111108104206AAygiaE_ans-0014,I could not go to their country and demand they slaughter and sell an animal as meat the way I prefer to eat it.,I could not go to their country and demand they slaughter and sell an animal as meat the way I prefer to eat it .,14,15,animal,animal,Sing
en,email-enronsent02_01-0011,"Despite the best efforts of IT, continuing problems with the AS400 application, a better understanding of the inconsistency between stock reconciliation reports, and concerns over the useability of the outright stock screen enquiry are such that I am currently not confident of delivering sufficient accurate information to AA to satisfy their audit requirements - which at a macro level is the transparent audit trail between stock and forward positions to full accounting values.","Despite the best efforts of IT , continuing problems with the AS400 application , a better understanding of the inconsistency between stock reconciliation reports , and concerns over the useability of the outright stock screen enquiry are such that I am currently not confident of delivering sufficient accurate information to AA to satisfy their audit requirements - which at a macro level is the transparent audit trail between stock and forward positions to full accounting values .",21,22,stock,stock,Sing
en,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0024,"-- The return to flight activities for the Shuttle program are funded at $4.319 billion, the requested level from the Administration.","-- The return to flight activities for the Shuttle program are funded at $ 4.319 billion , the requested level from the Administration .",22,23,Administration,administration,Sing
en,answers-20111107094641AATmyb6_ans-0030,"The countryside is very beautiful, especially if you have a few months (or years) to get to know the place.","The countryside is very beautiful , especially if you have a few months ( or years ) to get to know the place .",12,13,months,month,Plur
en,email-enronsent06_01-0006,"We will be targeting to raise at least $100,000 so company contributions will range from $10,000-$20,000 per person ($10k minimum per person) depending on the number of respondents.","We will be targeting to raise at least $ 100,000 so company contributions will range from $ 10,000 - $ 20,000 per person ( $ 10 k minimum per person ) depending on the number of respondents .",29,30,person,person,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0132,He allegedly was at one or more meetings in the Summer of 2001 in Pakistan at which KSM and Sufaat were present.,He allegedly was at one or more meetings in the Summer of 2001 in Pakistan at which KSM and Sufaat were present .,7,8,meetings,meeting,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0027,"Iran's military also includes holdings of 1,613 main battle tanks, 21,600 other armored fighting vehicles, 3,200 artillery weapons, 306 combat aircraft, 60 attack helicopters, 3 submarines, 59 surface combatants, and 10 amphibious ships.""","Iran 's military also includes holdings of 1,613 main battle tanks , 21,600 other armored fighting vehicles , 3,200 artillery weapons , 306 combat aircraft , 60 attack helicopters , 3 submarines , 59 surface combatants , and 10 amphibious ships . """,5,6,holdings,holding,Plur
en,reviews-188548-0012,There are other places with food just as good with management that values customers and employees much more.,There are other places with food just as good with management that values customers and employees much more .,15,16,employees,employee,Plur
en,answers-20111108105520AA73Axw_ans-0026,"With extra blackworms and maybe frozen (defrosted, rinsed) frozen foods earlier in the day, they may leave 30-40 eggs at a time.","With extra blackworms and maybe frozen ( defrosted , rinsed ) frozen foods earlier in the day , they may leave 30 - 40 eggs at a time .",16,17,day,day,Sing
en,answers-20111107211742AAHZaPe_ans-0039,"At the moment there's no interest, but that'll probably change.","At the moment there 's no interest , but that 'll probably change .",2,3,moment,moment,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0013,"He demonstrates an excellent ""Judicial Temperament,"" being courteous, mild-mannered, respectful of all people; careful in his work, meticulous in detail.","He demonstrates an excellent "" Judicial Temperament , "" being courteous , mild - mannered , respectful of all people ; careful in his work , meticulous in detail .",24,25,work,work,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",25,26,number,number,Sing
en,email-enronsent02_01-0050,A full internal balance sheet review will be completed within the Q1 audit timetable which incorporates,A full internal balance sheet review will be completed within the Q1 audit timetable which incorporates,11,12,Q1,Q1,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0013,"If you have any questions please feel free to call me (after Sat. the 26th, when I will return from a trip).","If you have any questions please feel free to call me ( after Sat. the 26th , when I will return from a trip ) .",15,16,26th,26th,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0035,"Zacarias Moussaoui, never the sharpest tool in the shed and thought by his superiors to be unreliable, has told the judge at his trial in a filing that he wants ""anthrax for Jew sympathizer only.""","Zacarias Moussaoui , never the sharpest tool in the shed and thought by his superiors to be unreliable , has told the judge at his trial in a filing that he wants "" anthrax for Jew sympathizer only . """,14,15,superiors,superior,Plur
en,email-enronsent16_01-0066,Copies will be distributed.,Copies will be distributed .,0,1,Copies,copy,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,Photographs from a seized computer disc included the controls and the locks on the door between the passengers and pilot.,Photographs from a seized computer disc included the controls and the locks on the door between the passengers and pilot .,17,18,passengers,passenger,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0107,"It is often said that politicians, diplomats and perhaps also lawyers and business people must sometimes lie, as part of their professional life.","It is often said that politicians , diplomats and perhaps also lawyers and business people must sometimes lie , as part of their professional life .",5,6,politicians,politician,Plur
en,answers-20111108111128AAwfype_ans-0022,"You'll have a great time, so no worries there.","You 'll have a great time , so no worries there .",9,10,worries,worry,Plur
en,reviews-094621-0004,The second vendor charged $55 (less than half of what A&E charges) to come and applied that to the price of the repair service (which A&E does not).,The second vendor charged $ 55 ( less than half of what A&E charges ) to come and applied that to the price of the repair service ( which A&E does not ) .,22,23,price,price,Sing
en,reviews-057386-0004,"The food continues to be very good -- deli sandwiches, homemade soups, fresh salads.","The food continues to be very good -- deli sandwiches , homemade soups , fresh salads .",8,9,deli,deli,Sing
en,email-enronsent35_01-0142,"Sara, here are the trader guidelines I developed for UK gas, UK power and Nordic power.","Sara , here are the trader guidelines I developed for UK gas , UK power and Nordic power .",6,7,guidelines,guideline,Plur
en,reviews-086839-0010,He stood there and told us how he wasn't at fault.,He stood there and told us how he was n't at fault .,11,12,fault,fault,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,Photographs from a seized computer disc included the controls and the locks on the door between the passengers and pilot.,Photographs from a seized computer disc included the controls and the locks on the door between the passengers and pilot .,4,5,computer,computer,Sing
en,answers-20111107211742AAHZaPe_ans-0047,There are far too many lazy people out there who think that they can sit around a job will fall in their lap.,There are far too many lazy people out there who think that they can sit around a job will fall in their lap .,6,7,people,people,Plur
en,email-enronsent25_01-0022,"If you are not the intended recipient or an authorized representative of the intended recipient, you are hereby notified that any review, dissemination or copying of this email and its attachments, if any, or the information contained herein is prohibited.","If you are not the intended recipient or an authorized representative of the intended recipient , you are hereby notified that any review , dissemination or copying of this email and its attachments , if any , or the information contained herein is prohibited .",32,33,attachments,attachment,Plur
en,answers-20111108104352AASs5OZ_ans-0018,"Also if they have diarrhea, check in with your foster coordinator.","Also if they have diarrhea , check in with your foster coordinator .",11,12,coordinator,coordinator,Sing
en,answers-20111108101850AAhNuvz_ans-0006,"We feed the chickens scraps of veggies and fruits throughout the day, but it's nothing that a rabbit wouldn't be able to digest just fine.","We feed the chickens scraps of veggies and fruits throughout the day , but it 's nothing that a rabbit would n't be able to digest just fine .",3,4,chickens,chicken,Plur
en,email-enronsent10_01-0078,"Lee Huber made the same request last year and we gave her the chair (she only wanted one, however).","Lee Huber made the same request last year and we gave her the chair ( she only wanted one , however ) .",13,14,chair,chair,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,"When these same leaders make other statements, the Western media report them as if they could be true.","When these same leaders make other statements , the Western media report them as if they could be true .",3,4,leaders,leader,Plur
en,reviews-317594-0001,Great Dude Cut!,Great Dude Cut !,2,3,Cut,cut,Sing
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0058,"The fact that bad apprentice musicians such as the Beatles and the Rolling Stones achieved such a giant fame that not even the real quality musicians could achieve, was because the forces of Satan were behind everything, supporting the process.","The fact that bad apprentice musicians such as the Beatles and the Rolling Stones achieved such a giant fame that not even the real quality musicians could achieve , was because the forces of Satan were behind everything , supporting the process .",5,6,musicians,musician,Plur
en,email-enronsent26_01-0015,"Neil has a meeting in San Antonio (usually it is in Miami, San Francisco, Phoenix - not so great this year).","Neil has a meeting in San Antonio ( usually it is in Miami , San Francisco , Phoenix - not so great this year ) .",23,24,year,year,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0074,"The US Army recipe was not used, and obtaining the unprocessed Ames strain of anthrax used does not warrant the weight given it by some press accounts.","The US Army recipe was not used , and obtaining the unprocessed Ames strain of anthrax used does not warrant the weight given it by some press accounts .",26,27,press,press,Sing
en,answers-20111108065707AAj7DaH_ans-0003,My breyers need stables or barns though.....and I need directions and materials on how to make them.,My breyers need stables or barns though ..... and I need directions and materials on how to make them .,5,6,barns,barn,Plur
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0053,Six crew members were from the Arakan region of Myanmar.,Six crew members were from the Arakan region of Myanmar .,7,8,region,region,Sing
en,email-enronsent31_01-0007,I plan on taking two or three graduate level finance courses at the University of Houston this Summer and Fall to demonstrate to the Admissions committee that I can compete at the graduate level.,I plan on taking two or three graduate level finance courses at the University of Houston this Summer and Fall to demonstrate to the Admissions committee that I can compete at the graduate level .,9,10,finance,finance,Sing
en,newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0054,"Cast a vote for Beyond Control, and help us provide Abby with her life saving treatments again.","Cast a vote for Beyond Control , and help us provide Abby with her life saving treatments again .",16,17,treatments,treatment,Plur
en,reviews-377347-0011,"By the way, Salmagundi (the store name) means something like smorgasbord; potpourri; motley; variety; mixed bag; miscellaneous assortment; mixture, a variety of many kinds of things.","By the way , Salmagundi ( the store name ) means something like smorgasbord ; potpourri ; motley ; variety ; mixed bag ; miscellaneous assortment ; mixture , a variety of many kinds of things .",30,31,variety,variety,Sing
en,reviews-034501-0007,"I gave the woman I spoke with today a ""You've been yelped!"" card to let her know that Yelp may be a good tool for helping spreading the word about Papeluna.","I gave the woman I spoke with today a "" You 've been yelped ! "" card to let her know that Yelp may be a good tool for helping spreading the word about Papeluna .",27,28,tool,tool,Sing
en,email-enronsent10_01-0068,Susan Scott would like authorization to order an Aeron chair for each of her offices - on 47 and 41.,Susan Scott would like authorization to order an Aeron chair for each of her offices - on 47 and 41 .,14,15,offices,office,Plur
en,email-enronsent35_01-0063,"As a result of our luncheon with the confirm desk yesterday, could someone develop a comprehensive list identifying all omnibus attachments?","As a result of our luncheon with the confirm desk yesterday , could someone develop a comprehensive list identifying all omnibus attachments ?",5,6,luncheon,luncheon,Sing
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0078,"Archibald says Mr. Bush would come into the office and, in a friendly way, offer up stories about the drinking he'd done the night before, kind of as a conversation starter.","Archibald says Mr. Bush would come into the office and , in a friendly way , offer up stories about the drinking he 'd done the night before , kind of as a conversation starter .",21,22,drinking,drinking,Sing
en,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0010,"The latter usually consider human beings a threat but the polar bear considers humans a snack, experts said.","The latter usually consider human beings a threat but the polar bear considers humans a snack , experts said .",7,8,threat,threat,Sing
en,answers-20111108105629AAiZUDY_ans-0041,"Its body will be dull looking, too.","Its body will be dull looking , too .",1,2,body,body,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0013,"All the regional countries have publicly backed the Karzai government and supported the electoral process, but serious undercurrents remain as they all have their favourite contenders in Afghanistan.","All the regional countries have publicly backed the Karzai government and supported the electoral process , but serious undercurrents remain as they all have their favourite contenders in Afghanistan .",26,27,contenders,contender,Plur
en,email-enronsent06_01-0061,"Attached for your review are copies of the settlement documents that were filed today in the Gas Industry Restructuring/Natural Gas Strategy proceeding, including the Motion for Approval of the Comprehensive Settlement that is supported by thirty signatories to the Comprehensive Settlement, the Comprehensive Settlement document itself, and the various appendices to the settlement.?","Attached for your review are copies of the settlement documents that were filed today in the Gas Industry Restructuring / Natural Gas Strategy proceeding , including the Motion for Approval of the Comprehensive Settlement that is supported by thirty signatories to the Comprehensive Settlement , the Comprehensive Settlement document itself , and the various appendices to the settlement .?",8,9,settlement,settlement,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0274,I'm a regular poster but for some reason blogger won't let me in today...but sign me TroubleFunk.,I 'm a regular poster but for some reason blogger wo n't let me in today ... but sign me TroubleFunk .,8,9,reason,reason,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0017,"Western and Afghan diplomats intimately involved with the meeting, said Bush pushed Musharraf hard on reigning in the Taliban so the elections could take place peacefully.","Western and Afghan diplomats intimately involved with the meeting , said Bush pushed Musharraf hard on reigning in the Taliban so the elections could take place peacefully .",22,23,elections,election,Plur
en,email-enronsent05_02-0041,Few points:,Few points :,1,2,points,point,Plur
en,answers-20111108065707AAj7DaH_ans-0014,"check hobby shops and craft shops for small pieces of stock wood panels and wood blocks parts, you want carpenter wood glue, clamps, possibly small screws to hold corners together, miniature hinges, tape, paint, saws, drills, pencil ruler, paper, bryer horses","check hobby shops and craft shops for small pieces of stock wood panels and wood blocks parts , you want carpenter wood glue , clamps , possibly small screws to hold corners together , miniature hinges , tape , paint , saws , drills , pencil ruler , paper , bryer horses",28,29,screws,screw,Plur
en,answers-20111106215236AAycANO_ans-0004,Oh and btw I live in los angeles look for places in like the lb area and torrance etc thanx ^_^,Oh and btw I live in los angeles look for places in like the lb area and torrance etc thanx ^_^,15,16,area,area,Sing
en,answers-20111108073322AA27tkh_ans-0006,"The word renaissance (Rinascimento in Italian) means “rebirth”, and the era is best known for the renewed interest in the culture of classical antiquity after the period that Renaissance humanists labelled the Dark Ages.","The word renaissance ( Rinascimento in Italian ) means “ rebirth ” , and the era is best known for the renewed interest in the culture of classical antiquity after the period that Renaissance humanists labelled the Dark Ages .",34,35,humanists,humanist,Plur
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0004,"2005 will be a year of ups and downs, and only the flexible will be able to keep from going crazy!","2005 will be a year of ups and downs , and only the flexible will be able to keep from going crazy !",6,7,ups,up,Plur
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0023,"They explained that elk in Yellowstone used to browse unmolested on young aspen and willow growing near the banks of streams, a behavior that prevented the saplings from reaching mature stages and increased the possibility of soil erosion.","They explained that elk in Yellowstone used to browse unmolested on young aspen and willow growing near the banks of streams , a behavior that prevented the saplings from reaching mature stages and increased the possibility of soil erosion .",18,19,banks,bank,Plur
