language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,w077.5,"Toisessa maailmansodassa hän ansaitsi ritariristin tammenlehvillä, ja vuonna 1941 hänet ylennettiin everstiksi, ja vuoden 1943 toukokuussa kenraalimajuriksi.","Toisessa maailmansodassa hän ansaitsi ritariristin tammenlehvillä , ja vuonna 1941 hänet ylennettiin everstiksi , ja vuoden 1943 toukokuussa kenraalimajuriksi .",5,6,tammenlehvillä,tammen#lehvä,Plur
fi,s307.23,"Penkkien välissä olevat käsinojat lisäävät yksityisyyden tunnetta, mahdollistavat asentojen optimoinnin ja tuovat tyylikkään ripauksen ryhtiä penkkien muuhun pehmeyteen.","Penkkien välissä olevat käsinojat lisäävät yksityisyyden tunnetta , mahdollistavat asentojen optimoinnin ja tuovat tyylikkään ripauksen ryhtiä penkkien muuhun pehmeyteen .",0,1,Penkkien,penkki,Plur
fi,e1056.20,"Vuonna 2006 järjestettävässä ensimmäisessä kokouksessa on tarkoitus keskustella lisää eräistä asioista, jotka on jäsenvaltioiden täytäntöönpanotoimien arvioinnin yhteydessä todettu ongelmallisiksi ja olennaisen tärkeiksi.","Vuonna 2006 järjestettävässä ensimmäisessä kokouksessa on tarkoitus keskustella lisää eräistä asioista , jotka on jäsenvaltioiden täytäntöönpanotoimien arvioinnin yhteydessä todettu ongelmallisiksi ja olennaisen tärkeiksi .",17,18,yhteydessä,yhteys,Sing
fi,j030.17,"Saman asetuksen 6 artiklan 4 kohdassa säädetään, että EKP voi antaa asetuksia edellytyksistä, joiden mukaisesti voidaan käyttää oikeutta tarkistaa tilastotietoja tai toimittaa pakollinen tilastotietojen keruu.","Saman asetuksen 6 artiklan 4 kohdassa säädetään , että EKP voi antaa asetuksia edellytyksistä , joiden mukaisesti voidaan käyttää oikeutta tarkistaa tilastotietoja tai toimittaa pakollinen tilastotietojen keruu .",1,2,asetuksen,asetus,Sing
fi,t002.5,"Viime päivien tapahtumat osoittavat, että globaalitalouden tila on kaikkea muuta kuin hyvä.","Viime päivien tapahtumat osoittavat , että globaalitalouden tila on kaikkea muuta kuin hyvä .",2,3,tapahtumat,tapahtuma,Plur
fi,h1029.11,Runsauden purkauksessa ja voiton huumassa kritiikki kasvaa niin kuulijan kuin tuottajienkin taholla.,Runsauden purkauksessa ja voiton huumassa kritiikki kasvaa niin kuulijan kuin tuottajienkin taholla .,4,5,huumassa,huuma,Sing
fi,b803.43,Tarjoa ruusukaalin ja tuoreen maalaisleivän kanssa.,Tarjoa ruusukaalin ja tuoreen maalaisleivän kanssa .,4,5,maalaisleivän,maalais#leipä,Sing
fi,u002.7,Näin kuulija vakuutetaan puhujan asiantuntevuudesta .,Näin kuulija vakuutetaan puhujan asiantuntevuudesta .,3,4,puhujan,puhuja,Sing
fi,u004.15,Apurahat jakoi Varsinais-Suomen Kulttuurirahaston puheenjohtaja Riitta Pyykkö asiamies Paula Sjöblomin avustamana.,Apurahat jakoi Varsinais-Suomen Kulttuurirahaston puheenjohtaja Riitta Pyykkö asiamies Paula Sjöblomin avustamana .,3,4,Kulttuurirahaston,kulttuuri#rahasto,Sing
fi,w126.6,"Mithridates valtasi myös Kreikan, mutta konsuli Sulla kukisti hänen joukkonsa vuonna 85 eaa. ja Mithridateen oli luovuttava valloituksistaan.","Mithridates valtasi myös Kreikan , mutta konsuli Sulla kukisti hänen joukkonsa vuonna 85 eaa. ja Mithridateen oli luovuttava valloituksistaan .",10,11,joukkonsa,joukko,Plur
fi,wn086.39,* 9. heinäkuuta 2009: CIA tunnustaa pimittäneensä tietoja USA:n kongressilta,* 9. heinäkuuta 2009 : CIA tunnustaa pimittäneensä tietoja USA:n kongressilta,10,11,kongressilta,kongressi,Sing
fi,j029.52,Assosiaatiokomitea toteuttaa muut tarvittavat toimenpiteet alakomitean toiminnan asianmukaisuuden varmistamiseksi ja ilmoittaa toimenpiteistä assosiaationeuvostolle.,Assosiaatiokomitea toteuttaa muut tarvittavat toimenpiteet alakomitean toiminnan asianmukaisuuden varmistamiseksi ja ilmoittaa toimenpiteistä assosiaationeuvostolle .,4,5,toimenpiteet,toimen#pide,Plur
fi,h1041.5,Kaupunkisuunnittelusta vastaava apulaiskaupunginjohtaja Pekka Korpinen ( sd ) rauhoittelee jo asukkaita.,Kaupunkisuunnittelusta vastaava apulaiskaupunginjohtaja Pekka Korpinen ( sd ) rauhoittelee jo asukkaita .,0,1,Kaupunkisuunnittelusta,kaupunki#suunnittelu,Sing
fi,j028.15,| D12 | suhteista Mashrek-maihin vastaava valtuuskunta: | 20 jäsentä,| D12 | suhteista Mashrek-maihin vastaava valtuuskunta : | 20 jäsentä,6,7,valtuuskunta,valtuus#kunta,Sing
fi,wn075.8,Iltasanomien mukaan Mikkonen olisi tehostanut sanojaan taputtelemalla majurin arvomerkkejään.,Iltasanomien mukaan Mikkonen olisi tehostanut sanojaan taputtelemalla majurin arvomerkkejään .,5,6,sanojaan,sana,Plur
fi,wn013.6,Esimerkiksi Christer Gardellin hallinoiman ja miljonääri Carl Ichanin rahoittama Cevian Capitalin ja Nordean sijoitusammattilaiset olivat mukana miljoonien eurojen sisäpiirikaupoissa Ruotsissa.,Esimerkiksi Christer Gardellin hallinoiman ja miljonääri Carl Ichanin rahoittama Cevian Capitalin ja Nordean sijoitusammattilaiset olivat mukana miljoonien eurojen sisäpiirikaupoissa Ruotsissa .,13,14,sijoitusammattilaiset,sijoitus#ammattilainen,Plur
fi,fC03.9,Tosin hän antoi asianosaisille tunnustuksen uusia uria aukoneesta innovatiivisesta ideasta ja taputti heitä ystävällisesti päälaelle.,Tosin hän antoi asianosaisille tunnustuksen uusia uria aukoneesta innovatiivisesta ideasta ja taputti heitä ystävällisesti päälaelle .,4,5,tunnustuksen,tunnustus,Sing
fi,u005.2,"""Yhteistä talouspolitiikkaa täytyy olla enemmän"", Ville Itälä sanoi politiikan tutkimuksen laitoksen järjestämässä EU-paneelikeskustelussa.",""" Yhteistä talouspolitiikkaa täytyy olla enemmän "" , Ville Itälä sanoi politiikan tutkimuksen laitoksen järjestämässä EU-paneelikeskustelussa .",13,14,laitoksen,laitos,Sing
fi,wn045.13,Islantilaispankkien ulkomaiset tytärpankit ovat myös ajautuneet vakaviin ongelmiin.,Islantilaispankkien ulkomaiset tytärpankit ovat myös ajautuneet vakaviin ongelmiin .,2,3,tytärpankit,tytär#pankki,Plur
fi,w065.25,Lopulta oikeus tuomitsi heidät parituksesta - ei ihmiskaupasta.,Lopulta oikeus tuomitsi heidät parituksesta - ei ihmiskaupasta .,7,8,ihmiskaupasta,ihmis#kauppa,Sing
fi,e1034.9,"Todellisuudessa mikään ei ole kuitenkaan kunnossa, jos vähemmistöllä on ollut hyvät perustelut ja jos päätöstä ei sovelleta käytäntöön.","Todellisuudessa mikään ei ole kuitenkaan kunnossa , jos vähemmistöllä on ollut hyvät perustelut ja jos päätöstä ei sovelleta käytäntöön .",18,19,käytäntöön,käytäntö,Sing
fi,s205.19,Lopputulos: edelleen kaksi opintopistettä.,Lopputulos : edelleen kaksi opintopistettä .,4,5,opintopistettä,opinto#piste,Sing
fi,fC03.49,Tämä idea sai kilpailutuomarit hyppäämään yläpystyyn ja ryntäämään papereitaan heilutellen pitkin yliopiston käytäviä.,Tämä idea sai kilpailutuomarit hyppäämään yläpystyyn ja ryntäämään papereitaan heilutellen pitkin yliopiston käytäviä .,12,13,käytäviä,käytävä,Plur
fi,t002.5,"Viime päivien tapahtumat osoittavat, että globaalitalouden tila on kaikkea muuta kuin hyvä.","Viime päivien tapahtumat osoittavat , että globaalitalouden tila on kaikkea muuta kuin hyvä .",7,8,tila,tila,Sing
fi,fA02.21,Silloin silmiä ei yhtäkkiä tarvitsekaan siristää vaan varjo laskee liepeensä kasvoilleni.,Silloin silmiä ei yhtäkkiä tarvitsekaan siristää vaan varjo laskee liepeensä kasvoilleni .,1,2,silmiä,silmä,Plur
fi,f701.51,"Linnulla oli paksu harmaa höyhenpeite, kiivaasti tykyttävä rinta sekä nappisilmät, jotka nyt rellottivat kiinni.","Linnulla oli paksu harmaa höyhenpeite , kiivaasti tykyttävä rinta sekä nappisilmät , jotka nyt rellottivat kiinni .",10,11,nappisilmät,nappi#silmä,Plur
fi,e1006.18,"Ongelmat on kartoitettu hyvin ja komission asiakirja, jota täten pidämme myönteisenä, on tärkeä kotiläksy, erityisesti EU: n jäsenvaltioille.","Ongelmat on kartoitettu hyvin ja komission asiakirja , jota täten pidämme myönteisenä , on tärkeä kotiläksy , erityisesti EU: n jäsenvaltioille .",0,1,Ongelmat,ongelma,Plur
fi,j022.2,"EUROOPAN UNIONIN NEUVOSTO, joka ottaa huomioon Euroopan yhteisön perustamissopimuksen ja erityisesti sen 113 artiklan, ottaa huomioon maatalouden yhteisten markkinajärjestelyjen perustamista koskevat asetukset sekä perustamissopimuksen 235 artiklan nojalla annetut asetukset, joita sovelletaan maataloustuotteiden jalostuksessa syntyneisiin tavaroihin, sekä erityisesti näiden asetusten säännökset, jotka antavat mahdollisuuden poiketa siitä yleisestä periaatteesta, että määrällinen rajoitus tai sitä vaikutukseltaan vastaava toimenpide voidaan korvata ainoastaan näissä asetuksissa tarkoitetuilla toimenpiteillä, ottaa huomioon komission ehdotuksen  (1), ottaa huomioon Euroopan parlamentin lausunnon  (2), sekä katsoo,","EUROOPAN UNIONIN NEUVOSTO , joka ottaa huomioon Euroopan yhteisön perustamissopimuksen ja erityisesti sen 113 artiklan , ottaa huomioon maatalouden yhteisten markkinajärjestelyjen perustamista koskevat asetukset sekä perustamissopimuksen 235 artiklan nojalla annetut asetukset , joita sovelletaan maataloustuotteiden jalostuksessa syntyneisiin tavaroihin , sekä erityisesti näiden asetusten säännökset , jotka antavat mahdollisuuden poiketa siitä yleisestä periaatteesta , että määrällinen rajoitus tai sitä vaikutukseltaan vastaava toimenpide voidaan korvata ainoastaan näissä asetuksissa tarkoitetuilla toimenpiteillä , ottaa huomioon komission ehdotuksen ( 1 ) , ottaa huomioon Euroopan parlamentin lausunnon ( 2 ) , sekä katsoo ,",78,79,huomioon,huomio,Sing
fi,w015.7,Bulgariassa päivää juhlitaan nykyisin maan itsenäisyyspäivänä.,Bulgariassa päivää juhlitaan nykyisin maan itsenäisyyspäivänä .,1,2,päivää,päivä,Sing
fi,e1077.2,"Haluan pitää yksiselitteisesti kiinni seuraavista kohdista: ensinnäkin, rautateitse kuljetettavan rahdin määrä on vähentynyt jo vuosia ja työllisyys alalla on heikentynyt vuosi vuodelta.","Haluan pitää yksiselitteisesti kiinni seuraavista kohdista : ensinnäkin , rautateitse kuljetettavan rahdin määrä on vähentynyt jo vuosia ja työllisyys alalla on heikentynyt vuosi vuodelta .",19,20,alalla,ala,Sing
fi,t050.4,Euromaista on tulossa liittovaltio kuin puolivahingossa.,Euromaista on tulossa liittovaltio kuin puolivahingossa .,0,1,Euromaista,euro#maa,Plur
fi,wn033.3,Aikaisemmin Arkkipiispa Leo on syyttänyt pastori Repoa ylimielisyydestä.,Aikaisemmin Arkkipiispa Leo on syyttänyt pastori Repoa ylimielisyydestä .,7,8,ylimielisyydestä,yli#mielisyys,Sing
fi,b508.19,"Joidenkin ehdokkaiden kotisivuna on puolueen kotisivu, joillakin oli facebookin etusivu, joillakin wordpressin etusivu.","Joidenkin ehdokkaiden kotisivuna on puolueen kotisivu , joillakin oli facebookin etusivu , joillakin wordpressin etusivu .",1,2,ehdokkaiden,ehdokas,Plur
fi,e1005.3,Näiden alueiden talouskehitystä haittaavat niiden eristyneisyys ja siitä aiheutuvat lisäkustannukset.,Näiden alueiden talouskehitystä haittaavat niiden eristyneisyys ja siitä aiheutuvat lisäkustannukset .,9,10,lisäkustannukset,lisä#kustannus,Plur
fi,u037.4,"− Kaikkein nopeimmin kasvavat 1−5 miljoonan asukkaan kaupungit ovat Kiinan talouskasvun tärkeimmät moottorit 2010- ja 2020-luvuilla, sanoo VTT Outi Luova.","− Kaikkein nopeimmin kasvavat 1−5 miljoonan asukkaan kaupungit ovat Kiinan talouskasvun tärkeimmät moottorit 2010- ja 2020-luvuilla , sanoo VTT Outi Luova .",15,16,2020-luvuilla,2020#luku,Plur
fi,u005.12,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston (IMF) puuttumisen Kreikan tilanteeseen välttämättömyytenä.,Professori Kari Liuhto Turun kauppakorkeakoulusta kertoi näkevänsä Kansainvälisen valuuttarahaston ( IMF ) puuttumisen Kreikan tilanteeseen välttämättömyytenä .,4,5,kauppakorkeakoulusta,kauppa#korkea#koulu,Sing
fi,e1007.7,"Sen lisäksi, että tulosten julkistaminen viivästyi, kaikilta puolueilta, myös hallituspuolueelta, tuli paljon valituksia.","Sen lisäksi , että tulosten julkistaminen viivästyi , kaikilta puolueilta , myös hallituspuolueelta , tuli paljon valituksia .",12,13,hallituspuolueelta,hallitus#puolue,Sing
fi,wn097.4,"Poika oli pelannut viime lauantaina ystävineen läpi yön uutta Wrath of the Lich King -lisäosaa, joka on Svenska Dagbladetin mukaan ollut huolenaihe muidenkin pelaajien vanhemmille.","Poika oli pelannut viime lauantaina ystävineen läpi yön uutta Wrath of the Lich King -lisäosaa , joka on Svenska Dagbladetin mukaan ollut huolenaihe muidenkin pelaajien vanhemmille .",7,8,yön,yö,Sing
fi,s202.26,"Myös talouden asiantuntijoiden taholta kuuluu soraääniä: jos kaikki ryhtyisivät tasapuolisesti joutilaiksi ja työskentelisivät vain minimimäärän, millaiset vaikutukset tällä olisi kansantaloudelle ja hyvinvoinnille?","Myös talouden asiantuntijoiden taholta kuuluu soraääniä : jos kaikki ryhtyisivät tasapuolisesti joutilaiksi ja työskentelisivät vain minimimäärän , millaiset vaikutukset tällä olisi kansantaloudelle ja hyvinvoinnille ?",5,6,soraääniä,sora#ääni,Plur
fi,s104.59,"Jos kuitenkin näkee voivansa tehdä tulevaisuudessa töitä pääkaupunkiseudulla, on Accenturella kova tarve löytää uusia osaajia.","Jos kuitenkin näkee voivansa tehdä tulevaisuudessa töitä pääkaupunkiseudulla , on Accenturella kova tarve löytää uusia osaajia .",6,7,töitä,työ,Plur
fi,h1029.5,Äkkiä ovi aukesi ilman että kuulin askeleita sen takaa.,Äkkiä ovi aukesi ilman että kuulin askeleita sen takaa .,6,7,askeleita,askel,Plur
fi,j006.78,"Annetaan työnantajille ja koulutuslaitoksille tietoa tutustuttamiskursseilta saatavista todistuksista, jotta voidaan edistää pääsyä työmarkkinoille ja lisäkoulutukseen","Annetaan työnantajille ja koulutuslaitoksille tietoa tutustuttamiskursseilta saatavista todistuksista , jotta voidaan edistää pääsyä työmarkkinoille ja lisäkoulutukseen",7,8,todistuksista,todistus,Plur
fi,w126.76,"Mithridates jättikin Kappadokian, ja alueen ylimystö valitsi itselleen uuden kuninkaan, Ariobarzaneksen.","Mithridates jättikin Kappadokian , ja alueen ylimystö valitsi itselleen uuden kuninkaan , Ariobarzaneksen .",10,11,kuninkaan,kuningas,Sing
fi,u023.15,Tutkimuksessa kehitetty lapsille suunnattu kyselylomake on yksi askel lapsen äänen kuuluville saamiseksi.,Tutkimuksessa kehitetty lapsille suunnattu kyselylomake on yksi askel lapsen äänen kuuluville saamiseksi .,2,3,lapsille,lapsi,Plur
fi,e1036.15,"Tämä on ollut hienoa aikaa, ja olen tuntenut tekeväni tärkeää työtä joka päivä, pelkästään jo senkin takia, että olen saanut paljon eri maita ja eri puolueita edustavia ystäviä, jotka ymmärtävät Euroopan tärkeyden ja sen tehtävän tulevina vuosina.","Tämä on ollut hienoa aikaa , ja olen tuntenut tekeväni tärkeää työtä joka päivä , pelkästään jo senkin takia , että olen saanut paljon eri maita ja eri puolueita edustavia ystäviä , jotka ymmärtävät Euroopan tärkeyden ja sen tehtävän tulevina vuosina .",25,26,maita,maa,Plur
fi,h1064.25,melkein vahingossa,melkein vahingossa,1,2,vahingossa,vahinko,Sing
fi,w049.4,Robert I osallistui veljensä Ludvigin seurassa seitsemännelle ristiretkelle ja sai surmansa eräässä hyökkäyksessa Mansourahin linnoitusta vastaan vuonna 1250.,Robert I osallistui veljensä Ludvigin seurassa seitsemännelle ristiretkelle ja sai surmansa eräässä hyökkäyksessa Mansourahin linnoitusta vastaan vuonna 1250 .,14,15,linnoitusta,linnoitus,Sing
fi,fE01.21,Eikä hän koskaan enää edes olisi leppäkerttu.,Eikä hän koskaan enää edes olisi leppäkerttu .,6,7,leppäkerttu,leppä#kerttu,Sing
fi,f701.15,"Tismalleen aamusäteiden nuollessa hellästi pihamaan puunrunkoja asetti vanha mies oikean jalan sukan perään oikean jalan kengän, vasemman jalan sukan perään vasemman jalan kengän, kampasi hopeanharmaat hiuksensa oikeanpuoleiseen jakaukseen ja asetti ylleen flanellipaitansa, mutta jätti napit auki, sillä tiesi auringon pian kiusoittelevan tätä helteellään, mikäli paita jostain syystä olisi pysynyt napitettuna.","Tismalleen aamusäteiden nuollessa hellästi pihamaan puunrunkoja asetti vanha mies oikean jalan sukan perään oikean jalan kengän , vasemman jalan sukan perään vasemman jalan kengän , kampasi hopeanharmaat hiuksensa oikeanpuoleiseen jakaukseen ja asetti ylleen flanellipaitansa , mutta jätti napit auki , sillä tiesi auringon pian kiusoittelevan tätä helteellään , mikäli paita jostain syystä olisi pysynyt napitettuna .",37,38,napit,nappi,Plur
fi,j003.12,Toimenpiteet vastaavat päätöksen 2003/634/EY liitteessä I olevassa 6.2 kohdassa kuvatuilla alueilla toteutettuja toimenpiteitä.,Toimenpiteet vastaavat päätöksen 2003/634/EY liitteessä I olevassa 6.2 kohdassa kuvatuilla alueilla toteutettuja toimenpiteitä .,10,11,alueilla,alue,Plur
fi,j030.9,Nämä tehtävät on määritelty perussäännössä ja eräissä tapauksissa perustamissopimuksen 107 artiklan 6 kohdassa tarkoitetuissa neuvoston säännöksissä.,Nämä tehtävät on määritelty perussäännössä ja eräissä tapauksissa perustamissopimuksen 107 artiklan 6 kohdassa tarkoitetuissa neuvoston säännöksissä .,8,9,perustamissopimuksen,perustamis#sopimus,Sing
fi,wn016.25,Financial Times -lehden mukaan Berlusconi on huono esimerkki.,Financial Times -lehden mukaan Berlusconi on huono esimerkki .,2,3,-lehden,lehti,Sing
fi,e1065.28,"Luottoluokituslaitokset voitaisiin ottaa mukaan prosessiin, ja ne voisivat tehdä omia ehdotuksia.","Luottoluokituslaitokset voitaisiin ottaa mukaan prosessiin , ja ne voisivat tehdä omia ehdotuksia .",0,1,Luottoluokituslaitokset,luotto#luokitus#laitos,Plur
fi,w197.5,Toisen maailmansodan ajan hän oli Kreikan pakolaishallituksen mukana Lontoossa ja Kairossa.,Toisen maailmansodan ajan hän oli Kreikan pakolaishallituksen mukana Lontoossa ja Kairossa .,1,2,maailmansodan,maailman#sota,Sing
fi,f801.46,Nousimme hissillä seitsemänteen kerrokseen.,Nousimme hissillä seitsemänteen kerrokseen .,3,4,kerrokseen,kerros,Sing
fi,j012.4,"EMN perustettiin vuonna 2002 pilottihankkeena ja valmistelutoimena, sillä oli todettu, että maahanmuutto- ja turvapaikka-asioiden kaikkia näkökulmia koskevien tietojen vaihtoa on tehostettava.","EMN perustettiin vuonna 2002 pilottihankkeena ja valmistelutoimena , sillä oli todettu , että maahanmuutto- ja turvapaikka-asioiden kaikkia näkökulmia koskevien tietojen vaihtoa on tehostettava .",17,18,näkökulmia,näkö#kulma,Plur
fi,s304.5,"Tässä yhteydessä kosmos merkitsee paitsi fyysistä maailmaa, myös aboriginaalien kulttuurin keskeisiä piirteitä, sosiaalisen elämän sääntöjä ja niin edelleen.","Tässä yhteydessä kosmos merkitsee paitsi fyysistä maailmaa , myös aboriginaalien kulttuurin keskeisiä piirteitä , sosiaalisen elämän sääntöjä ja niin edelleen .",9,10,aboriginaalien,aboriginaali,Plur
fi,w196.3,Liikennepaikalla ei ole lainkaan henkilöliikennettä.,Liikennepaikalla ei ole lainkaan henkilöliikennettä .,4,5,henkilöliikennettä,henkilö#liikenne,Sing
fi,b202.81,"Terveisiä kaikille uusille ja vanhoille tuttavuuksille, toivottavasti saadaan pian uusi miitti vireille.","Terveisiä kaikille uusille ja vanhoille tuttavuuksille , toivottavasti saadaan pian uusi miitti vireille .",11,12,miitti,miitti,Sing
fi,w018.7,Valkean toinen siirto 2.f4 on hyvin looginen yritys saada jalansijaa keskustassa ja hyökätä välittömästi mustan heikohkon sotilaan kimppuun.,Valkean toinen siirto 2.f4 on hyvin looginen yritys saada jalansijaa keskustassa ja hyökätä välittömästi mustan heikohkon sotilaan kimppuun .,10,11,keskustassa,keskusta,Sing
fi,e1002.14,"Tämä ongelma voidaan ratkaista siten, että pieni tarkkailijoiden ydinryhmä toimii pidemmällä aikavälillä.","Tämä ongelma voidaan ratkaista siten , että pieni tarkkailijoiden ydinryhmä toimii pidemmällä aikavälillä .",8,9,tarkkailijoiden,tarkkailija,Plur
fi,f702.8,"Hän on kertonut lapsuudestaan sen verran, että polski lastenaltaassa vielä yläasteella.","Hän on kertonut lapsuudestaan sen verran , että polski lastenaltaassa vielä yläasteella .",11,12,yläasteella,ylä#aste,Sing
fi,b201.19,"Olen aiemmin kokeillut vain Mineralissiman mineraalimeikkejä, joten kauheasti minulla ei vertailukohtia meikkikokemukselleni ole.","Olen aiemmin kokeillut vain Mineralissiman mineraalimeikkejä , joten kauheasti minulla ei vertailukohtia meikkikokemukselleni ole .",11,12,vertailukohtia,vertailu#kohta,Plur
fi,t011.6,Talous- ja velkaneuvojien vastaanotolla puhelin alkaa näinä päivinä piristä kiihtyvää tahtia: kesälomien loppu ja alkusyksy ovat velkaneuvojille vuoden kiireisintä aikaa.,Talous- ja velkaneuvojien vastaanotolla puhelin alkaa näinä päivinä piristä kiihtyvää tahtia : kesälomien loppu ja alkusyksy ovat velkaneuvojille vuoden kiireisintä aikaa .,3,4,vastaanotolla,vastaanotto,Sing
fi,e1047.21,"Se ei ole oikein, ja Yhdysvaltojen kongressin jäsenet, jotka lähettivät kirjeen Bill Clintonille, ovat oikeassa: meidän on erotettava taloudelliset pakotteet nykyisin sovellettavista sotilaallisista pakotteista.","Se ei ole oikein , ja Yhdysvaltojen kongressin jäsenet , jotka lähettivät kirjeen Bill Clintonille , ovat oikeassa : meidän on erotettava taloudelliset pakotteet nykyisin sovellettavista sotilaallisista pakotteista .",8,9,jäsenet,jäsen,Plur
fi,j010.27,"- ""maanteiden tavarakuljetuksilla"" kaikkea tavaroiden siirtämistä, johon käytetään tavarakuljetukseen tarkoitettuja tieliikenteen moottoriajoneuvoja;","- "" maanteiden tavarakuljetuksilla "" kaikkea tavaroiden siirtämistä , johon käytetään tavarakuljetukseen tarkoitettuja tieliikenteen moottoriajoneuvoja ;",14,15,moottoriajoneuvoja,moottori#ajo#neuvo,Plur
fi,e1040.10,"Nämä tavoitteet, jotka lisättiin vielä vaatimukseen suurimmista sallituista saaliista TACeista olivat jo alun alkaen huonosti suunniteltuja ja saavat käytetyn tavaran markkinat kukoistamaan erityisesti nuorten ammattinsa aloittavien pienkalastajien kustannuksella.","Nämä tavoitteet , jotka lisättiin vielä vaatimukseen suurimmista sallituista saaliista TACeista olivat jo alun alkaen huonosti suunniteltuja ja saavat käytetyn tavaran markkinat kukoistamaan erityisesti nuorten ammattinsa aloittavien pienkalastajien kustannuksella .",21,22,markkinat,markkinat,Plur
fi,e1035.13,"Annamme väärän viestin, jos luokittelemme ihmiset eri ryhmiin, kuten opiskelijoihin ja kulttuurihenkilöihin tai maanviljelijöihin ja pienten lasten vanhempiin.","Annamme väärän viestin , jos luokittelemme ihmiset eri ryhmiin , kuten opiskelijoihin ja kulttuurihenkilöihin tai maanviljelijöihin ja pienten lasten vanhempiin .",6,7,ihmiset,ihminen,Plur
fi,s110.17,Myös seminaarivierailla oli kysymyksiä Asmolle sekä käyttökokemuksia muista päätejärjestelmiä käyttävistä kouluista.,Myös seminaarivierailla oli kysymyksiä Asmolle sekä käyttökokemuksia muista päätejärjestelmiä käyttävistä kouluista .,8,9,päätejärjestelmiä,pääte#järjestelmä,Plur
fi,wn064.6,"Pidemmällä tähtäimellä selvitys vaatii, että ilman hiilidioksidipitoisuus tasaannutetaan 450 ppm:n (miljoonasosan) tasolle.","Pidemmällä tähtäimellä selvitys vaatii , että ilman hiilidioksidipitoisuus tasaannutetaan 450 ppm:n ( miljoonasosan ) tasolle .",10,11,ppm:n,ppm,Sing
fi,h1031.12,"Saksan pelko oli tosi, ja vakoojia oltiin näkevinään kaikkialla.","Saksan pelko oli tosi , ja vakoojia oltiin näkevinään kaikkialla .",6,7,vakoojia,vakooja,Plur
fi,w126.6,"Mithridates valtasi myös Kreikan, mutta konsuli Sulla kukisti hänen joukkonsa vuonna 85 eaa. ja Mithridateen oli luovuttava valloituksistaan.","Mithridates valtasi myös Kreikan , mutta konsuli Sulla kukisti hänen joukkonsa vuonna 85 eaa. ja Mithridateen oli luovuttava valloituksistaan .",18,19,valloituksistaan,valloitus,Plur
fi,j009.48,"Lisämaksun, jonka yhteisön lentoliikenteen harjoittaja voi pyytää Montrealin yleissopimuksen 22 artiklan 2 kohdan mukaisesti, silloin kun matkustaja on erityisesti ilmoittanut sen etuuden määrän, joka liittyy matkatavaran toimittamiseen määräpaikkaan, on perustuttava tariffiin, joka on sidoksissa kyseisten matkatavaroiden kuljetuksesta ja vakuuttamisesta aiheutuviin lisäkustannuksiin, jotka ylittävät sellaisen matkatavaran kuljetus- ja vakuutuskustannukset, joka on arvioitu enintään korvausvastuun rajan mukaiseksi.","Lisämaksun , jonka yhteisön lentoliikenteen harjoittaja voi pyytää Montrealin yleissopimuksen 22 artiklan 2 kohdan mukaisesti , silloin kun matkustaja on erityisesti ilmoittanut sen etuuden määrän , joka liittyy matkatavaran toimittamiseen määräpaikkaan , on perustuttava tariffiin , joka on sidoksissa kyseisten matkatavaroiden kuljetuksesta ja vakuuttamisesta aiheutuviin lisäkustannuksiin , jotka ylittävät sellaisen matkatavaran kuljetus- ja vakuutuskustannukset , joka on arvioitu enintään korvausvastuun rajan mukaiseksi .",51,52,kuljetus-,kuljetus,Sing
fi,j003.12,Toimenpiteet vastaavat päätöksen 2003/634/EY liitteessä I olevassa 6.2 kohdassa kuvatuilla alueilla toteutettuja toimenpiteitä.,Toimenpiteet vastaavat päätöksen 2003/634/EY liitteessä I olevassa 6.2 kohdassa kuvatuilla alueilla toteutettuja toimenpiteitä .,2,3,päätöksen,päätös,Sing
fi,t013.1,Hollantilaiset keksivät: Tutkitaan ekstaasin edut,Hollantilaiset keksivät : Tutkitaan ekstaasin edut,5,6,edut,etu,Plur
fi,s104.23,"”Kun työskentelee erilaisten projektien kanssa, on mahdollista viedä toimialarajojen ylitse ulottuvaa tietoa asiakkaille”, Turun kauppakorkeakoulusta valmistunut ja sen jälkeen IT-laitoksella opiskellut Säkö sanoo.","” Kun työskentelee erilaisten projektien kanssa , on mahdollista viedä toimialarajojen ylitse ulottuvaa tietoa asiakkaille ” , Turun kauppakorkeakoulusta valmistunut ja sen jälkeen IT-laitoksella opiskellut Säkö sanoo .",14,15,asiakkaille,asiakas,Plur
fi,s302.25,Sitten saadaan miestutkimuskin omaksi oppiaineeksi yliopistoihin.,Sitten saadaan miestutkimuskin omaksi oppiaineeksi yliopistoihin .,5,6,yliopistoihin,yli#opisto,Plur
fi,t026.33,Kahtiajaon yhteiskunnassa tätä keskustelua käydään liian vähän.,Kahtiajaon yhteiskunnassa tätä keskustelua käydään liian vähän .,1,2,yhteiskunnassa,yhteis#kunta,Sing
