language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s12500,कोर्ट ने कहा है कि पहले सेंट्रल जेलों में यह प्रयोग शुरू किया जाए ।,कोर्ट ने कहा है कि पहले सेंट्रल जेलों में यह प्रयोग शुरू किया जाए ।,7,8,जेलों,जेल,Plur
hi,train-s1899,बजट में इन सभी क्षेत्रों पर ध्यान दिया गया है.,बजट में इन सभी क्षेत्रों पर ध्यान दिया गया है .,4,5,क्षेत्रों,क्षेत्र,Plur
hi,train-s11958,ये दोनों ग्रह पृथ्वी से १५ - २० गुना ज्यादा बड़े हैं ।,ये दोनों ग्रह पृथ्वी से १५ - २० गुना ज्यादा बड़े हैं ।,2,3,ग्रह,ग्रह,Plur
hi,train-s10974,इन आतंकियों का मुबंई स्टॉक एक्सचेंज सहित दिल्ली व अन्य शहरों में कई महत्वपूर्ण ठिकानों पर हमले की योजना थी ।,इन आतंकियों का मुबंई स्टॉक एक्सचेंज सहित दिल्ली व अन्य शहरों में कई महत्वपूर्ण ठिकानों पर हमले की योजना थी ।,14,15,ठिकानों,ठिकाना,Plur
hi,train-s12900,यह भी कहा गया है कि रजत जयंती हमें अवसर प्रदान करती है कि छह अप्रैल १९८० को हमने अपने लिए जो आदर्श और लक्ष्य तय किए थे उनके प्रति फिर से समर्पण दिखाएं ।,यह भी कहा गया है कि रजत जयंती हमें अवसर प्रदान करती है कि छह अप्रैल १९८० को हमने अपने लिए जो आदर्श और लक्ष्य तय किए थे उनके प्रति फिर से समर्पण दिखाएं ।,32,33,समर्पण,समर्पण,Sing
hi,train-s942,"दरअसल दिल्ली से आने के बाद अपने संसदीय क्षेत्र के दौरे पर निकले जॉर्ज, खुदकुशी की कोशिश करने वाली एक महिला का हालचाल पूछने आज सदर अस्पताल आए ।","दरअसल दिल्ली से आने के बाद अपने संसदीय क्षेत्र के दौरे पर निकले जॉर्ज , खुदकुशी की कोशिश करने वाली एक महिला का हालचाल पूछने आज सदर अस्पताल आए ।",23,24,हालचाल,हालचाल,Sing
hi,train-s7464,हालांकि उन्होंने यह बताने से इंकार किया कि तेल की कीमतों में कितनी बढ़ोतरी की जाएगी ।,हालांकि उन्होंने यह बताने से इंकार किया कि तेल की कीमतों में कितनी बढ़ोतरी की जाएगी ।,10,11,कीमतों,कीमत,Plur
hi,train-s3295,फ्रांस के बाद नीदरलैंड द्वारा यूरोपीय संघ के प्रस्तावित संविधान को खारिज किए जाने के बाद दूसरी बार पराजय का सामना कर रहे यूरोपीय नेताओं ने २५ सदस्यीय संघ के भविष्य को लेकर शांतिपूर्ण तरीके से विचार करने का आह्वान किया है.,फ्रांस के बाद नीदरलैंड द्वारा यूरोपीय संघ के प्रस्तावित संविधान को खारिज किए जाने के बाद दूसरी बार पराजय का सामना कर रहे यूरोपीय नेताओं ने २५ सदस्यीय संघ के भविष्य को लेकर शांतिपूर्ण तरीके से विचार करने का आह्वान किया है .,34,35,तरीके,तरीका,Sing
hi,train-s8752,इसके बाद कुमारस्वामी भाजपा के प्रदेश अध्यक्ष जगदीश शत्तार और विधायक दल के नेता बी. एस. येदियुरप्पा के साथ राजभवन गए और राज्यपाल के समक्ष सरकार बनाने का दावा पेश किया ।,इसके बाद कुमारस्वामी भाजपा के प्रदेश अध्यक्ष जगदीश शत्तार और विधायक दल के नेता बी. एस. येदियुरप्पा के साथ राजभवन गए और राज्यपाल के समक्ष सरकार बनाने का दावा पेश किया ।,5,6,प्रदेश,प्रदेश,Sing
hi,train-s7753,राजग का विश्वास है कि अयोध्या विवाद के शीघ्र निपटारे से राष्ट्रीय एकता और अखंडता को बढ़ावा मिलेगा और भारत सामाजिक रूप से मजबूत होगा ।,राजग का विश्वास है कि अयोध्या विवाद के शीघ्र निपटारे से राष्ट्रीय एकता और अखंडता को बढ़ावा मिलेगा और भारत सामाजिक रूप से मजबूत होगा ।,21,22,रूप,रूप,Sing
hi,train-s5071,इसमें कोई शक नहीं है कि कारगिल युद्ध में शुरूआती दौर में थलसेना को विस्मय और परेशानियों का सामना करना पड़ा था ।,इसमें कोई शक नहीं है कि कारगिल युद्ध में शुरूआती दौर में थलसेना को विस्मय और परेशानियों का सामना करना पड़ा था ।,18,19,सामना,सामना,Sing
hi,train-s2152,इस बारे में माकपा पोलित ब्यूरो की ओर से जारी बयान में कहा गया है कि राज्यपाल के अधिकार के प्रावधान के मुताबिक राज्यपाल को अपने विचारों से राज्य सरकार को अवगत कराना चाहिए और अपनी सलाह देनी चाहिए.,इस बारे में माकपा पोलित ब्यूरो की ओर से जारी बयान में कहा गया है कि राज्यपाल के अधिकार के प्रावधान के मुताबिक राज्यपाल को अपने विचारों से राज्य सरकार को अवगत कराना चाहिए और अपनी सलाह देनी चाहिए .,20,21,प्रावधान,प्रावधान,Sing
hi,train-s10143,इस फैसले का उल्लंघन करने वाले पर पंचायत द्वारा पाँच हजार रुपये सामान्य श्रेणी तथा पाँच सौ रुपये पिछड़े वर्ग पर जुर्माना निर्धारित किया गया है ।,इस फैसले का उल्लंघन करने वाले पर पंचायत द्वारा पाँच हजार रुपये सामान्य श्रेणी तथा पाँच सौ रुपये पिछड़े वर्ग पर जुर्माना निर्धारित किया गया है ।,21,22,जुर्माना,जुर्माना,Sing
hi,train-s7185,डॉक्टरों के पास आधुनिकतम जानकारी मापने का कोई पैमाना तो होना ही चाहिए ।,डॉक्टरों के पास आधुनिकतम जानकारी मापने का कोई पैमाना तो होना ही चाहिए ।,0,1,डॉक्टरों,डॉक्टर,Plur
hi,train-s6339,"हरियाणा, चंडीगढ़ तथा दिल्ली में ६.६ मिमी के मुकाबले अभी तक ३.२३ मिमी वर्षा हुई है जो औसत से ५१ फीसदी कम है ।","हरियाणा , चंडीगढ़ तथा दिल्ली में ६.६ मिमी के मुकाबले अभी तक ३.२३ मिमी वर्षा हुई है जो औसत से ५१ फीसदी कम है ।",14,15,वर्षा,वर्षा,Sing
hi,train-s6367,इस मौके पर जोशी ने माकपा पर एफडीआई के मसले पर दोहरी बातें करने का आरोप भी लगाया ।,इस मौके पर जोशी ने माकपा पर एफडीआई के मसले पर दोहरी बातें करने का आरोप भी लगाया ।,12,13,बातें,बात,Plur
hi,train-s10974,इन आतंकियों का मुबंई स्टॉक एक्सचेंज सहित दिल्ली व अन्य शहरों में कई महत्वपूर्ण ठिकानों पर हमले की योजना थी ।,इन आतंकियों का मुबंई स्टॉक एक्सचेंज सहित दिल्ली व अन्य शहरों में कई महत्वपूर्ण ठिकानों पर हमले की योजना थी ।,10,11,शहरों,शहर,Plur
hi,train-s7834,"यह पार्टी जहां सरकार गठन में अहम रोल की उम्मीद कर रही थी, वहां उसका खाता तक नहीं खुला ।","यह पार्टी जहां सरकार गठन में अहम रोल की उम्मीद कर रही थी , वहां उसका खाता तक नहीं खुला ।",3,4,सरकार,सरकार,Sing
hi,train-s12325,अपनी इस मांग को लेकर सड़कों पर उतर चुके विश्वविद्यालय के छात्रों ने अपने नेता के द्वारा किए गये इन वायदों को याद दिलाने के लिए चिट्ठी भी लिखी थी जिसमें छात्रों ने आंदोलन करने की धमकी भी दी थी ।,अपनी इस मांग को लेकर सड़कों पर उतर चुके विश्वविद्यालय के छात्रों ने अपने नेता के द्वारा किए गये इन वायदों को याद दिलाने के लिए चिट्ठी भी लिखी थी जिसमें छात्रों ने आंदोलन करने की धमकी भी दी थी ।,20,21,वायदों,वायदा,Plur
hi,train-s5599,"पूर्व सांसद, इतिहासकार व शाही परिवार के अस्सी वर्षीय सदस्य हिम्मत सिंह जडेजा ने कहा कि कच्छ के विभिन्न दलदली इलाकों में समुद्री क्षेत्र का आकार व सीमा ज्वार और बारिश के दिनों तेज बहाव के कारण बदलता रहता है ।","पूर्व सांसद , इतिहासकार व शाही परिवार के अस्सी वर्षीय सदस्य हिम्मत सिंह जडेजा ने कहा कि कच्छ के विभिन्न दलदली इलाकों में समुद्री क्षेत्र का आकार व सीमा ज्वार और बारिश के दिनों तेज बहाव के कारण बदलता रहता है ।",21,22,इलाकों,इलाका,Plur
hi,train-s11724,३.३ अरब डॉलर के इस अभियान के लिए अमेरिकी और यूरोपीयन स्पेस एजेंसियों ने धन मुहैया कराया है ।,३.३ अरब डॉलर के इस अभियान के लिए अमेरिकी और यूरोपीयन स्पेस एजेंसियों ने धन मुहैया कराया है ।,12,13,एजेंसियों,एजेंसी,Plur
hi,train-s8295,पैसा लेकर संसद में सवाल पूछने संबंधी रिश्वत कांड की जांच कर रही लोकसभा की विशेष समिति ने शनिवार से आरोपी सांसदों की सुनवाई शुरू कर दी ।,पैसा लेकर संसद में सवाल पूछने संबंधी रिश्वत कांड की जांच कर रही लोकसभा की विशेष समिति ने शनिवार से आरोपी सांसदों की सुनवाई शुरू कर दी ।,10,11,जांच,जांच,Sing
hi,train-s8948,अमेरिकी राष्ट्रपति जॉर्ज डब्लू बुश की आगामी भारत यात्रा को देखते हुए कश्मीर घाटी और जम्मू के उन गांवों की सुरक्षा बढ़ाई जाएगी जहां हिंदू और सिख परिवार रहते हैं ।,अमेरिकी राष्ट्रपति जॉर्ज डब्लू बुश की आगामी भारत यात्रा को देखते हुए कश्मीर घाटी और जम्मू के उन गांवों की सुरक्षा बढ़ाई जाएगी जहां हिंदू और सिख परिवार रहते हैं ।,18,19,गांवों,गांव,Plur
hi,train-s2311,सुबह अदालत का कामकाज शुरू होते ही अमरमणि के अधिवक्ता अनिल प्रताप सिंह ने अमरमणि व मधुमणि की ओर से समर्पण की अर्जी दी जिसे अदालत ने स्वीकार कर लिया.,सुबह अदालत का कामकाज शुरू होते ही अमरमणि के अधिवक्ता अनिल प्रताप सिंह ने अमरमणि व मधुमणि की ओर से समर्पण की अर्जी दी जिसे अदालत ने स्वीकार कर लिया .,20,21,समर्पण,समर्पण,Sing
hi,train-s2214,उन्होंने मंच की अन्य लोक विधाओं से रास लीला को विशेष बताते हुए कहा कि इसे देखने से लोगों के आचरण में सुधार आता है.,उन्होंने मंच की अन्य लोक विधाओं से रास लीला को विशेष बताते हुए कहा कि इसे देखने से लोगों के आचरण में सुधार आता है .,18,19,लोगों,लोग,Plur
hi,train-s9705,बृहस्पतिवार को कंपनी की वार्षिक आम बैठक में रिलायंस के अध्यक्ष मुकेश अंबानी ने इस बात की घोषणा की ।,बृहस्पतिवार को कंपनी की वार्षिक आम बैठक में रिलायंस के अध्यक्ष मुकेश अंबानी ने इस बात की घोषणा की ।,10,11,अध्यक्ष,अध्यक्ष,Sing
hi,train-s460,इस किले के नजदीक ही एक स्‍थान को 'जौहर स्‍थल' की संज्ञा दी गई है ।,इस किले के नजदीक ही एक स्‍थान को ' जौहर स्‍थल ' की संज्ञा दी गई है ।,1,2,किले,किला,Sing
hi,train-s2311,सुबह अदालत का कामकाज शुरू होते ही अमरमणि के अधिवक्ता अनिल प्रताप सिंह ने अमरमणि व मधुमणि की ओर से समर्पण की अर्जी दी जिसे अदालत ने स्वीकार कर लिया.,सुबह अदालत का कामकाज शुरू होते ही अमरमणि के अधिवक्ता अनिल प्रताप सिंह ने अमरमणि व मधुमणि की ओर से समर्पण की अर्जी दी जिसे अदालत ने स्वीकार कर लिया .,1,2,अदालत,अदालत,Sing
hi,train-s9586,"दोनों सदनों में जम्मू - कश्मीर और पाकिस्तान में आए विनाशकारी भूकंप, दिवाली से पहले दिल्ली में हुए विस्फोटों, आंध्र प्रदेश की रेल दुर्घटना और जार्डन की हाल की आतंकी घटना समेत इन सभी हादसों में मारे गए व घायल हुए लोगों के प्रति संवेदना व्यक्त करते हुए बम धमाकों व आतंकी हमलों की निंदा की गई ।","दोनों सदनों में जम्मू - कश्मीर और पाकिस्तान में आए विनाशकारी भूकंप , दिवाली से पहले दिल्ली में हुए विस्फोटों , आंध्र प्रदेश की रेल दुर्घटना और जार्डन की हाल की आतंकी घटना समेत इन सभी हादसों में मारे गए व घायल हुए लोगों के प्रति संवेदना व्यक्त करते हुए बम धमाकों व आतंकी हमलों की निंदा की गई ।",51,52,धमाकों,धमाका,Plur
hi,train-s9707,इस गैस के भंडार का पता लगने से पहले कंपनी को 61 बार खुदाई करनी पड़ी थी ।,इस गैस के भंडार का पता लगने से पहले कंपनी को 61 बार खुदाई करनी पड़ी थी ।,12,13,बार,बार,Plur
hi,train-s9170,एसएसपी ने अधीनस्थों को इनामी और शातिर अपराधियों के विरुद्ध अभियान चलाकर तत्काल सलाखों के पीछे करने के स्पष्ट निर्देश दिए ।,एसएसपी ने अधीनस्थों को इनामी और शातिर अपराधियों के विरुद्ध अभियान चलाकर तत्काल सलाखों के पीछे करने के स्पष्ट निर्देश दिए ।,13,14,सलाखों,सलाख,Plur
hi,train-s10798,सबसे बुरी स्थिति निगमों व बोर्ड में है ।,सबसे बुरी स्थिति निगमों व बोर्ड में है ।,3,4,निगमों,निगम,Plur
hi,train-s7834,"यह पार्टी जहां सरकार गठन में अहम रोल की उम्मीद कर रही थी, वहां उसका खाता तक नहीं खुला ।","यह पार्टी जहां सरकार गठन में अहम रोल की उम्मीद कर रही थी , वहां उसका खाता तक नहीं खुला ।",4,5,गठन,गठन,Sing
hi,train-s5031,बुधवार को उसी लंबित याचिका पर सुनवाई के समय वरिष्ठ वकील पी एन लेखी ने बताया कि राष्ट्रपति कलाम ने याचिका संबंधी कोर्ट के दस्तावेज मंगवाए थे ।,बुधवार को उसी लंबित याचिका पर सुनवाई के समय वरिष्ठ वकील पी एन लेखी ने बताया कि राष्ट्रपति कलाम ने याचिका संबंधी कोर्ट के दस्तावेज मंगवाए थे ।,24,25,दस्तावेज,दस्तावेज,Plur
hi,train-s1564,राजा ने कहा कि उन्होंने बोर्ड को इस पद को भरने के लिए किसी अन्य को ढूढने की सलाह दी है और उनके फैसले को स्वीकार कर लिया गया है ।,राजा ने कहा कि उन्होंने बोर्ड को इस पद को भरने के लिए किसी अन्य को ढूढने की सलाह दी है और उनके फैसले को स्वीकार कर लिया गया है ।,25,26,स्वीकार,स्वीकार,Sing
hi,train-s11926,"बर्वे ने कहा कि श्रीनगर में आयोजित होने वाला यह पहला सम्मेलन था जिसमें पीओके, बाल्टिस्तान, गिलगिट और उत्तरी इलाके के प्रतिनिधियों ने भाग लिया ।","बर्वे ने कहा कि श्रीनगर में आयोजित होने वाला यह पहला सम्मेलन था जिसमें पीओके , बाल्टिस्तान , गिलगिट और उत्तरी इलाके के प्रतिनिधियों ने भाग लिया ।",23,24,प्रतिनिधियों,प्रतिनिधि,Plur
hi,train-s10518,"दिल्ली हाईकोर्ट के पांच अक्टूबर, २००५ के फैसले और आंध्र प्रदेश हाईकोर्ट के पिछले महीने के आदेशों के खिलाफ दायर याचिकाओं में बाल विवाह की समस्या और कन्या की विवाह योग्य न्यूनतम आयु का मसला उठाते हुए बाल विवाह निरोधक कानून, भारतीय दंड संहिता, शरीयत, हिंदू विवाह कानून, किशोरवय न्याय कानून और तलाक कानून के परस्पर विरोधाभासी प्रावधानों को चुनौती दी गई है ।","दिल्ली हाईकोर्ट के पांच अक्टूबर , २००५ के फैसले और आंध्र प्रदेश हाईकोर्ट के पिछले महीने के आदेशों के खिलाफ दायर याचिकाओं में बाल विवाह की समस्या और कन्या की विवाह योग्य न्यूनतम आयु का मसला उठाते हुए बाल विवाह निरोधक कानून , भारतीय दंड संहिता , शरीयत , हिंदू विवाह कानून , किशोरवय न्याय कानून और तलाक कानून के परस्पर विरोधाभासी प्रावधानों को चुनौती दी गई है ।",62,63,प्रावधानों,प्रावधान,Plur
hi,train-s10539,इसके स्थान पर जिला मंडल योजना की प्रणाली शुरू होनी चाहिए ।,इसके स्थान पर जिला मंडल योजना की प्रणाली शुरू होनी चाहिए ।,5,6,योजना,योजना,Sing
hi,train-s5486,करीब डेढ़ घंटे चली बैठक में निदेशकों ने मंत्रालय को ६ जून को अहमदाबाद में हुई बैठक में बनी राय से अवगत कराया ।,करीब डेढ़ घंटे चली बैठक में निदेशकों ने मंत्रालय को ६ जून को अहमदाबाद में हुई बैठक में बनी राय से अवगत कराया ।,6,7,निदेशकों,निदेशक,Plur
hi,train-s4034,"उन्होंने भी फरवरी, २००५ तक ३१ विदेशी दौरे किए थे, लेकिन उनके कुल दौरों पर ४३ लाख रुपये ही खर्च हुए ।","उन्होंने भी फरवरी , २००५ तक ३१ विदेशी दौरे किए थे , लेकिन उनके कुल दौरों पर ४३ लाख रुपये ही खर्च हुए ।",19,20,रुपये,रुपया,Plur
hi,train-s8014,पंजाब में प्रकाश सिंह बादल विरोधी अकाली खेमे एसजीपीसी चुनावों में हुई कथित गड़बड़ियों को लेकर एक मंच पर आ गए हैं ।,पंजाब में प्रकाश सिंह बादल विरोधी अकाली खेमे एसजीपीसी चुनावों में हुई कथित गड़बड़ियों को लेकर एक मंच पर आ गए हैं ।,9,10,चुनावों,चुनाव,Plur
hi,train-s10931,आयकर विभाग ने एक बार फिर अचल संपत्ति की खरीद - फरोख्त पर शिकंजा कसना शुरू कर दिया है ।,आयकर विभाग ने एक बार फिर अचल संपत्ति की खरीद - फरोख्त पर शिकंजा कसना शुरू कर दिया है ।,7,8,संपत्ति,संपत्ति,Sing
hi,train-s3294,प्रस्ताव में कहा गया है कि प्रधानमंत्री इतने असंवेदनशील हो गए हैं कि राजनीतिक आचरण के स्थापित मानदंडो को त्यागकर उनके लिए केवल अपनी कुर्सी बचाना महत्वपूर्ण है ।,प्रस्ताव में कहा गया है कि प्रधानमंत्री इतने असंवेदनशील हो गए हैं कि राजनीतिक आचरण के स्थापित मानदंडो को त्यागकर उनके लिए केवल अपनी कुर्सी बचाना महत्वपूर्ण है ।,17,18,मानदंडो,मानदंड,Plur
hi,train-s2779,उस समय की सरकार ने जो नियम बनाए वह उसका अधिकार था और उन नियमों के तहत जो खरीद हुई है उस बारे में कहा गया है कि नियमानुसार हुई है.,उस समय की सरकार ने जो नियम बनाए वह उसका अधिकार था और उन नियमों के तहत जो खरीद हुई है उस बारे में कहा गया है कि नियमानुसार हुई है .,14,15,नियमों,नियम,Plur
hi,train-s7776,समय से पूर्व मानसून की मेहरबानी को देखते हुए किसानों ने बुआई शुरू कर दी ।,समय से पूर्व मानसून की मेहरबानी को देखते हुए किसानों ने बुआई शुरू कर दी ।,9,10,किसानों,किसान,Plur
hi,train-s911,"कई स्थानों पर पेड़ गिर गए और जगह -JOIN जगह होर्डिंग व घरों, दुकानों के टीन उड़ गए ।","कई स्थानों पर पेड़ गिर गए और जगह -JOIN जगह होर्डिंग व घरों , दुकानों के टीन उड़ गए ।",3,4,पेड़,पेड,Plur
hi,train-s11724,३.३ अरब डॉलर के इस अभियान के लिए अमेरिकी और यूरोपीयन स्पेस एजेंसियों ने धन मुहैया कराया है ।,३.३ अरब डॉलर के इस अभियान के लिए अमेरिकी और यूरोपीयन स्पेस एजेंसियों ने धन मुहैया कराया है ।,5,6,अभियान,अभियान,Sing
hi,train-s1637,वजा के साथ पाकिस्तान के तत्कालीन सैन्य तानाशाह जिया उल हक ने कश्मीरी आतंकियों की भर्ती के लिए उसके साथ एक 'सहमति' पर दस्तखत किए थे ।,वजा के साथ पाकिस्तान के तत्कालीन सैन्य तानाशाह जिया उल हक ने कश्मीरी आतंकियों की भर्ती के लिए उसके साथ एक ' सहमति ' पर दस्तखत किए थे ।,13,14,आतंकियों,आतंकी,Plur
hi,train-s11094,बिजली मंत्रालय की बैठक में हिस्सा लेने गए पावर कारपोरेशन के सीएमडी दीपक सिंघल दिल्ली से लगातार स्थिति का जायजा लेकर अधिकारियों को जरूरी निर्देश देते रहे ।,बिजली मंत्रालय की बैठक में हिस्सा लेने गए पावर कारपोरेशन के सीएमडी दीपक सिंघल दिल्ली से लगातार स्थिति का जायजा लेकर अधिकारियों को जरूरी निर्देश देते रहे ।,19,20,जायजा,जायजा,Sing
hi,train-s3448,राजद और कांग्रेस अब इस कोशिश में लग गए हैं कि राजद को एक बार राज्यपाल बूटासिंह किसी तरह सरकार बनाने का आमंत्रण दे दें तो वह अपना बहुमत भी किसी तरह साबित कर देंगे ।,राजद और कांग्रेस अब इस कोशिश में लग गए हैं कि राजद को एक बार राज्यपाल बूटासिंह किसी तरह सरकार बनाने का आमंत्रण दे दें तो वह अपना बहुमत भी किसी तरह साबित कर देंगे ।,22,23,आमंत्रण,आमंत्रण,Sing
hi,train-s2063,दिल्ली के मुख्य आयकर आयुक्त आर के. अग्रवाल सचेत करते हैं - राहत कोष में दान देने से पहले संस्था की विश्वसनीयता परख लें.,दिल्ली के मुख्य आयकर आयुक्त आर के. अग्रवाल सचेत करते हैं - राहत कोष में दान देने से पहले संस्था की विश्वसनीयता परख लें .,15,16,दान,दान,Sing
hi,train-s7094,उन्होंने माकपा का नाम लिए बिना कहा कि कुछ राजनीतिक दलों ने मंत्रालय से कहा कि यह अभियान लोगों के हित में नहीं है ।,उन्होंने माकपा का नाम लिए बिना कहा कि कुछ राजनीतिक दलों ने मंत्रालय से कहा कि यह अभियान लोगों के हित में नहीं है ।,10,11,दलों,दल,Plur
hi,train-s10568,"हालांकि यहां दशहरा मेले में आए इन उपकरणों के कारीगरों व कारखाना मालिकों का मानना है कि बड़े - बड़े नामों वाली कंपनियों के अत्याधुनिक इलेक्ट्रॉनिक उपकरण जब से बाजार में उतरे हैं, तब से खासतौर से शहरों में उनके उत्पादों की बिक्री में कमी आई है लेकिन वे इस बात से खासे संतुष्ट हैं कि पूर्णतः देसी तकनीक पर आधारित इन उपकरणों का किफायत और परिणाम के मामले में अभी भी बड़ी कंपनियां कोई तोड़ नहीं निकाल सकी हैं ।","हालांकि यहां दशहरा मेले में आए इन उपकरणों के कारीगरों व कारखाना मालिकों का मानना है कि बड़े - बड़े नामों वाली कंपनियों के अत्याधुनिक इलेक्ट्रॉनिक उपकरण जब से बाजार में उतरे हैं , तब से खासतौर से शहरों में उनके उत्पादों की बिक्री में कमी आई है लेकिन वे इस बात से खासे संतुष्ट हैं कि पूर्णतः देसी तकनीक पर आधारित इन उपकरणों का किफायत और परिणाम के मामले में अभी भी बड़ी कंपनियां कोई तोड़ नहीं निकाल सकी हैं ।",74,75,कंपनियां,कंपनी,Plur
hi,train-s4040,पिछले साल सरकार द्वारा आत्मसमर्पण करने वाले माओवादी उग्रवादियों को आम माफी दिए जाने की घोषणा के बाद से १०६१ उग्रवादियों ने स्थानीय प्रशासन व सुरक्षाबलों के सामने हथियार डाले हैं ।,पिछले साल सरकार द्वारा आत्मसमर्पण करने वाले माओवादी उग्रवादियों को आम माफी दिए जाने की घोषणा के बाद से १०६१ उग्रवादियों ने स्थानीय प्रशासन व सुरक्षाबलों के सामने हथियार डाले हैं ।,11,12,माफी,माफी,Sing
hi,train-s6355,इसके अलावा आडवाणी की अध्यक्षता में होने वाली बैठक में सुप्रीम कोर्ट के उस फैसले पर आगे की कार्रवाई पर विचार किया जाएगा जिसमें गोहत्या पर सम्पूर्ण प्रतिबंध के फैसले को बरकरार रखा गया है ।,इसके अलावा आडवाणी की अध्यक्षता में होने वाली बैठक में सुप्रीम कोर्ट के उस फैसले पर आगे की कार्रवाई पर विचार किया जाएगा जिसमें गोहत्या पर सम्पूर्ण प्रतिबंध के फैसले को बरकरार रखा गया है ।,14,15,फैसले,फैसला,Sing
hi,train-s7255,इससे पहले सलमान को जिला एवं सत्र न्यायाधीश जी. एस. सुराना द्वारा जमानत दिए जाने की सूचना मिलते ही अदालत के बाहर सुबह से ही जुटे प्रशंसकों में खुशी की लहर दौड़ गई ।,इससे पहले सलमान को जिला एवं सत्र न्यायाधीश जी. एस. सुराना द्वारा जमानत दिए जाने की सूचना मिलते ही अदालत के बाहर सुबह से ही जुटे प्रशंसकों में खुशी की लहर दौड़ गई ।,26,27,प्रशंसकों,प्रशंसक,Plur
hi,train-s3814,खुफिया विभाग के एक अधिकारी ने 'अमर उजाला' को बताया कि मध्यप्रदेश में इनकी पूरी गतिविधियों पर नज़र रखी जा रही है और पल - पल की इनकी रिपोर्ट से उच्चाधिकारियों को अवगत कराया जा रहा है ।,खुफिया विभाग के एक अधिकारी ने ' अमर उजाला ' को बताया कि मध्यप्रदेश में इनकी पूरी गतिविधियों पर नज़र रखी जा रही है और पल - पल की इनकी रिपोर्ट से उच्चाधिकारियों को अवगत कराया जा रहा है ।,32,33,उच्चाधिकारियों,उच्चाधिकारी,Plur
hi,train-s11349,हम दलित मुस्लिमों को आरक्षण दिलाने के लिए संविधान में संशोधन किए जाने के हामी हैं ।,हम दलित मुस्लिमों को आरक्षण दिलाने के लिए संविधान में संशोधन किए जाने के हामी हैं ।,8,9,संविधान,संविधान,Sing
hi,train-s1177,अपने मामा के गले मिलते ही उनकी आंखें बेकाबू होकर भीग गईं ।,अपने मामा के गले मिलते ही उनकी आंखें बेकाबू होकर भीग गईं ।,7,8,आंखें,आंख,Plur
hi,train-s12796,क्योंकि मीडिया में पूरी तौर पर इस बारे में अटकलबाजी की जा रही है ।,क्योंकि मीडिया में पूरी तौर पर इस बारे में अटकलबाजी की जा रही है ।,4,5,तौर,तौर,Sing
hi,train-s3048,सामान्यतः सूची में नागरिक परमाणु बिजली संयंत्रों को शामिल किया जाता है व इनकी भौगोलिक स्थिति की सही जानकारी दी जाती है.,सामान्यतः सूची में नागरिक परमाणु बिजली संयंत्रों को शामिल किया जाता है व इनकी भौगोलिक स्थिति की सही जानकारी दी जाती है .,5,6,बिजली,बिजली,Sing
