language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,assabah.20041018.0032:p2u1,بعض العلاقات السرية تسبب لك مشكلات عديدة.,بعض العلاقات السرية تسبب ل ك مشكلات عديدة .,1,2,العلاقات,عَلَاقَة,Plur
ar,afp.20000815.0125:p6u1,وكان امير قطر قام باول زيارة رسمية له الى لبنان في آب/اغسطس 1999. وسيبحث ايضا مع القادة اللبنانيين سبل التعاون بين البلدين في مختلف المجالات.,و كان امير قطر قام ب أول زيارة رسمية ل ه الى لبنان في آب / اغسطس 1999 . و س يبحث ايضا مع القادة اللبنانيين سبل التعاون بين البلدين في مختلف المجالات .,16,17,اغسطس,أَغُسطُس,Sing
ar,afp.20000815.0113:p7u1,"واضاف ""نريد مواصلة المفاوضات مع اسرائيل التي عليها ان تتعلم الالتزام بالمواعيد والاتفاقات الموقعة""، مضيفا ان ""الاميركيين والاوروبيين اتفقوا (في ايار/مايو 1999 في مصر) على موعد الثالث عشر من ايلول/سبتمبر"" لاعلان الدولة الفلسطينية.","و أضاف "" نريد مواصلة المفاوضات مع اسرائيل التي علي ها ان تتعلم الالتزام ب المواعيد و الاتفاقات الموقعة "" ، مضيفا ان "" الاميركيين و الأوروبيين اتفقوا ( في ايار / مايو 1999 في مصر ) على موعد الثالث عشر من ايلول / سبتمبر "" ل إعلان الدولة الفلسطينية .",48,49,الدولة,دَولَة,Sing
ar,ummah.20040809.0073:p12u1,وكشف مراقبو حسابات البنك في تقريرهم ملاحظات هامة منها عدم قيامه بتدعيم مخصصات القروض الذي يبلغ العجز به في تاريخ الميزانية ملياراً و400 مليون جنيه، الأمر الذي يؤثر بصورة جوهرية على كل من تقييم محفظة القروض في ديسمبر 2002 ونتائج أعمال البنك عن السنة المنتهية في ذلك التاريخ، وكذلك قيام البنك خلال 2002 باستبعاد مبلغ 53 مليون جنيه من بند استثمارات مالية في شركات تابعة وذات مصلحة مشتركة تتمثل في قيم أسهم كان البنك قد حصل عليها خلال عام 2001 وفاء لديون أحد عملائه.,و كشف مراقبو حسابات البنك في تقرير هم ملاحظات هامة من ها عدم قيام ه ب تدعيم مخصصات القروض الذي يبلغ العجز ب ه في تاريخ الميزانية ملياراً و 400 مليون جنيه ، الأمر الذي يؤثر ب صورة جوهرية على كل من تقييم محفظة القروض في ديسمبر 2002 و نتائج أعمال البنك عن السنة المنتهية في ذلك التاريخ ، و كذٰلك قيام البنك خلال 2002 ب استبعاد مبلغ 53 مليون جنيه من بند استثمارات مالية في شركات تابعة و ذات مصلحة مشتركة تتمثل في قيم أسهم كان البنك قد حصل علي ها خلال عام 2001 وفاء ل ديون أحد عملاء ه .,97,98,ديون,دَين,Plur
ar,alhayat.20020103.0035:p5u1,وأكد ان مسؤولين مصريين زاروا الولايات المتحدة بعد 11 أيلول وطلبوا مساعدات طارئة وسريعة، واستجابت الادارة لانقاذ الاقتصاد المصري. وأشار الى أن المساعدات الاقتصادية الأميركية التي تحصل عليها القاهرة عادة كانت بقيمة 400 مليون دولار، لافتاً الى أن الولايات المتحدة عملت لتغيير قوانينها من أجل الاسراع في مساعدة الاقتصاد المصري.,و أكد ان مسؤولين مصريين زاروا الولايات المتحدة بعد 11 أيلول و طلبوا مساعدات طارئة و سريعة ، و استجابت الادارة ل إنقاذ الاقتصاد المصري . و أشار الى أن المساعدات الاقتصادية الأميركية التي تحصل علي ها القاهرة عادة كانت ب قيمة 400 مليون دولار ، لافتاً الى أن الولايات المتحدة عملت ل تغيير قوانين ها من أجل الاسراع في مساعدة الاقتصاد المصري .,6,7,الولايات,وِلَايَة,Plur
ar,xinhua.20030503.0021:p3u1,قررت حكومة منطقة منغوليا الداخلية الذاتية الحكم بشمال الصين مؤخرا انشاء مستشفى جديد خاص لقبول المصابين بالسارس فى الضاحية الشرقية لمدينة هوهيهوت حاضرة المنطقة لمكافحة وباء السارس ومسبباته.,قررت حكومة منطقة منغوليا الداخلية الذاتية الحكم ب شمال الصين مؤخرا انشاء مستشفى جديد خاص ل قبول المصابين ب السارس فى الضاحية الشرقية ل مدينة هوهيهوت حاضرة المنطقة ل مكافحة وباء السارس و مسببات ه .,21,22,الضاحية,ضَاحِيَة,Sing
ar,alhayat.20011107.0033:p5u1,وفي اتصال هاتفي اجرته »الحياة« بواشنطن امس كشف مسؤول العلاقات الخارجية في الحزب الديموقراطي الكردستاني هوشيار زيباري ان »هدف الخطة التي توافقت عليها بغداد وانقرة هو وضع الادارة الكردية ضمن فكي كماشة ومحاصرتها وعزل الاكراد العراقيين عن سورية، واعادة الوجود الامني والعسكري للحكومة العراقية الى مناطق الحدود المشتركة مع تركيا«. وحذر من ان ذلك سيعني »تهديد المنطقة الآمنة« التي اقامتها اميركا وبريطانيا بعد حرب الخليج الثانية، وزاد: »ادارة الرئيس جورج بوش ابلغتنا انها تراقب التحركات العراقية بدقة، وتدرك ان صدام قد يستغل الظروف الدولية، وهي متمسكة بالخطوط الحمر التي كانت حذرته من تجاوزها والا دفع ثمناً باهظاً«.,و في اتصال هاتفي أجرت ه » الحياة « ب واشنطن امس كشف مسؤول العلاقات الخارجية في الحزب الديموقراطي الكردستاني هوشيار زيباري ان » هدف الخطة التي توافقت علي ها بغداد و أنقرة هو وضع الادارة الكردية ضمن فكي كماشة و محاصرة ها و عزل الاكراد العراقيين عن سورية ، و إعادة الوجود الامني و العسكري ل الحكومة العراقية الى مناطق الحدود المشتركة مع تركيا « . و حذر من ان ذلك س يعني » تهديد المنطقة الآمنة « التي أقامت ها اميركا و بريطانيا بعد حرب الخليج الثانية ، و زاد : » ادارة الرئيس جورج بوش أبلغت نا أن ها تراقب التحركات العراقية ب دقة ، و تدرك ان صدام قد يستغل الظروف الدولية ، و هي متمسكة ب الخطوط الحمر التي كانت حذرت ه من تجاوز ها و إلا دفع ثمناً باهظاً « .,60,61,مناطق,مِنطَقَة,Plur
ar,ummah.20040809.0073:p14u1,"على الجانب الآخر حقق البنك ""الأهلي سوسيته جنرال"" قفزة قياسية في صافي أرباحه بمعدل 22%، ليسجل 201 مليون جنيه مقارنة بـ 165 مليون جنيه عن عام 2002.","على الجانب الآخر حقق البنك "" الأهلي سوسيته جنرال "" قفزة قياسية في صافي أرباح ه ب معدل 22 % ، ل يسجل 201 مليون جنيه مقارنة بـ 165 مليون جنيه عن عام 2002 .",32,33,عام,عَام,Sing
ar,xinhua.20030501.0001:p5u1,وقال إن المبادرة ليست عملا فرديا أو انفصاليا ، بل هى عمل يسهم فى تأسيس دفاع أوربى مشترك .,و قال إن المبادرة ليست عملا فرديا أو انفصاليا ، بل هى عمل يسهم فى تأسيس دفاع أوربى مشترك .,5,6,عملا,عَمَل,Sing
ar,ummah.20040726.0062:p3u2,وتابعت أن وزير التجارة الخارجية المصري يقوم بمراجعة حزمة اقتراحات تهدف إلى عقد اتفاق اقتصادي شامل مع المملكة لتنمية العلاقات في مجالات التجارة والاستثمار والسياحة والعمالة وغيرها.,و تابعت أن وزير التجارة الخارجية المصري يقوم ب مراجعة حزمة اقتراحات تهدف إلى عقد اتفاق اقتصادي شامل مع المملكة ل تنمية العلاقات في مجالات التجارة و الاستثمار و السياحة و العمالة و غير ها .,22,23,العلاقات,عَلَاقَة,Plur
ar,alhayat.20011202.0107:p10u1,ورفض رؤساء شركات الاسكان الخاصة الاتهام بأنهم وراء الأزمة الحالية معللين أن 22 في المئة من سكان البلاد فقط هم القادرون على شراء الوحدات السكنية الترفيهية ومن ثم يمكن تحقيق مكاسب من وراء ذلك عكس انواع الاسكان الاخرى التي تلحق خسائر بالقائمين عليها.,و رفض رؤساء شركات الاسكان الخاصة الاتهام ب أن هم وراء الأزمة الحالية معللين أن 22 في المئة من سكان البلاد فقط هم القادرون على شراء الوحدات السكنية الترفيهية و من ثم يمكن تحقيق مكاسب من وراء ذلك عكس انواع الاسكان الاخرى التي تلحق خسائر ب القائمين علي ها .,33,34,تحقيق,تَحقِيق,Sing
ar,ummah.20040906.0007:p4u1,وحسب رئيس هذا التنظيم، رامي حكلون، فإن الليبيين اليهود بدأوا الهجرة إلى أرض إسرائيل (فلسطين) قبل 100 سنة بالضبط (1904)، ولكنهم فعلوا ذلك ببطء شديد وبوتائر غير عالية، باستثناء حقبتين: عندما دخل الفاشيون الإيطاليون حلفاء النازية الألمانية إلى البلاد وبدأوا يضايقون اليهود، ثم في مطلع الخمسينات وتحديداً في سنة 1953، عندما نجحت الحركة الصهيونية في حملتها الضخمة لتهجير اليهود من الدول العربية عموماً وشمال أفريقيا بشكل خاص.,و حسب رئيس هذا التنظيم ، رامي حكلون ، ف إن الليبيين اليهود بدأوا الهجرة إلى أرض إسرائيل ( فلسطين ) قبل 100 سنة ب الضبط ( 1904 ) ، و لٰكن هم فعلوا ذلك ب بطء شديد و ب وتائر غير عالية ، ب استثناء حقبتين : عندما دخل الفاشيون الإيطاليون حلفاء النازية الألمانية إلى البلاد و بدؤوا يضايقون اليهود ، ثم في مطلع الخمسينات و تحديدا في سنة 1953 ، عندما نجحت الحركة الصهيونية في حملة ها الضخمة ل تهجير اليهود من الدول العربية عموماً و شمال أفريقيا ب شكل خاص .,45,46,استثناء,اِستِثنَاء,Sing
ar,ummah.20040819.0033:p10u1,وحسبما أكد أحد تجار الحديد، محمد سعد الدين، فإن الارتفاعات المتلاحقة في الأسعار أغرت العديد من التجار على تخزين أكبر كمية ممكنة من الحديد وإتمام عمليات الشراء قبل الانتهاء من عملية الإنتاج معللاً ذلك بأن المبيعات على الرغم من الزيادة المستمرة في الأسعار بمعدل 50 جنيهاً شهرياً منذ أبريل الماضي شهدت طفرة غير متوقعة وزادت من 20 طناً إلى أكثر من 70 طناً لدى التجار العاديين، وذلك بسبب مسارعة أصحاب المباني إلى الانتهاء من أعمالهم لتقليل التكلفة التي تزداد يومياً مع زيادة أسعار الحديد..,و حسب ما أكد أحد تجار الحديد ، محمد سعد الدين ، ف إن الارتفاعات المتلاحقة في الأسعار أغرت العديد من التجار على تخزين أكبر كمية ممكنة من الحديد و إتمام عمليات الشراء قبل الانتهاء من عملية الإنتاج معللاً ذلك ب أن المبيعات على الرغم من الزيادة المستمرة في الأسعار ب معدل 50 جنيهاً شهرياً منذ أبريل الماضي شهدت طفرة غير متوقعة و زادت من 20 طناً إلى أكثر من 70 طناً لدى التجار العاديين ، و ذٰلك ب سبب مسارعة أصحاب المباني إلى الانتهاء من أعمال هم ل تقليل التكلفة التي تزداد يومياً مع زيادة أسعار الحديد . .,17,18,الأسعار,سِعر,Plur
ar,ummah.20040715.0028:p2u1,"صرح الدكتور علي الصعيدي، وزير الصناعة التنمية التكنولوجية بأن مشاركة مصر في مؤتمر وزراء التعدين الأفارقة الذي نظمته وزارة المعادن والطاقة بجنوب أفريقيا تأتي في إطار تعزيز العلاقات الصناعية خاصة صناعة التعدين وإتاحة آفاق أرحب للتعاون بهدف إقامة مشاريع تعاون مشترك في مجال التعدين بين الدول الأفريقية للحد من الفقر وتحقيق التنمية ودعم وتنفيذ أهداف مبادرة ""نيباد"" فيما يتعلق بتنسيق السياسات بين الدول وتطوير قدرات الموارد البشرية الأفريقية.","صرح الدكتور علي الصعيدي ، وزير الصناعة التنمية التكنولوجية ب أن مشاركة مصر في مؤتمر وزراء التعدين الأفارقة الذي نظمت ه وزارة المعادن و الطاقة ب جنوب أفريقيا تأتي في إطار تعزيز العلاقات الصناعية خاصة صناعة التعدين و إتاحة آفاق أرحب ل التعاون ب هدف إقامة مشاريع تعاون مشترك في مجال التعدين بين الدول الأفريقية ل الحد من الفقر و تحقيق التنمية و دعم و تنفيذ أهداف مبادرة "" نيباد "" في ما يتعلق ب تنسيق السياسات بين الدول و تطوير قدرات الموارد البشرية الأفريقية .",76,77,السياسات,سِيَاسَة,Plur
ar,xinhua.20030501.0046:p5u1,"وأكد على أن خطة "" خريطة الطريق"" للسلام تعتبر فى غاية الأهمية بالنسبة لأوروبا وفرنسا لأنها جاءت فى لحظات حاسمة يمر بها الشرق الأوسط.","و أكد على أن خطة "" خريطة الطريق "" ل السلام تعتبر فى غاية الأهمية ب النسبة ل أوروبا و فرنسا لأن ها جاءت فى لحظات حاسمة يمر ب ها الشرق الأوسط .",13,14,غاية,غَايَة,Sing
ar,xinhua.20030509.0138:p8u1,"يذكر ان الحكومة القبرصية تعارض دائما فكرة "" الدولتين"" ، وتصر بدلا من ذلك على انهاء تقسيم الجزيرة المستمر منذ عقود عن طريق توقيع اتفاق تحت رعاية الأمم المتحدة.","يذكر ان الحكومة القبرصية تعارض دائما فكرة "" الدولتين "" ، و تصر بدلا من ذلك على انهاء تقسيم الجزيرة المستمر منذ عقود عن طريق توقيع اتفاق تحت رعاية الأمم المتحدة .",22,23,عقود,عَقد,Plur
ar,ummah.20040906.0024:p10u1,وترى الدراسة أن المناطق الحرة تعد أحد الحلول التي يمكن الاعتماد عليها في تقليل معدلات البطالة بما تضمه من مشروعات قادرة على استيعاب قدر من العمالة التي تنضم لسوق العمل سنوياً، ورغم ذلك فإن تطور أعداد العاملين بمشروعات المناطق الحرة المصرية سجلت تراجع فرص العمل التي توفرها المشروعات من 102.7 ألف فرصة في نهاية يونيو 2000 إلى 93.5 ألف فرصة في نهاية يونيو 2003 وهو الأمر الذي يرجع إلى انخفاض المشروعات المقامة بهذا النظام من 855 مشروعاً عام 2000 إلى 747 مشروعا في نهاية يونيو 2003.,و ترى الدراسة أن المناطق الحرة تعد أحد الحلول التي يمكن الاعتماد علي ها في تقليل معدلات البطالة ب ما تضم ه من مشروعات قادرة على استيعاب قدر من العمالة التي تنضم ل سوق العمل سنوياً ، و رغم ذلك ف إن تطور أعداد العاملين ب مشروعات المناطق الحرة المصرية سجلت تراجع فرص العمل التي توفر ها المشروعات من 102.7 ألف فرصة في نهاية يونيو 2000 إلى 93.5 ألف فرصة في نهاية يونيو 2003 و هو الأمر الذي يرجع إلى انخفاض المشروعات المقامة ب هٰذا النظام من 855 مشروعاً عام 2000 إلى 747 مشروعا في نهاية يونيو 2003 .,52,53,فرص,فُرصَة,Plur
ar,afp.20000815.0117:p6u1,وتتولي لجنة اخرى اتخاذ الاجراءات ووضع معايير اختيار المؤسسة التي تكلف وضع العلامات على طول الحدود البرية.,و تتولى لجنة اخرى اتخاذ الاجراءات و وضع معايير اختيار المؤسسة التي تكلف وضع العلامات على طول الحدود البرية .,8,9,معايير,مِعيَار,Plur
ar,xinhua.20030503.0188:p2u1,الكويت تدعو الى ضرورة تضمين اى قرار جديد لمجلس الامن فقرة عن الاسرى الكويتيين الكويت 3 مايو / شينخوا / دعت دولة الكويت هنا اليوم السبت الى ضرورة ان يتضمن اى قرار جديد يصدر عن مجلس الامن الدولى بخصوص الحالة بين الكويت والعراق فقرة تشير الى ضرورة ايجاد حل سريع لمشكلة الاسرى والمرتهنين الكويتيين فى العراق.,الكويت تدعو الى ضرورة تضمين اى قرار جديد ل مجلس الامن فقرة عن الاسرى الكويتيين الكويت 3 مايو / شينخوا / دعت دولة الكويت هنا اليوم السبت الى ضرورة ان يتضمن اى قرار جديد يصدر عن مجلس الامن الدولى ب خصوص الحالة بين الكويت و العراق فقرة تشير الى ضرورة ايجاد حل سريع ل مشكلة الاسرى و المرتهنين الكويتيين فى العراق .,57,58,المرتهنين,مُرتَهِن,Plur
ar,xinhua.20030501.0019:p4u1,قال البروفيسور تشو هونغ بالجامعة ان عمل رسم الملامح الاصلية لرأس جثة جافة اصعب كثيرا من رسم الملامح الاصلية حسب الجمجمة لانه يصعب كثيرا قياس شكل جمجمة الجثة الجافة ذات مختلف الأنسجة اللينة الجافة وغير المنتظمة.,قال البروفيسور تشو هونغ ب الجامعة ان عمل رسم الملامح الاصلية ل رأس جثة جافة اصعب كثيرا من رسم الملامح الاصلية حسب الجمجمة لأن ه يصعب كثيرا قياس شكل جمجمة الجثة الجافة ذات مختلف الأنسجة اللينة الجافة و غير المنتظمة .,13,14,جثة,جُثَّة,Sing
ar,ummah.20040407.0007:p2u2,ومثلت نسبة سداد الدول الأعضاء لحصصها هذا العام حوالي 48% من الموازنة العامة للجامعة التي تقدر بنحو 38 مليون دولار وذكرت مصادر الجامعة أن وزراء الخارجية العرب لم يستجيبوا للرسائل التي بعث بها الأمين العام لهم وناشدهم فيها سرعة سداد المتأخرات غير المعترض عليها والتي تجاوزت 100 مليون دولار.,و مثلت نسبة سداد الدول الأعضاء ل حصص ها هذا العام حوالي 48 % من الموازنة العامة ل الجامعة التي تقدر ب نحو 38 مليون دولار و ذكرت مصادر الجامعة أن وزراء الخارجية العرب لم يستجيبوا ل الرسائل التي بعث ب ها الأمين العام ل هم و ناشد هم في ها سرعة سداد المتأخرات غير المعترض علي ها و التي تجاوزت 100 مليون دولار .,53,54,المتأخرات,مُتَأَخِّرَات,Plur
ar,ummah.20040715.0014:p5u2,خصوصاً أن سقف هذا التغيير، كما يظهر حتى الآن، هو القرار الدولي الرقم 1511 الذي يتضمن اعتراف الأمم المتحدة بتنظيم العلاقة الأمريكية ـ بمجلس الحكم.,خصوصاً أن سقف هذا التغيير ، كما يظهر حتى الآن ، هو القرار الدولي الرقم 1511 الذي يتضمن اعتراف الأمم المتحدة ب تنظيم العلاقة الأمريكية ـ ب مجلس الحكم .,19,20,الأمم,أُمَّة,Plur
ar,ummah.20040531.0002:p4u1,من جهة أخرى كشف المهندس شريف راشد مدير عام المجلس السلعي للحاصلات الزراعية عن تلقي المجلس لعدد من الخطابات من عدة شركات طيران عالمية يفيد قيامها برفع رسوم سعر الشحن من مصر بواقع جنيه عن كل كيلو.,من جهة أخرى كشف المهندس شريف راشد مدير عام المجلس السلعي ل الحاصلات الزراعية عن تلقي المجلس ل عدد من الخطابات من عدة شركات طيران عالمية يفيد قيام ها ب رفع رسوم سعر الشحن من مصر ب واقع جنيه عن كل كيلو .,23,24,شركات,شَرِكَة,Plur
ar,alhayat.20011202.0107:p5u1,وأعطت الحكومة الاسبوع الماضي الضوء الأخضر للمصارف في تعاطيها مع المتعثرين وأن يكون لكل مصرف الحرية في مفاوضاته مع هؤلاء. ويأتي هذا في إطار تراجع ملحوظ للمصارف عن منح التمويل اللازم لاستمرار نشاط المشاريع الاستثمارية في المدن الجديدة او إقامة توسعات لمشاريع قائمة ما يعني مخاطر ستلحق بقطاعات عدة.,و أعطت الحكومة الاسبوع الماضي الضوء الأخضر ل المصارف في تعاطي ها مع المتعثرين و أن يكون ل كل مصرف الحرية في مفاوضات ه مع هؤلاء . و يأتي هذا في إطار تراجع ملحوظ ل المصارف عن منح التمويل اللازم ل استمرار نشاط المشاريع الاستثمارية في المدن الجديدة او إقامة توسعات ل مشاريع قائمة ما يعني مخاطر س تلحق ب قطاعات عدة .,50,51,توسعات,تَوَسُّع,Plur
ar,ummah.20040906.0007:p2u1,يوجد في إسرائيل حوالي 40 ألف يهودي من مواليد ليبيا وذرياتهم وهم يعتبرون طائفة قليلة العدد والتأثير وموزعون على جميع أنحاء إسرائيل، باستثناء مجموعة واحدة كبيرة منهم، تعد حوالي 15 ألفاً يعيشون في منتجع نتانيا (25 كيلو متراً شمال تل أبيب) على ساحل البحر الأبيض المتوسط.,يوجد في إسرائيل حوالي 40 ألف يهودي من مواليد ليبيا و ذريات هم و هم يعتبرون طائفة قليلة العدد و التأثير و موزعون على جميع أنحاء إسرائيل ، ب استثناء مجموعة واحدة كبيرة من هم ، تعد حوالي 15 ألفاً يعيشون في منتجع نتانيا ( 25 كيلو متراً شمال تل أبيب ) على ساحل البحر الأبيض المتوسط .,29,30,استثناء,اِستِثنَاء,Sing
ar,ummah.20040531.0027:p5u3,يقول هلال شتا، إن هذه المائدة لم تظهر هذا العام..,يقول هلال شتا ، إن هذه المائدة لم تظهر هذا العام . .,6,7,المائدة,مَائِدَة,Sing
ar,ummah.20040809.0080:p7u1,وأوصى التقرير بضرورة بذل المزيد من الجهود في الدول العربية لخفض معدل الوفيات بين الأطفال دون سن الخامسة وخفض معدلات الوفيات بين الأمهات ومكافحة الفيروسات الوبائية وحماية البيئة.,و أوصى التقرير ب ضرورة بذل المزيد من الجهود في الدول العربية ل خفض معدل الوفيات بين الأطفال دون سن الخامسة و خفض معدلات الوفيات بين الأمهات و مكافحة الفيروسات الوبائية و حماية البيئة .,10,11,الدول,دَولَة,Plur
ar,afp.20000815.0097:p2u1,"موسكو 15-8 (اف ب)- نقلت وكالة انترفاكس للانباء عن الاميرال فلاديمير كوروييدوف قائد البحرية الروسية قوله ان البحرية تامل في البدء بعملية انقاذ افراد طاقم الغواصة ""كورسك"" مساء اليوم الثلاثاء عن طريق انزال كبسولة على شكل جرس لتحط على ظهر الغواصة المنكوبة.","موسكو 15 - 8 ( اف ب ) - نقلت وكالة انترفاكس ل الأنباء عن الاميرال فلاديمير كوروييدوف قائد البحرية الروسية قول ه ان البحرية تامل في البدء ب عملية انقاذ افراد طاقم الغواصة "" كورسك "" مساء اليوم الثلاثاء عن طريق انزال كبسولة على شكل جرس ل تحط على ظهر الغواصة المنكوبة .",41,42,طريق,طَرِيق,Sing
ar,ummah.20040715.0003:p4u1,شن الدكتور محمود شعيب أمير الجماعة بأسيوط وعضو مجلس الشورى حالياً وأبرز قيادي بالصف الثاني، هجوماً لاذعاً على تنظيم القاعدة لتنفيذه العملية الإجرامية بالرياض، وقال شعيب في بيانه: شباب القاعدة لم يراعوا حرمة المكان ولا الزمان ولا حرمة دماء المسلمين فعاثوا فيه فسادا، ومهما قيل عن المبررات والأسباب، فإنه لا توجد أي مبررات أو أسباب تبيح هذه الأفعال في هذا البلد الأمين، لقد استباح شباب القاعدة حرمة مكة المكرمة والبلد الحرام.,شن الدكتور محمود شعيب أمير الجماعة ب أسيوط و عضو مجلس الشورى حالياً و أبرز قيادي ب الصف الثاني ، هجوماً لاذعاً على تنظيم القاعدة ل تنفيذ ه العملية الإجرامية ب الرياض ، و قال شعيب في بيان ه : شباب القاعدة لم يراعوا حرمة المكان و لا الزمان و لا حرمة دماء المسلمين ف عاثوا في ه فسادا ، و مهما قيل عن المبررات و الأسباب ، ف إن ه لا توجد أي مبررات أو أسباب تبيح هذه الأفعال في هذا البلد الأمين ، لقد استباح شباب القاعدة حرمة مكة المكرمة و البلد الحرام .,53,54,المسلمين,مُسلِم,Plur
ar,xinhua.20030503.0192:p3u1,تعرضت انشطة الاعمال للشلل فى منطقة وارى الغنية بالنفط فى ولاية دلتا بجنوب نيجيريا فى اعقاب غزو المنطقة من جانب ميليشيلت يشتبه فى انها من جماعة ايجو وفقا لما ذكر مصدر عسكرى اليوم.,تعرضت انشطة الاعمال ل الشلل فى منطقة وارى الغنية ب النفط فى ولاية دلتا ب جنوب نيجيريا فى اعقاب غزو المنطقة من جانب ميليشيلت يشتبه فى أن ها من جماعة ايجو وفقا ل ما ذكر مصدر عسكرى اليوم .,35,36,مصدر,مَصدَر,Sing
ar,afp.20000815.0060:p1u1,بطولة اسيا للناشئين: القرعة,بطولة اسيا ل الناشئين : القرعة,0,1,بطولة,بُطُولَة,Sing
ar,xinhua.20030503.0162:p7u1,وبعد زيارته الرسمية لواشنطن ، يقضى جوه عطلة خاصة حتى عودته الى سنغافورة فى 12 مايو 2003.,و بعد زيارة ه الرسمية ل واشنطن ، يقضى جوه عطلة خاصة حتى عودة ه الى سنغافورة فى 12 مايو 2003 .,16,17,سنغافورة,سِنغَافُورَة,Sing
ar,xinhua.20030501.0009:p1u1,اعتقال اشخاص يشتبه فى علاقتهم بالقاعدة فى باكستان,اعتقال اشخاص يشتبه فى علاقة هم ب القاعدة فى باكستان,9,10,باكستان,بَاكِستَان,Sing
ar,ummah.20040705.0019:p3u1,وأعرب أعضاء هيئة التدريس عن استيائهم من ذلك وقاموا بتوجيه خطاب لرئيس الجامعة أكدوا فيه أن مباني الجامعة تضيق بالأنشطة العملية والتعليمية وطالبوا بتفسير لذلك إلا أن رئيس الجامعة تجاهل هذا الخطاب ولم يقدم تبريراً في هذا الشأن.,و أعرب أعضاء هيئة التدريس عن استياء هم من ذلك و قاموا ب توجيه خطاب ل رئيس الجامعة أكدوا في ه أن مباني الجامعة تضيق ب الأنشطة العملية و التعليمية و طالبوا ب تفسير ل ذٰلك إلا أن رئيس الجامعة تجاهل هذا الخطاب و لم يقدم تبريراً في هذا الشأن .,26,27,الأنشطة,نَشَاط,Plur
ar,ummah.20040628.0064:p2u1,"كتب د. محمود عبد الفضيل أستاذ الاقتصاد ـ جامعة القاهرة يقول: أشارت بعض المصادر المطلعة إلى أن رئيس المجلس الاقتصادي في البيت الأبيض ""لورانس ليندساي"" سيزور بغداد في غضون الأسابيع القليلة المقبلة في مهمة تأسيس ""منطقة اندماج اقتصادي إقليمي"" تضم إسرائيل والعراق ودولاً أخرى في منطقة الشرق الأوسط.","كتب د . محمود عبد الفضيل أستاذ الاقتصاد ـ جامعة القاهرة يقول : أشارت بعض المصادر المطلعة إلى أن رئيس المجلس الاقتصادي في البيت الأبيض "" لورانس ليندساي "" س يزور بغداد في غضون الأسابيع القليلة المقبلة في مهمة تأسيس "" منطقة اندماج اقتصادي إقليمي "" تضم إسرائيل و العراق و دولا أخرى في منطقة الشرق الأوسط .",38,39,مهمة,مَهَمَّة,Sing
ar,afp.20000815.0139:p3u1,"واكدا على ""ضرورة عدم استجابة السلطة الفلسطينية لاي دعوات لحضور قمة جديدة على غرار كامب ديفيد"" وشددا على ان ""فشل القمة السابقة يجب ان يمثل دافعا لتجنب المخاطر"".","و أكدا على "" ضرورة عدم استجابة السلطة الفلسطينية ل أي دعوات ل حضور قمة جديدة على غرار كامب ديفيد "" و شددا على ان "" فشل القمة السابقة يجب ان يمثل دافعا ل تجنب المخاطر "" .",7,8,السلطة,سُلطَة,Sing
ar,ummah.20040628.0054:p2u1,في خطوة قد تأتي بنتائج عكسية، تتجه شركات تأمين عالمية لمساعدة المصريات بفكرة جديدة تماما..,في خطوة قد تأتي ب نتائج عكسية ، تتجه شركات تأمين عالمية ل مساعدة المصريات ب فكرة جديدة تماما . .,5,6,نتائج,نَتِيجَة,Plur
ar,ummah.20040705.0019:p5u3,كما استفسر أعضاء هيئة التدريس عن مدى صحة ما يتردد أيضا بأن الجامعة قد تبرعت بملغ يقدر بالملايين لجمعية المستقبل.,كما استفسر أعضاء هيئة التدريس عن مدى صحة ما يتردد أيضا ب أن الجامعة قد تبرعت بملغ يقدر ب الملايين ل جمعية المستقبل .,4,5,التدريس,تَدرِيس,Sing
ar,ummah.20040628.0061:p3u3,وأين المواقف العملية بخلاف جمع وإعادة البيانات والشجب والاستنكار؟..,و أين المواقف العملية ب خلاف جمع و إعادة البيانات و الشجب و الاستنكار ؟ . .,2,3,المواقف,مَوقِف,Plur
ar,xinhua.20030511.0187:p10u1,"وقال مسئول كبير باتحاد الصناعة ""إننا قريبون من العراق ولذا من غير المحتمل ان تعطينا الولايات المتحدة عقودا من الباطن. وستكون الكعكة الكبرى من نصيب الولايات المتحدة وهناك فرصة ضئيلة لحصولنا على عقود الباطن"".","و قال مسئول كبير ب اتحاد الصناعة "" إن نا قريبون من العراق و لذا من غير المحتمل ان تعطي نا الولايات المتحدة عقودا من الباطن . و س تكون الكعكة الكبرى من نصيب الولايات المتحدة و هناك فرصة ضئيلة ل حصول نا على عقود الباطن "" .",38,39,فرصة,فُرصَة,Sing
