language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,u003.27,"Lönnrot lähti keräämään kansanrunoutta, Snellman Helsinkiin ja Runeberg Paraisille, mistä hän löysi Fredika-vaimonsa − runebergintortun kehittäjän.","Lönnrot lähti keräämään kansanrunoutta , Snellman Helsinkiin ja Runeberg Paraisille , mistä hän löysi Fredika-vaimonsa − runebergintortun kehittäjän .",16,17,runebergintortun,runebergintorttu,Sing
fi,fA03.72,"Ei sellaista taivaan heijastussinistä, vaan puhtaan sinistä vettä, niin kuin maisema olisi vesiväreillä laskettu.","Ei sellaista taivaan heijastussinistä , vaan puhtaan sinistä vettä , niin kuin maisema olisi vesiväreillä laskettu .",8,9,vettä,vesi,Sing
fi,f102.24,"Pian koko katu ympäröityy mustavalkoisella usvalla, täysin läpipääsemättömällä oudolla nesteellä.","Pian koko katu ympäröityy mustavalkoisella usvalla , täysin läpipääsemättömällä oudolla nesteellä .",2,3,katu,katu,Sing
fi,w122.7,1997 Molvania pyrki Euroopan Unionin jäseneksi.,1997 Molvania pyrki Euroopan Unionin jäseneksi .,5,6,jäseneksi,jäsen,Sing
fi,w191.6,"Heimon miehet häpesivät kuitenkin naisvallan alla oloa, mistä suuttuneena Libuše lupasi osoittaa kansalle uuden miespuolisen hallitsijan, josta tulisi hänen aviomiehensä.","Heimon miehet häpesivät kuitenkin naisvallan alla oloa , mistä suuttuneena Libuše lupasi osoittaa kansalle uuden miespuolisen hallitsijan , josta tulisi hänen aviomiehensä .",1,2,miehet,mies,Plur
fi,t014.4,"Lue, mistä valtioista ja yrityksistä kolmen A:n kerho koostuu.","Lue , mistä valtioista ja yrityksistä kolmen A:n kerho koostuu .",5,6,yrityksistä,yritys,Plur
fi,e1040.6,"Siinä ei siis ole kovinkaan paljon järkeä, että valitetaan rajattomasti monivuotisiin ohjausohjelmiin liittyvien tilastotietojen laatua.","Siinä ei siis ole kovinkaan paljon järkeä , että valitetaan rajattomasti monivuotisiin ohjausohjelmiin liittyvien tilastotietojen laatua .",15,16,laatua,laatu,Sing
fi,t014.5,"Yhdysvallat on yksi niistä harvoista valtioista, joilla on kaikista korkein eli kolmen A:n luottoluokitus suurilta luottoluokitusyrityksiltä.","Yhdysvallat on yksi niistä harvoista valtioista , joilla on kaikista korkein eli kolmen A:n luottoluokitus suurilta luottoluokitusyrityksiltä .",5,6,valtioista,valtio,Plur
fi,b802.34,Ei selvästikään kuulunut hänen suunnitelmiinsa.,Ei selvästikään kuulunut hänen suunnitelmiinsa .,4,5,suunnitelmiinsa,suunnitelma,Plur
fi,b801.75,Minulle tyypillisessä mielenhäiriössä tarjosin sienikastikkeeni pelastusrengasta muistuttavasta murekkeesta.,Minulle tyypillisessä mielenhäiriössä tarjosin sienikastikkeeni pelastusrengasta muistuttavasta murekkeesta .,5,6,pelastusrengasta,pelastus#rengas,Sing
fi,j012.61,"Esimerkkeinä voidaan mainita vuoden 2004 pilottitutkimus maahanmuuton vaikutuksesta eurooppalaisiin yhteiskuntiin; osallistuminen EU:n tilastollisten vuosikertomusten laadintaan vuosina 2001–2003 toimittamalla tietoja jäsenvaltioiden politiikoista ja käytännöistä sekä analysoimalla jäsenvaltioiden toimittamia numerotietoja; politiikkojen analysoinnin tuloksista vuonna 2004 laadittu raportti, joka tarjosi yleiskatsauksen jäsenvaltioiden politiikkojen etenemiseen ja jonka pohjalta tehtiin vertailuselvitys, sekä muita tutkimusraportteja.","Esimerkkeinä voidaan mainita vuoden 2004 pilottitutkimus maahanmuuton vaikutuksesta eurooppalaisiin yhteiskuntiin ; osallistuminen EU:n tilastollisten vuosikertomusten laadintaan vuosina 2001–2003 toimittamalla tietoja jäsenvaltioiden politiikoista ja käytännöistä sekä analysoimalla jäsenvaltioiden toimittamia numerotietoja ; politiikkojen analysoinnin tuloksista vuonna 2004 laadittu raportti , joka tarjosi yleiskatsauksen jäsenvaltioiden politiikkojen etenemiseen ja jonka pohjalta tehtiin vertailuselvitys , sekä muita tutkimusraportteja .",46,47,pohjalta,pohja,Sing
fi,u048.18,"- Luonnon- ja lääketieteen tutkijat ovat kovin riippuvaisia projektirahoituksesta palkan lisäksi, koska monet tutkimusmenetelmät vaativat infrastruktuuria, joka itsessään, tai jonka käyttö maksaa, Jaakkola toteaa.","- Luonnon- ja lääketieteen tutkijat ovat kovin riippuvaisia projektirahoituksesta palkan lisäksi , koska monet tutkimusmenetelmät vaativat infrastruktuuria , joka itsessään , tai jonka käyttö maksaa , Jaakkola toteaa .",8,9,projektirahoituksesta,projekti#rahoitus,Sing
fi,u005.7,Ville Itälän (kuvassa vasemmalla) mukaan Suomessa ei keskustella riittävästi EU-asioista.,Ville Itälän ( kuvassa vasemmalla ) mukaan Suomessa ei keskustella riittävästi EU-asioista .,11,12,EU-asioista,EU#asia,Plur
fi,fC03.15,"Se sama rehtori, viisas ja kokenut akateemikko, totesi silloin, että pian loppuvat ne, joiden hartioilla voidaan seistä tai joita voidaan käyttää astinlautoina, ja antoi määräyksen, että omaehtoisesti kukaan ei saa ryhtyä kiipijäksi, vaan siitä päätetään aina professorien keskinäisessä kokouksessa.","Se sama rehtori , viisas ja kokenut akateemikko , totesi silloin , että pian loppuvat ne , joiden hartioilla voidaan seistä tai joita voidaan käyttää astinlautoina , ja antoi määräyksen , että omaehtoisesti kukaan ei saa ryhtyä kiipijäksi , vaan siitä päätetään aina professorien keskinäisessä kokouksessa .",43,44,professorien,professori,Plur
fi,b503.15,"Painonapit on kytketty yhteen analogipinniin, joka tulkitsee kunkin napin erillisenä johtuen vastuksista.","Painonapit on kytketty yhteen analogipinniin , joka tulkitsee kunkin napin erillisenä johtuen vastuksista .",0,1,Painonapit,paino#nappi,Plur
fi,w044.1,"Petteri Kaijasilta (s. 3. elokuuta 1974, Turku) on suomalainen jalkapalloilija, joka pelasi kaudella 2007 PK-35:ssä.","Petteri Kaijasilta ( s. 3. elokuuta 1974 , Turku ) on suomalainen jalkapalloilija , joka pelasi kaudella 2007 PK-35:ssä .",5,6,elokuuta,elokuu,Sing
fi,h1038.4,Riittää jos ruoka tai juoma tuntuu maukkaalta ja tuo tyytyväisen olon.,Riittää jos ruoka tai juoma tuntuu maukkaalta ja tuo tyytyväisen olon .,4,5,juoma,juoma,Sing
fi,f303.50,"Siirtyminen pois on selvää, kun sopimukset päättyvät ja silpputyöt vaihtuvat toisiin.","Siirtyminen pois on selvää , kun sopimukset päättyvät ja silpputyöt vaihtuvat toisiin .",9,10,silpputyöt,silppu#työ,Plur
fi,b307.5,Lapset ja Väsynyt Lanssari leipoivat piparit; minä paistoin. :),Lapset ja Väsynyt Lanssari leipoivat piparit ; minä paistoin . :),5,6,piparit,pipari,Plur
fi,t002.21,– Britanniassa on nähtävissä jotain muuta kuin vain pieniä paikallisia ongelmia.,– Britanniassa on nähtävissä jotain muuta kuin vain pieniä paikallisia ongelmia .,10,11,ongelmia,ongelma,Plur
fi,j022.5,"(3) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin, GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin, ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen;","( 3 ) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin , GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin , ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella ; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla ; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen ;",60,61,asetukseen,asetus,Sing
fi,f210.13,Tänään Q katseli merta hostellinsa ikkunasta.,Tänään Q katseli merta hostellinsa ikkunasta .,4,5,hostellinsa,hostelli,Sing
fi,e1020.8,"Toivon myös, että jäsenmaat omaksuvat kompromissin kasvattamalla huomattavasti tätä ohjelmaa ainakin 10 prosentilla vuodessa, jotta muutamassa vuodessa voitaisiin taata, että kaikki 18-25 -vuotiaat nuoret voivat päästä vapaaehtoispalveluun, josta tulisi siten luonnollinen osa Euroopan kansalaisten elämää.","Toivon myös , että jäsenmaat omaksuvat kompromissin kasvattamalla huomattavasti tätä ohjelmaa ainakin 10 prosentilla vuodessa , jotta muutamassa vuodessa voitaisiin taata , että kaikki 18-25 -vuotiaat nuoret voivat päästä vapaaehtoispalveluun , josta tulisi siten luonnollinen osa Euroopan kansalaisten elämää .",37,38,kansalaisten,kansalainen,Plur
fi,t014.2,Yhdysvaltain velkasopu antaa maalle rauhaa kansainvälisten luottoluokittajien uhkauksilta.,Yhdysvaltain velkasopu antaa maalle rauhaa kansainvälisten luottoluokittajien uhkauksilta .,6,7,luottoluokittajien,luotto#luokittaja,Plur
fi,w044.6,"Kaijasilta sai hieman paremmin vastuuta kaudella 1996, joskin ottelumäärä jäi lopulta vain viiteen.","Kaijasilta sai hieman paremmin vastuuta kaudella 1996 , joskin ottelumäärä jäi lopulta vain viiteen .",4,5,vastuuta,vastuu,Sing
fi,j010.4,"(2) alueellisten tilastojen osana olevista maanteiden tavarakuljetusten tilastoista 12 päivänä kesäkuuta 1978 annetussa neuvoston direktiivissä 78/546/ETY (4) ei säädetä sellaisia kuljetustyyppejä koskevista tilastoista, jotka eivät olleet sallittuja silloin, kun kyseinen direktiivi annettiin; kyseisessä direktiivissä säädetyistä tilastoista saadaan erilaista tietoa sen mukaan, onko kyse kansallisista vai kansainvälisistä kuljetuksista, eikä siinä anneta minkäänlaista tietoa näissä kuljetuksissa käytettävien ajoneuvojen käyttöasteesta,","( 2 ) alueellisten tilastojen osana olevista maanteiden tavarakuljetusten tilastoista 12 päivänä kesäkuuta 1978 annetussa neuvoston direktiivissä 78/546/ETY ( 4 ) ei säädetä sellaisia kuljetustyyppejä koskevista tilastoista , jotka eivät olleet sallittuja silloin , kun kyseinen direktiivi annettiin ; kyseisessä direktiivissä säädetyistä tilastoista saadaan erilaista tietoa sen mukaan , onko kyse kansallisista vai kansainvälisistä kuljetuksista , eikä siinä anneta minkäänlaista tietoa näissä kuljetuksissa käytettävien ajoneuvojen käyttöasteesta ,",9,10,tilastoista,tilasto,Plur
fi,j006.79,"Kehitetään voimassa olevan lainsäädännön nojalla uusia menettelyjä, joilla tunnustetaan maahanmuuttajien pätevyys, koulutus ja/tai ammattikokemus","Kehitetään voimassa olevan lainsäädännön nojalla uusia menettelyjä , joilla tunnustetaan maahanmuuttajien pätevyys , koulutus ja/tai ammattikokemus",6,7,menettelyjä,menettely,Plur
fi,e1056.8,"CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä, ja valvojien ""on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi"".","CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä , ja valvojien "" on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi "" .",22,23,laitosten,laitos,Plur
fi,e1065.25,Tulokset olisi kuitenkin jätettävä avoimiksi.,Tulokset olisi kuitenkin jätettävä avoimiksi .,0,1,Tulokset,tulos,Plur
fi,b804.38,Nypi lohifileestä mahdolliset ruodot.,Nypi lohifileestä mahdolliset ruodot .,3,4,ruodot,ruoto,Plur
fi,w018.9,"Klassisimmillaan kuningasgambiitti etenee mustan lyödessä sotilaan ja tukien sitä g5 siirrolla, ehkä myös h6, ja yrittäen saada upseerinsa peliin ja kuninkaan nopeasti turvaan.","Klassisimmillaan kuningasgambiitti etenee mustan lyödessä sotilaan ja tukien sitä g5 siirrolla , ehkä myös h6 , ja yrittäen saada upseerinsa peliin ja kuninkaan nopeasti turvaan .",20,21,peliin,peli,Sing
fi,wn052.12,"Viestinnän Keskusliiton toimitusjohtaja Håkan Gabrielsson kommentoi, että mediamaksu vahvistaisi julkisen sektorin roolia mediassa moniarvoisuuden kustannuksella.","Viestinnän Keskusliiton toimitusjohtaja Håkan Gabrielsson kommentoi , että mediamaksu vahvistaisi julkisen sektorin roolia mediassa moniarvoisuuden kustannuksella .",2,3,toimitusjohtaja,toimitus#johtaja,Sing
fi,h1040.23,"Ehkä daamit vain jonakin päivänä tuumivat samppanjan pehmentämissä päissään, että pitäisi keksiä ikään kuin jotakin kivaa.","Ehkä daamit vain jonakin päivänä tuumivat samppanjan pehmentämissä päissään , että pitäisi keksiä ikään kuin jotakin kivaa .",8,9,päissään,pää,Plur
fi,h1003.21,Terveisiä teidän väelle ja kiitos sulle.,Terveisiä teidän väelle ja kiitos sulle .,2,3,väelle,väki,Sing
fi,b201.13,"Koska tämäkin lepopäivä oli pitkä ja tylsä, kulutin aikaani tutustumalla risteilyltä saamiini kosmetiikkanäytteisiin.","Koska tämäkin lepopäivä oli pitkä ja tylsä , kulutin aikaani tutustumalla risteilyltä saamiini kosmetiikkanäytteisiin .",9,10,aikaani,aika,Sing
fi,e1016.38,"Neuvoston kannasta kuvastuu tämä halu lähettää viesti, jonka mukaan neuvosto haluaa edetä asiassa ja katsoa tulevaisuuteen mieluummin kuin toimia joustamattomasti.","Neuvoston kannasta kuvastuu tämä halu lähettää viesti , jonka mukaan neuvosto haluaa edetä asiassa ja katsoa tulevaisuuteen mieluummin kuin toimia joustamattomasti .",1,2,kannasta,kanta,Sing
fi,f605.10,Ensimmäisenä iltana kävin saunassa ihmisten parveillessa keittiössäni ja palasin yöpuvussa ja ala-asteelta peräisin olevassa fleece-hupparissa.,Ensimmäisenä iltana kävin saunassa ihmisten parveillessa keittiössäni ja palasin yöpuvussa ja ala-asteelta peräisin olevassa fleece-hupparissa .,1,2,iltana,ilta,Sing
fi,e1010.6,"Seuraamme ja valmistelemme myös - tämä on toinen asia, joka putkahti esiin keskustelussa - foorumin ensimmäistä tapaamista Maltassa 23. ja 24. maaliskuuta.","Seuraamme ja valmistelemme myös - tämä on toinen asia , joka putkahti esiin keskustelussa - foorumin ensimmäistä tapaamista Maltassa 23. ja 24. maaliskuuta .",15,16,foorumin,foorumi,Sing
fi,w006.17,Aikaa myöten On A Friday:sta kehittyi Radiohead.,Aikaa myöten On A Friday:sta kehittyi Radiohead .,0,1,Aikaa,aika,Sing
fi,f301.65,Aamua lapsia yököttää.,Aamua lapsia yököttää .,1,2,lapsia,lapsi,Plur
fi,w044.6,"Kaijasilta sai hieman paremmin vastuuta kaudella 1996, joskin ottelumäärä jäi lopulta vain viiteen.","Kaijasilta sai hieman paremmin vastuuta kaudella 1996 , joskin ottelumäärä jäi lopulta vain viiteen .",5,6,kaudella,kausi,Sing
fi,u036.6,Odotukset tulevan vuoden jaksolle ovat kuitenkin huomattavasti useammalla barometrin vastaajista myönteiset kuin kielteiset.,Odotukset tulevan vuoden jaksolle ovat kuitenkin huomattavasti useammalla barometrin vastaajista myönteiset kuin kielteiset .,0,1,Odotukset,odotus,Plur
fi,wn052.6,"Julkisiin palveluihin kuuluvat televisiotoiminnan ohella radio, Internet-palvelu ja mobiilipalvelut.","Julkisiin palveluihin kuuluvat televisiotoiminnan ohella radio , Internet-palvelu ja mobiilipalvelut .",1,2,palveluihin,palvelu,Plur
fi,s205.8,"Tositilanne on nimittäin se, ettei kellään vaikuttaisi olevan juuri minkäänlaista yleispätevää käsitystä siitä, mitä tuo 27 tunnin työmäärä käytännössä tarkoittaa.","Tositilanne on nimittäin se , että ei kellään vaikuttaisi olevan juuri minkäänlaista yleispätevää käsitystä siitä , mitä tuo 27 tunnin työmäärä käytännössä tarkoittaa .",13,14,käsitystä,käsitys,Sing
fi,u044.15,"Sen sijaan hoitotyöntekijä voi auttaa potilasta löytämään voimavaransa ja huolehtimaan siitä, että niiden käytön edellytykset ovat olemassa.","Sen sijaan hoitotyöntekijä voi auttaa potilasta löytämään voimavaransa ja huolehtimaan siitä , että niiden käytön edellytykset ovat olemassa .",15,16,edellytykset,edellytys,Plur
fi,h1058.19,toivoisin pääseväni puhumaan seuraaville kielitieteen päiville,toivoisin pääseväni puhumaan seuraaville kielitieteen päiville,5,6,päiville,päivä,Plur
fi,s205.42,"Kuitenkin niin kauan kuin pysytään nykyisessä mallissa, jossa opiskelijan arvo mitataan kerätyillä opintopisteillä (ja joista samalla myös riippuu opiskelijan toimeentulo), tulisi ainakin oppiaineen, mutta mieluiten koko tiedekunnan sisällä olla selkeät ja oikeasti noudatettavat pelisäännöt siitä, kuinka paljon ja minkälaista työtä opiskelijalta yhden opintopisteen eteen vaaditaan.","Kuitenkin niin kauan kuin pysytään nykyisessä mallissa , jossa opiskelijan arvo mitataan kerätyillä opintopisteillä ( ja joista samalla myös riippuu opiskelijan toimeentulo ) , tulisi ainakin oppiaineen , mutta mieluiten koko tiedekunnan sisällä olla selkeät ja oikeasti noudatettavat pelisäännöt siitä , kuinka paljon ja minkälaista työtä opiskelijalta yhden opintopisteen eteen vaaditaan .",13,14,opintopisteillä,opinto#piste,Plur
fi,j017.13,"(11) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut, jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää, että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen, jonka tarkoituksena on tällaisten vaikutusten poistaminen; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa, jotta voitaisiin määritellä olosuhteet, joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut, ja","( 11 ) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut , jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia ; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää , että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen , jonka tarkoituksena on tällaisten vaikutusten poistaminen ; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa , jotta voitaisiin määritellä olosuhteet , joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut , ja",101,102,N:o,N:o,Sing
fi,h1051.6,tunnistus tehdään hampaiden perusteella.,tunnistus tehdään hampaiden perusteella .,2,3,hampaiden,hammas,Plur
fi,h1072.11,huikeat 20 kultamitalia,huikeat 20 kultamitalia,2,3,kultamitalia,kulta#mitali,Sing
fi,h1066.18,Toisen marssitunnin aikana jo satoi ja miehet puskivat litimärin kamppein eteenpäin.,Toisen marssitunnin aikana jo satoi ja miehet puskivat litimärin kamppein eteenpäin .,9,10,kamppein,kamppeet,Plur
fi,j012.70,"EMN näkyvyys ulkomaailman silmissä on tällä hetkellä rajallinen, sillä erittäin harvat sen tuotteista ovat (toistaiseksi) yleisön saatavilla.","EMN näkyvyys ulkomaailman silmissä on tällä hetkellä rajallinen , sillä erittäin harvat sen tuotteista ovat ( toistaiseksi ) yleisön saatavilla .",2,3,ulkomaailman,ulko#maailma,Sing
fi,w126.2,Hänen isänsä oli kuningas Mithridates V Euergetes.,Hänen isänsä oli kuningas Mithridates V Euergetes .,1,2,isänsä,isä,Sing
fi,b702.4,"Hyvää oli, rahka ei ollut onneksi ollenkaan niin makeaa mitä kuvittelin....","Hyvää oli , rahka ei ollut onneksi ollenkaan niin makeaa mitä kuvittelin ... .",3,4,rahka,rahka,Sing
fi,u015.4,Tulokset selviävät keskuksen juuri ilmestyneestä julkaisusta Elinikäiset oppijat lähikuvassa – Kokemuksia ja näkemyksiä ylemmistä ammattikorkeakoulututkinnoista.,Tulokset selviävät keskuksen juuri ilmestyneestä julkaisusta Elinikäiset oppijat lähikuvassa – Kokemuksia ja näkemyksiä ylemmistä ammattikorkeakoulututkinnoista .,14,15,ammattikorkeakoulututkinnoista,ammatti#korkea#koulu#tutkinto,Plur
fi,fC02.48,Puhkuin ylös ja alas vuoria ja mäkiä.,Puhkuin ylös ja alas vuoria ja mäkiä .,6,7,mäkiä,mäki,Plur
fi,w021.11,"Seuraavat vuodet Rodrigues toimi jälleen kuuliaisuudessa jesuiittaveljeskunnalle Italiassa ja Espanjassa, kunnes vanhana miehenä hänen sallittiin jälleen palata Portugaliin.","Seuraavat vuodet Rodrigues toimi jälleen kuuliaisuudessa jesuiittaveljeskunnalle Italiassa ja Espanjassa , kunnes vanhana miehenä hänen sallittiin jälleen palata Portugaliin .",1,2,vuodet,vuosi,Plur
fi,s104.26,Miesten mukaan vastuuta annetaan nuoremmillekin työntekijöille eivätkä pomot ole koko ajan olan takana komentamassa.,Miesten mukaan vastuuta annetaan nuoremmillekin työntekijöille eivätkä pomot ole koko ajan olan takana komentamassa .,0,1,Miesten,mies,Plur
fi,t005.29,"Räisänen muistuttaa, että työttömyys ei ole luonnonlaki.","Räisänen muistuttaa , että työttömyys ei ole luonnonlaki .",7,8,luonnonlaki,luonnon#laki,Sing
fi,j010.70,Tulosten levittäminen,Tulosten levittäminen,0,1,Tulosten,tulos,Plur
fi,wn096.5,"Kahdessa keskiviikkona Egyptin rannikolla sattuneessa rikossa syy on tuntematon, mutta tutkimuksissa on saatu poissuljettua se, että laivojen ankkurit olisivat rikkoneet kaapelit.","Kahdessa keskiviikkona Egyptin rannikolla sattuneessa rikossa syy on tuntematon , mutta tutkimuksissa on saatu poissuljettua se , että laivojen ankkurit olisivat rikkoneet kaapelit .",1,2,keskiviikkona,keski#viikko,Sing
fi,w035.11,Edessä on pieni spoileri ja konepellissä sekä takalokasuojissa on Hemi -tarrat retrohenkisesti.,Edessä on pieni spoileri ja konepellissä sekä takalokasuojissa on Hemi -tarrat retrohenkisesti .,7,8,takalokasuojissa,taka#loka#suoja,Plur
fi,e1069.23,"Haluan kiittää myös esittelijäämme El Khadraouita hänen tarmokkuudestaan ja ansioistaan laadittaessa päätöslauselmaa, josta huomenna äänestämme.","Haluan kiittää myös esittelijäämme El Khadraouita hänen tarmokkuudestaan ja ansioistaan laadittaessa päätöslauselmaa , josta huomenna äänestämme .",9,10,ansioistaan,ansio,Plur
fi,b503.6,"Startista ajastin käynnistyy (yllätys), stopista sen voi pysäyttää, resetillä kaikki nollaantuu ja nuo kaksi muuta nappia siis muuttavat näytön numeroiden arvoja ykkösestä yhdeksään, ja nollaantuvat automaagisesti ylitettyään arvon yhdeksän.","Startista ajastin käynnistyy ( yllätys ) , stopista sen voi pysäyttää , resetillä kaikki nollaantuu ja nuo kaksi muuta nappia siis muuttavat näytön numeroiden arvoja ykkösestä yhdeksään , ja nollaantuvat automaagisesti ylitettyään arvon yhdeksän .",4,5,yllätys,yllätys,Sing
fi,j012.61,"Esimerkkeinä voidaan mainita vuoden 2004 pilottitutkimus maahanmuuton vaikutuksesta eurooppalaisiin yhteiskuntiin; osallistuminen EU:n tilastollisten vuosikertomusten laadintaan vuosina 2001–2003 toimittamalla tietoja jäsenvaltioiden politiikoista ja käytännöistä sekä analysoimalla jäsenvaltioiden toimittamia numerotietoja; politiikkojen analysoinnin tuloksista vuonna 2004 laadittu raportti, joka tarjosi yleiskatsauksen jäsenvaltioiden politiikkojen etenemiseen ja jonka pohjalta tehtiin vertailuselvitys, sekä muita tutkimusraportteja.","Esimerkkeinä voidaan mainita vuoden 2004 pilottitutkimus maahanmuuton vaikutuksesta eurooppalaisiin yhteiskuntiin ; osallistuminen EU:n tilastollisten vuosikertomusten laadintaan vuosina 2001–2003 toimittamalla tietoja jäsenvaltioiden politiikoista ja käytännöistä sekä analysoimalla jäsenvaltioiden toimittamia numerotietoja ; politiikkojen analysoinnin tuloksista vuonna 2004 laadittu raportti , joka tarjosi yleiskatsauksen jäsenvaltioiden politiikkojen etenemiseen ja jonka pohjalta tehtiin vertailuselvitys , sekä muita tutkimusraportteja .",26,27,jäsenvaltioiden,jäsen#valtio,Plur
fi,u037.6,Tietoteoksen turkulaiskirjoittajat tulevat Turun yliopiston Itä-Aasian tutkimuskeskuksesta ja biologian laitokselta.,Tietoteoksen turkulaiskirjoittajat tulevat Turun yliopiston Itä-Aasian tutkimuskeskuksesta ja biologian laitokselta .,1,2,turkulaiskirjoittajat,turkulais#kirjoittaja,Plur
fi,t007.18,Ne on kuitenkin jo suljettu Kiinan viranomaisten toimesta.,Ne on kuitenkin jo suljettu Kiinan viranomaisten toimesta .,6,7,viranomaisten,viran#omainen,Plur
fi,w065.26,20-vuotias sai aiemmin marraskuussa 2006 Helsingin käräjäoikeudelta 30 päiväsakkoa Tapiolan Stockmannilta varastettujen vaatteiden hallussapidosta.,20-vuotias sai aiemmin marraskuussa 2006 Helsingin käräjäoikeudelta 30 päiväsakkoa Tapiolan Stockmannilta varastettujen vaatteiden hallussapidosta .,0,1,20-vuotias,20#vuotias,Sing
fi,fC03.64,"Hän köpötteli takaisin kammioonsa, kirjoitti kirjeen jokaiselle kollegalleen kaikissa muissa yliopistoissa ja pyysi heitä lähettämään lisää kaavakkeita.","Hän köpötteli takaisin kammioonsa , kirjoitti kirjeen jokaiselle kollegalleen kaikissa muissa yliopistoissa ja pyysi heitä lähettämään lisää kaavakkeita .",17,18,kaavakkeita,kaavake,Plur
fi,fD02.51,"Hän huitoi miekallaan kahta ryöväriä saamatta aikaan muuta kuin sen, että ryövärit pysyivät hänestä loitolla.","Hän huitoi miekallaan kahta ryöväriä saamatta aikaan muuta kuin sen , että ryövärit pysyivät hänestä loitolla .",12,13,ryövärit,ryöväri,Plur
fi,e1007.8,"Nuo viivästykset ja valitukset huolestuttivat kansalaisia ja johtivat kesäkuun 6., 7. ja 8. päivän traagisiin tapahtumiin, joihin vaalitarkkailuvaltuuskunta otti heti julkisesti kantaa.","Nuo viivästykset ja valitukset huolestuttivat kansalaisia ja johtivat kesäkuun 6. , 7. ja 8. päivän traagisiin tapahtumiin , joihin vaalitarkkailuvaltuuskunta otti heti julkisesti kantaa .",16,17,tapahtumiin,tapahtuma,Plur
fi,t050.19,Useat asiantuntijat ja johtavat taloustieteilijät ovat sanoneet euroalueen kriisin johtuvan rakenteellisista valuvirheistä.,Useat asiantuntijat ja johtavat taloustieteilijät ovat sanoneet euroalueen kriisin johtuvan rakenteellisista valuvirheistä .,4,5,taloustieteilijät,talous#tieteilijä,Plur
