language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,email-enronsent38_01-0007,"5. In Section 6.3, clause (c) should be reworded to fit with the language in the beginning of the Section.","5 . In Section 6.3 , clause ( c ) should be reworded to fit with the language in the beginning of the Section .",23,24,Section,section,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0023,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al-Qaeda.,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al - Qaeda .,3,4,newspaper,newspaper,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0020,"So now the Senate is getting ready to vote soon, on whether to approve him or not; and at this moment (evening of Jan. 27, 2006) it looks like he has more than the fifty-one votes needed for approval.","So now the Senate is getting ready to vote soon , on whether to approve him or not ; and at this moment ( evening of Jan. 27 , 2006 ) it looks like he has more than the fifty - one votes needed for approval .",42,43,votes,vote,Plur
en,reviews-009970-0006,"Overall, it is very family oriented, and I recommend it to everyone!!!","Overall , it is very family oriented , and I recommend it to everyone !!!",5,6,family,family,Sing
en,reviews-369087-0006,The service department even gave me a ride home and picked me up when my car was finished.,The service department even gave me a ride home and picked me up when my car was finished .,7,8,ride,ride,Sing
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0018,"The history of alcoholism and possibly other drug use is a key issue because it not only speaks to Bush's character as an addictive personality, but may tell us something about his erratic and alarming actions as president.","The history of alcoholism and possibly other drug use is a key issue because it not only speaks to Bush 's character as an addictive personality , but may tell us something about his erratic and alarming actions as president .",1,2,history,history,Sing
en,answers-20111108111128AAwfype_ans-0013,There is no medical exam or blood test or others like that.,There is no medical exam or blood test or others like that .,6,7,blood,blood,Sing
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0053,"Paul McCartney said recently that he believes in using magic, and he does lots of charity, thinking that in this way he will compensate for the CURSE OF GOD that is upon him and that took his wife's life because of his Satanism and involvement in black magic.","Paul McCartney said recently that he believes in using magic , and he does lots of charity , thinking that in this way he will compensate for the CURSE OF GOD that is upon him and that took his wife 's life because of his Satanism and involvement in black magic .",50,51,magic,magic,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0221,11 - Percentage of American young adults who cannot find the United States on a map.,11 - Percentage of American young adults who can not find the United States on a map .,2,3,Percentage,percentage,Sing
en,reviews-103952-0004,"When I get my hair done there, they use enough hairstyling products while it does not ruin your hair.","When I get my hair done there , they use enough hairstyling products while it does not ruin your hair .",12,13,products,product,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0002,The One Reason Why All Americans Should Oppose The Nomination Of Samuel Alito,The One Reason Why All Americans Should Oppose The Nomination Of Samuel Alito,9,10,Nomination,nomination,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0189,He reportedly treated them like sons.,He reportedly treated them like sons .,5,6,sons,son,Plur
en,email-enronsent13_01-0012,"I looked at the UEComm Master and had some comments--such as our name is wrong, the cross default threshold for us should be US $ and not AUD, and there were a few other questions I had.","I looked at the UEComm Master and had some comments -- such as our name is wrong , the cross default threshold for us should be US $ and not AUD , and there were a few other questions I had .",9,10,comments,comment,Plur
en,reviews-328828-0004,"When I called the manager to complain, she said she KNEW the guy didn't know about curtains and that the usual lady called in sick hours earlier!","When I called the manager to complain , she said she KNEW the guy did n't know about curtains and that the usual lady called in sick hours earlier !",23,24,lady,lady,Sing
en,reviews-290594-0006,"But I've done hundreds of dog introductions myself (another place, I don't work here), and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs.","But I 've done hundreds of dog introductions myself ( another place , I do n't work here ) , and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs .",34,35,dogs,dog,Plur
en,reviews-288100-0006,"Please do not go there if it's professional, friendly, diligent medical services you're looking for.","Please do not go there if it 's professional , friendly , diligent medical services you 're looking for .",14,15,services,service,Plur
en,email-enronsent08_02-0042,Do I need to cross reference the deals in my model to the deals in the system or did you already do that?,Do I need to cross reference the deals in my model to the deals in the system or did you already do that ?,7,8,deals,deal,Plur
en,email-enronsent12_01-0037,(Her voice mail says she's out of the office until Monday.),( Her voice mail says she 's out of the office until Monday . ),2,3,voice,voice,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,25,26,marriages,marriage,Plur
en,email-enronsent08_02-0058,I didn't get a chance to talk to Paul today.,I did n't get a chance to talk to Paul today .,10,11,today,today,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,"5kg per gun, 200,000 guns means 1000 tonnes, impossible for 4 containers.","5 kg per gun , 200,000 guns means 1000 tonnes , impossible for 4 containers .",6,7,guns,gun,Plur
en,answers-20111108091921AAaLK4e_ans-0010,We were also just talking about my horse's crappy feet and he mentioned.,We were also just talking about my horse 's crappy feet and he mentioned .,7,8,horse,horse,Sing
en,answers-20111108105520AA73Axw_ans-0025,"Just making up examples, but if a pair is constantly together, they may lay 10-15 eggs a day.","Just making up examples , but if a pair is constantly together , they may lay 10 - 15 eggs a day .",21,22,day,day,Sing
en,email-enronsent07_01-0019,Electricity: A panel focuses on price hikes and the actions of the ISO president.,Electricity : A panel focuses on price hikes and the actions of the ISO president .,3,4,panel,panel,Sing
en,email-enronsent41_01-0046,The unit of measure against which the price is quoted shall be net tons (2000 lbs) and the quantity shown shall be in net tons per month.,The unit of measure against which the price is quoted shall be net tons ( 2000 lbs ) and the quantity shown shall be in net tons per month .,26,27,tons,ton,Plur
en,reviews-011257-0007,I would highly recommend NDI - and will spread the word to my neighbors.,I would highly recommend NDI - and will spread the word to my neighbors .,13,14,neighbors,neighbor,Plur
en,answers-20111108091921AAaLK4e_ans-0068,"Wow he does sound interested in you, my farrier never gives me hugs like that (probably a good thing as he has a wife and 2 kids) anyway, I find that they can be very busy so I would wait a week lo9nger and if still no reply give him a call but don’t leave a message so you don’t have to necessarily wait for him to call.","Wow he does sound interested in you , my farrier never gives me hugs like that ( probably a good thing as he has a wife and 2 kids ) anyway , I find that they can be very busy so I would wait a week lo9nger and if still no reply give him a call but do n’t leave a message so you do n’t have to necessarily wait for him to call .",13,14,hugs,hug,Plur
en,email-enronsent19_01-0068,Martin's box is working wonderfully- I'll have everything transferred to it and give him the keys by Friday.,Martin 's box is working wonderfully - I 'll have everything transferred to it and give him the keys by Friday .,18,19,keys,key,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0037,"It is also a fact that almost everybody in the region blames this situation on the United States, on Israel, on Western Civilization, on Judaism and Christianity, on anyone and anything, except themselves.","It is also a fact that almost everybody in the region blames this situation on the United States , on Israel , on Western Civilization , on Judaism and Christianity , on anyone and anything , except themselves .",24,25,Civilization,civilization,Sing
en,email-enronsent43_01-0096,"Also, revenues for the shippers acquiring released volumes from PGE at rates above TW's tariff rates were adjusted accordingly.","Also , revenues for the shippers acquiring released volumes from PGE at rates above TW 's tariff rates were adjusted accordingly .",17,18,rates,rate,Plur
en,email-enronsent37_01-0038,"They are currently working on a bid (due 1/31) for the Medusa project which involves Murphy (operator), Agip and Callon in Mississippi Canyon Blocks #538 and #582.","They are currently working on a bid ( due 1/31 ) for the Medusa project which involves Murphy ( operator ) , Agip and Callon in Mississippi Canyon Blocks # 538 and # 582 .",6,7,bid,bid,Sing
en,answers-20111108104724AAuBUR7_ans-0067,"It is heartbreaking to try to bring a horse back and then have to put it down, but some horses are worth the risk.","It is heartbreaking to try to bring a horse back and then have to put it down , but some horses are worth the risk .",20,21,horses,horse,Plur
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0010,"Indeed, Sistani's agents all over the country have been quite active in educating Iraqi Shia on the merits of elections, which has led to the assassination of at least two of them.","Indeed , Sistani 's agents all over the country have been quite active in educating Iraqi Shia on the merits of elections , which has led to the assassination of at least two of them .",4,5,agents,agent,Plur
en,reviews-030126-0005,"The staff and the Principal are rediculous, they don't listen to any input, and they make up rediculous rules ( They banned backpacks, because a teacher TRIPPED OVER a student's).","The staff and the Principal are rediculous , they do n't listen to any input , and they make up rediculous rules ( They banned backpacks , because a teacher TRIPPED OVER a student 's ) .",1,2,staff,staff,Sing
en,reviews-121342-0001,"We were expecting a great experience, when we recieved a friendly greeting by the hosts.","We were expecting a great experience , when we recieved a friendly greeting by the hosts .",15,16,hosts,host,Plur
en,email-enronsent24_01-0088,I spoke with Jeff Hodge yesterday regarding the additional language from Peoples regarding Audit Rights.,I spoke with Jeff Hodge yesterday regarding the additional language from Peoples regarding Audit Rights .,14,15,Rights,right,Plur
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0054,"Yes, it's a valid reflection of America - we do have cities like this.","Yes , it 's a valid reflection of America - we do have cities like this .",13,14,cities,city,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0092,look up fumarase deficiency for more info.,look up fumarase deficiency for more info .,2,3,fumarase,fumarase,Sing
en,email-enronsent39_01-0091,This would replace the paper copies you and your people are currently getting.,This would replace the paper copies you and your people are currently getting .,9,10,people,people,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",42,43,courts,court,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0144,"They are surrounded by a second wider circle of direct supporters, planners, commanders, preachers, all of whom make a living, usually a very comfortable living, by serving as terror infrastructure.","They are surrounded by a second wider circle of direct supporters , planners , commanders , preachers , all of whom make a living , usually a very comfortable living , by serving as terror infrastructure .",16,17,preachers,preacher,Plur
en,reviews-363873-0007,"Linda is the rudest person you will ever talk to and she sticks up for all of the trashy, rude people that live there, not the nice ones that actually give a crap about respecting others.","Linda is the rudest person you will ever talk to and she sticks up for all of the trashy , rude people that live there , not the nice ones that actually give a crap about respecting others .",29,30,ones,one,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0062,1561 Last time castling was 2 separate moves.,1561 Last time castling was 2 separate moves .,2,3,time,time,Sing
en,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0058,Police said Bernard confessed to detectives that he had sex with a young girl in November 2002 and admitted to knowing about sexual acts involving children and a dog that occurred at Hosanna Church.,Police said Bernard confessed to detectives that he had sex with a young girl in November 2002 and admitted to knowing about sexual acts involving children and a dog that occurred at Hosanna Church .,23,24,acts,act,Plur
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0041,"Moreover there are now major covert attempts under way to try and bring back to Kabul leading Taliban commanders, who have been living quietly in Pakistan and have taken no part in the Taliban insurgency.","Moreover there are now major covert attempts under way to try and bring back to Kabul leading Taliban commanders , who have been living quietly in Pakistan and have taken no part in the Taliban insurgency .",35,36,insurgency,insurgency,Sing
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0065,Will the housing market in Dallas begin booming like the rest of the nation has due to the influx of buyers?,Will the housing market in Dallas begin booming like the rest of the nation has due to the influx of buyers ?,13,14,nation,nation,Sing
en,reviews-110441-0015,Bottom line is that when it's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service.,Bottom line is that when it 's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service .,11,12,resturant,restaurant,Sing
en,email-enronsent12_01-0048,Barbara Walters did a story on gender roles in Kuwait several years before the Gulf War.,Barbara Walters did a story on gender roles in Kuwait several years before the Gulf War .,7,8,roles,role,Plur
en,reviews-105518-0004,If you are on the lookout for a pure breed pup don't forget to check out the shelters!,If you are on the lookout for a pure breed pup do n't forget to check out the shelters !,18,19,shelters,shelter,Plur
en,answers-20111108105629AAiZUDY_ans-0043,"For example, some snakes will routinely go off their food in both the summer and winter, feeding mainly in spring and fall.","For example , some snakes will routinely go off their food in both the summer and winter , feeding mainly in spring and fall .",14,15,summer,summer,Sing
en,reviews-026641-0002,I am hiring them to come once a week now that they got my house to where they can maintain it for only an hour and a half every two weeks!,I am hiring them to come once a week now that they got my house to where they can maintain it for only an hour and a half every two weeks !,27,28,half,half,Sing
en,answers-20111108090913AAf83Jh_ans-0001,Is it possible to shoot lazers out of your Wang?,Is it possible to shoot lazers out of your Wang ?,5,6,lazers,laser,Plur
en,answers-20111108105400AASqPIh_ans-0010,"When you have invasive surgery you could also get infections, accidental nicks and cuts that cause other problems too!","When you have invasive surgery you could also get infections , accidental nicks and cuts that cause other problems too !",9,10,infections,infection,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0067,How about the lines to the check-in counters in a busy travel period?,How about the lines to the check - in counters in a busy travel period ?,14,15,period,period,Sing
en,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0035,I seem to recall the object was to smuggle explosives.,I seem to recall the object was to smuggle explosives .,9,10,explosives,explosive,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0049,That same year (1560) a Spanish priest named RUY LOPEZ handily beat all comers at a chess tournament in Rome.,That same year ( 1560 ) a Spanish priest named RUY LOPEZ handily beat all comers at a chess tournament in Rome .,18,19,chess,chess,Sing
en,email-enronsent24_01-0088,I spoke with Jeff Hodge yesterday regarding the additional language from Peoples regarding Audit Rights.,I spoke with Jeff Hodge yesterday regarding the additional language from Peoples regarding Audit Rights .,5,6,yesterday,yesterday,Sing
en,reviews-141103-0004,Other than that the hotel is in a good location and the breakfast is great,Other than that the hotel is in a good location and the breakfast is great,9,10,location,location,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0045,Copies of this message are located below.,Copies of this message are located below .,0,1,Copies,copy,Plur
en,reviews-083454-0002,"Also they will fill your tires with air and other small maintenance tasks for free, even if you didn't buy your car there!","Also they will fill your tires with air and other small maintenance tasks for free , even if you did n't buy your car there !",12,13,tasks,task,Plur
en,email-enronsent12_01-0004,"If no one objects, I will be the lead coordinator on Florida starting tomorrow.","If no one objects , I will be the lead coordinator on Florida starting tomorrow .",14,15,tomorrow,tomorrow,Sing
en,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0058,Police said Bernard confessed to detectives that he had sex with a young girl in November 2002 and admitted to knowing about sexual acts involving children and a dog that occurred at Hosanna Church.,Police said Bernard confessed to detectives that he had sex with a young girl in November 2002 and admitted to knowing about sexual acts involving children and a dog that occurred at Hosanna Church .,0,1,Police,police,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0301,"The fact that the US government and media are having a hissy fit over Venezuela wanting to buy guns, and then 200,000 of the guns Chavez wants to buy go missing on their way to Iraq is definitely sus.","The fact that the US government and media are having a hissy fit over Venezuela wanting to buy guns , and then 200,000 of the guns Chavez wants to buy go missing on their way to Iraq is definitely sus .",18,19,guns,gun,Plur
en,email-enronsent05_02-0040,Attached is a draft of the talking points for the Commission's hearings.,Attached is a draft of the talking points for the Commission 's hearings .,10,11,Commission,commission,Sing
en,answers-20111108064026AA86V9T_ans-0010,Rooms start from 500 per double.,Rooms start from 500 per double .,0,1,Rooms,room,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0102,The fellow was carrying papers from Zawahiri and bragging about his ability to manipulate anthrax.,The fellow was carrying papers from Zawahiri and bragging about his ability to manipulate anthrax .,1,2,fellow,fellow,Sing
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0025,"""There have been large numbers of population extinctions in Mexico and southern California in areas where the habitat is still acceptable.""",""" There have been large numbers of population extinctions in Mexico and southern California in areas where the habitat is still acceptable . """,15,16,areas,area,Plur
en,reviews-039856-0002,Absolute horrible service from the parts department.,Absolute horrible service from the parts department .,5,6,parts,part,Plur
en,reviews-326649-0002,"I personally trust this Midas store with all my vehicles, I have been going there for years & would never go anywhere else!","I personally trust this Midas store with all my vehicles , I have been going there for years & would never go anywhere else !",5,6,store,store,Sing
en,reviews-332476-0004,"She was way easy to work with and made my wedding day so easy and she got some amazing pictures, not only of me, but of my family and friends.","She was way easy to work with and made my wedding day so easy and she got some amazing pictures , not only of me , but of my family and friends .",19,20,pictures,picture,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0023,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al-Qaeda.,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al - Qaeda .,7,8,firms,firm,Plur
en,reviews-018562-0008,Both my grandparents looked as natural as could be expected.,Both my grandparents looked as natural as could be expected .,2,3,grandparents,grandparent,Plur
en,email-enronsent07_01-0019,Electricity: A panel focuses on price hikes and the actions of the ISO president.,Electricity : A panel focuses on price hikes and the actions of the ISO president .,7,8,hikes,hike,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0258,"As I read the letter, I considered the vast contrast between mind and morality of whoever wrote it, vs. that of the mind of the man who once said ""Bring it on!""","As I read the letter , I considered the vast contrast between mind and morality of whoever wrote it , vs. that of the mind of the man who once said "" Bring it on ! """,27,28,man,man,Sing
en,email-enronsent13_01-0012,"I looked at the UEComm Master and had some comments--such as our name is wrong, the cross default threshold for us should be US $ and not AUD, and there were a few other questions I had.","I looked at the UEComm Master and had some comments -- such as our name is wrong , the cross default threshold for us should be US $ and not AUD , and there were a few other questions I had .",30,31,AUD,aud,Plur
en,email-enronsent38_01-0087,"I spoke to Bob Bruce this morning - we're all set on the language in the Schedule to the ISDA, and there is a minor credit/billing issue in Paragraph 13 related to the timing of transfer of interest on collateral that Val will discuss with Ed as well.","I spoke to Bob Bruce this morning - we 're all set on the language in the Schedule to the ISDA , and there is a minor credit / billing issue in Paragraph 13 related to the timing of transfer of interest on collateral that Val will discuss with Ed as well .",27,28,credit,credit,Sing
en,reviews-225632-0003,"We had relatively good facilities at the time -- decent science labs, with multiple hoods and access to good equipment; nice gymnasiums, and a well-funded music department (I was in the guitar ensemble).","We had relatively good facilities at the time -- decent science labs , with multiple hoods and access to good equipment ; nice gymnasiums , and a well - funded music department ( I was in the guitar ensemble ) .",30,31,music,music,Sing
en,email-enronsent24_01-0002,10/23/2000 12:12 PM,10/23/2000 12:12 PM,2,3,PM,p.m.,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0084,"The mysteries of the universe continue to attract and intrigue you, as you apply your mystical awareness to the important decisions upcoming in your life, especially concerning partnerships of all kinds.","The mysteries of the universe continue to attract and intrigue you , as you apply your mystical awareness to the important decisions upcoming in your life , especially concerning partnerships of all kinds .",1,2,mysteries,mystery,Plur
en,email-enronsent03_01-0158,"Galen J. Torneby Project Manager National Energy Production Corporation (NEPCO) 11831 North Creek Parkway North Bothell, WA 98011 USA Tel: 425-415-3052 Cell: 425-922-0475 Fax: 425-415-3098 email: <mailto:galent@nepco.com> mailto:galen.torneby@nepco.com","Galen J. Torneby Project Manager National Energy Production Corporation ( NEPCO ) 11831 North Creek Parkway North Bothell , WA 98011 USA Tel : 425-415-3052 Cell : 425-922-0475 Fax : 425-415-3098 email : < mailto:galent@nepco.com > mailto:galen.torneby@nepco.com",4,5,Manager,manager,Sing
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0037,The Beatles are very well known by people close to them for their arrogance and racism.,The Beatles are very well known by people close to them for their arrogance and racism .,7,8,people,people,Plur
en,email-enronsent34_01-0063,At this rate we may have to start pinning notes to your shirt to remind you to do things.,At this rate we may have to start pinning notes to your shirt to remind you to do things .,2,3,rate,rate,Sing
en,reviews-382257-0001,Easiest Time I ever had purchasing a car!,Easiest Time I ever had purchasing a car !,7,8,car,car,Sing
en,email-enronsent34_01-0039,I'd forgotten how blown away I was by some of the songs the first time I saw it in NY.,I 'd forgotten how blown away I was by some of the songs the first time I saw it in NY .,12,13,songs,song,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0205,29 - Percentage of votes that will be cast via computer voting machines that don't produce a paper record.,29 - Percentage of votes that will be cast via computer voting machines that do n't produce a paper record .,19,20,record,record,Sing
en,reviews-225632-0003,"We had relatively good facilities at the time -- decent science labs, with multiple hoods and access to good equipment; nice gymnasiums, and a well-funded music department (I was in the guitar ensemble).","We had relatively good facilities at the time -- decent science labs , with multiple hoods and access to good equipment ; nice gymnasiums , and a well - funded music department ( I was in the guitar ensemble ) .",7,8,time,time,Sing
en,answers-20111108104206AAygiaE_ans-0013,"I will not eat halal meat, so guess what, I opted for foods which weren't a meat dish, there were plenty of other options.","I will not eat halal meat , so guess what , I opted for foods which were n't a meat dish , there were plenty of other options .",19,20,meat,meat,Sing
en,answers-20111108090524AAofoXT_ans-0012,"Rusted, torn corners in the stalls, unhealthy air, straight load instead of slant load can all make travelling hard, if not downright dangerous, on your horse.","Rusted , torn corners in the stalls , unhealthy air , straight load instead of slant load can all make travelling hard , if not downright dangerous , on your horse .",3,4,corners,corner,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0029,"Meanwhile, a decision's been reached in the trial of Toledo priest Gerald Robinson.","Meanwhile , a decision 's been reached in the trial of Toledo priest Gerald Robinson .",3,4,decision,decision,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0023,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al-Qaeda.,This year a newspaper claimed two UK firms were involved in a deal in which thousands of guns for Iraqi forces were re-routed to al - Qaeda .,20,21,forces,force,Plur
en,reviews-071518-0003,The dealer wanted $1300 to fix that and another $1500 to fix some other things.,The dealer wanted $ 1300 to fix that and another $ 1500 to fix some other things .,16,17,things,thing,Plur
en,reviews-361545-0002,"Outside of parking being at a premium, especially on discount days, The Laundry Tub is not filthy and it's no smaller than any of a dozen laundromats I've been in.","Outside of parking being at a premium , especially on discount days , The Laundry Tub is not filthy and it 's no smaller than any of a dozen laundromats I 've been in .",11,12,days,day,Plur
en,answers-20111108102810AAfCh1W_ans-0004,"I heard that a company (here is a link: http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs, complete with squeaky chew-toy sounds, and high pitched sounds that humans can't hear.","I heard that a company ( here is a link : http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs , complete with squeaky chew - toy sounds , and high pitched sounds that humans ca n't hear .",23,24,dogs,dog,Plur
en,answers-20090605110235AAALlCt_ans-0013,"For those with a larger appetite for the scenery and a larger budget, there are some hotel complexes much closer to the action with views of parts of the falls.","For those with a larger appetite for the scenery and a larger budget , there are some hotel complexes much closer to the action with views of parts of the falls .",30,31,falls,fall,Plur
en,answers-20111107193815AAhaJjy_ans-0007,"If you ever go on a cruise ship, you will be required to attend a SOLAS muster drill (lifeboat drill) within 24 hours of sailing.","If you ever go on a cruise ship , you will be required to attend a SOLAS muster drill ( lifeboat drill ) within 24 hours of sailing .",25,26,hours,hour,Plur
en,email-enronsent35_01-0099,Joe asked that you fax the revised gtee wording that has been agreed (I believe it was our agreeing to reduce the claim period from 15 days down to 5) and the new l/c wording (drops the 2 day period to replace an l/c with a different bank if the first refuses to pay).,Joe asked that you fax the revised gtee wording that has been agreed ( I believe it was our agreeing to reduce the claim period from 15 days down to 5 ) and the new l/c wording ( drops the 2 day period to replace an l/c with a different bank if the first refuses to pay ) .,36,37,wording,wording,Sing
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,Mr. ARCHIBALD: People have different ways of starting the days in any office.,Mr. ARCHIBALD : People have different ways of starting the days in any office .,6,7,ways,way,Plur
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0013,"Correspondents who flocked in to cover the tsunami found they also had another story - the miserable security situation surrounding the Indian navy's Far Eastern Naval Command, now being established along with India's ""blue water navy"".","Correspondents who flocked in to cover the tsunami found they also had another story - the miserable security situation surrounding the Indian navy 's Far Eastern Naval Command , now being established along with India 's "" blue water navy "" .",38,39,water,water,Sing
en,email-enronsent13_01-0024,I have also amended the timeframes in the Credit Support Annex to 10 days instead of 2 days.,I have also amended the timeframes in the Credit Support Annex to 10 days instead of 2 days .,5,6,timeframes,timeframe,Plur
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,"To Paul McCartney whose company's logo was a person toying with the planets as if he was a god, and who was being very much deluded in his ego trip by the fact that he was made ""Sir"" (when in England even the road sweeper is made Sir, as long as he produces money for the nation), GOD provided cancer to the wife.","To Paul McCartney whose company 's logo was a person toying with the planets as if he was a god , and who was being very much deluded in his ego trip by the fact that he was made "" Sir "" ( when in England even the road sweeper is made Sir , as long as he produces money for the nation ) , GOD provided cancer to the wife .",30,31,ego,ego,Sing
en,email-enronsent38_01-0003,"2. In Section 3.1, in the last sentence after the proviso insert ""a"" before the word ""change"" and after the word ""in"".","2 . In Section 3.1 , in the last sentence after the proviso insert "" a "" before the word "" change "" and after the word "" in "" .",26,27,word,word,Sing
en,email-enronsent42_01-0065,The only difference we had was for package V02.,The only difference we had was for package V02 .,7,8,package,package,Sing
en,reviews-363873-0002,"We lived here for 2 years, the first year or so was okay.","We lived here for 2 years , the first year or so was okay .",5,6,years,year,Plur
en,answers-20111107175720AAlb2TB_ans-0019,"Not surprisingly, most of the yearly festivals occur during these times so as to take advantage of the crowds and the more favourable weather.","Not surprisingly , most of the yearly festivals occur during these times so as to take advantage of the crowds and the more favourable weather .",11,12,times,time,Plur
en,reviews-183518-0008,"Best of all, there are no ads!!!!!","Best of all , there are no ads !!!! !",7,8,ads,ad,Plur
en,email-enronsent30_01-0048,"Secondly, he will still out price performers that you have in the same job group that are excellent and strong performers respectively eg. Paul Thomas, Jason Choate, Todd DeCook and Peter Makkai.","Secondly , he will still out price performers that you have in the same job group that are excellent and strong performers respectively eg. Paul Thomas , Jason Choate , Todd DeCook and Peter Makkai .",21,22,performers,performer,Plur
en,answers-20111108105029AARU1Lf_ans-0009,What could be the issue and can I try some home remedies first?,What could be the issue and can I try some home remedies first ?,11,12,remedies,remedy,Plur
en,reviews-295288-0004,"The mechanic came to our place and sorted out our cars problems, he explained the problem and was very up front and honest, it was towed to the workshop as the gearbox was not working (he explained it better).","The mechanic came to our place and sorted out our car s problems , he explained the problem and was very up front and honest , it was towed to the workshop as the gearbox was not working ( he explained it better ) .",12,13,problems,problem,Plur
en,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0019,"By the late 1990s, Iraq had no nuclear or biological weapons program, and had destroyed its chemical weapons stockpiles.","By the late 1990s , Iraq had no nuclear or biological weapons program , and had destroyed its chemical weapons stockpiles .",11,12,weapons,weapon,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,"5kg per gun, 200,000 guns means 1000 tonnes, impossible for 4 containers.","5 kg per gun , 200,000 guns means 1000 tonnes , impossible for 4 containers .",1,2,kg,kg,Plur
