language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s12693,एक अन्य व्यवसायी वैष्णव जैन भी जब कभी नया व्यापार शुरू करते हैं अथवा कोई नई नियुक्ति करते हैं तो वह पूरी तरह ज्योतिष पर ही निर्भर रहते हैं ।,एक अन्य व्यवसायी वैष्णव जैन भी जब कभी नया व्यापार शुरू करते हैं अथवा कोई नई नियुक्ति करते हैं तो वह पूरी तरह ज्योतिष पर ही निर्भर रहते हैं ।,16,17,नियुक्ति,नियुक्ति,Sing
hi,train-s6032,सीमा विवाद के हल के लिए असम द्वारा दाखिल की गई दो अर्जियों पर सुनवाई करते हुए प्रधान न्यायाधीश वाई. के. सब्बरवाल और न्यायाधीश सी. के. ठक्कर ने केंद्र को यह आदेश दिया ।,सीमा विवाद के हल के लिए असम द्वारा दाखिल की गई दो अर्जियों पर सुनवाई करते हुए प्रधान न्यायाधीश वाई. के. सब्बरवाल और न्यायाधीश सी. के. ठक्कर ने केंद्र को यह आदेश दिया ।,12,13,अर्जियों,अर्जी,Plur
hi,train-s4299,यूपीए सरकार देशभर में मल्टीमीडिया प्रदर्शनी और सेमीनार आयोजित कर विभिन्न मंत्रालयों और विभागों की उपलब्धियों को जनता के सामने लाएगी ।,यूपीए सरकार देशभर में मल्टीमीडिया प्रदर्शनी और सेमीनार आयोजित कर विभिन्न मंत्रालयों और विभागों की उपलब्धियों को जनता के सामने लाएगी ।,11,12,मंत्रालयों,मंत्रालय,Plur
hi,train-s8086,प्रधानमंत्री मनमोहन सिंह की अध्यक्षता में आज यहां हुई कैबिनेट की बैठक में यह फैसला किया गया ।,प्रधानमंत्री मनमोहन सिंह की अध्यक्षता में आज यहां हुई कैबिनेट की बैठक में यह फैसला किया गया ।,6,7,आज,आज,Sing
hi,train-s8668,लगभग हर मुद्दे पर बहस करने वाले सदस्य आपस में अनुभव बांट रहे थे ।,लगभग हर मुद्दे पर बहस करने वाले सदस्य आपस में अनुभव बांट रहे थे ।,4,5,बहस,बहस,Sing
hi,train-s4101,ये मंत्री किसी भी सदन के सदस्य नहीं हैँ और उन्हें छह महीने के भीतर यह अर्हता पूरी करनी है ।,ये मंत्री किसी भी सदन के सदस्य नहीं हैँ और उन्हें छह महीने के भीतर यह अर्हता पूरी करनी है ।,6,7,सदस्य,सदस्य,Plur
hi,train-s8452,इसमें पाया गया है कि सेना के पास इस अवधि के दौरान प्रत्येक साल स्टोर्स सब हेड के तहत उल्लेखनीय बचत थी ।,इसमें पाया गया है कि सेना के पास इस अवधि के दौरान प्रत्येक साल स्टोर्स सब हेड के तहत उल्लेखनीय बचत थी ।,20,21,बचत,बचत,Sing
hi,train-s10513,"अदालत ने हाईकोर्ट के फैसले के खिलाफ दायर याचिकाओं पर विचार करते हुए केंद्र सरकार, दिल्ली सरकार और बालिका शरणगृह 'निर्मल छाया' को नोटिस जारी किए हैं ।","अदालत ने हाईकोर्ट के फैसले के खिलाफ दायर याचिकाओं पर विचार करते हुए केंद्र सरकार , दिल्ली सरकार और बालिका शरणगृह ' निर्मल छाया ' को नोटिस जारी किए हैं ।",10,11,विचार,विचार,Sing
hi,train-s6000,नायर ने बताया कि अगले वर्ष एक स्पेस (कैप्सूल) यान का परीक्षण किया जाएगा जिससे अंतरिक्ष यात्री को वापस लाने में सक्षम यान को डिजाइन करने में मदद मिलेगी ।,नायर ने बताया कि अगले वर्ष एक स्पेस ( कैप्सूल ) यान का परीक्षण किया जाएगा जिससे अंतरिक्ष यात्री को वापस लाने में सक्षम यान को डिजाइन करने में मदद मिलेगी ।,29,30,मदद,मदद,Sing
hi,train-s1285,कम समय की जमा राशियों पर बढ़ी ब्याज दरों का जादू ऐसा चला कि डाकघर की बचत योजनाओं और बैंकों में पहले से चल रहे फिक्स्ड खाते तोड़कर पैसा बढ़ी ब्याज दरों पर सावधि जमा योजनाओं में लगाया जा रहा है ।,कम समय की जमा राशियों पर बढ़ी ब्याज दरों का जादू ऐसा चला कि डाकघर की बचत योजनाओं और बैंकों में पहले से चल रहे फिक्स्ड खाते तोड़कर पैसा बढ़ी ब्याज दरों पर सावधि जमा योजनाओं में लगाया जा रहा है ।,31,32,दरों,दर,Plur
hi,train-s9798,सरकार को थोड़ा लचीला रुख अपनाते हुए इसे कश्मीरी अवाम पर छोड़ देना चाहिए कि वे क्या चाहते हैं ।,सरकार को थोड़ा लचीला रुख अपनाते हुए इसे कश्मीरी अवाम पर छोड़ देना चाहिए कि वे क्या चाहते हैं ।,4,5,रुख,रुख,Sing
hi,train-s512,आल्टा के समीप ही चट्टानों पर बनाए गए करीब 3000 से 5000 वर्ष पुराने चित्रों का भंडार है ।,आल्टा के समीप ही चट्टानों पर बनाए गए करीब 3000 से 5000 वर्ष पुराने चित्रों का भंडार है ।,12,13,वर्ष,वर्ष,Plur
hi,train-s6544,भारत का नाम लिए बगैर मुशर्रफ ने कहा कि यह मिसाइल भविष्य की चुनौतियों व पड़ोसियों के रणनीतिक विकास से निपटने में पूरी तरह से सक्षम है ।,भारत का नाम लिए बगैर मुशर्रफ ने कहा कि यह मिसाइल भविष्य की चुनौतियों व पड़ोसियों के रणनीतिक विकास से निपटने में पूरी तरह से सक्षम है ।,15,16,पड़ोसियों,पड़ोसी,Plur
hi,train-s6658,अपनी तल्ख बयानबाजियों से भरी आत्मकथा में एलेक्जेंडर ने कहा कि 2002 के राष्ट्रपति चुनाव में उनकी उम्मीदवारी कुछ कांग्रेस नेताओं की जोड़ - तोड़ के कारण खारिज हो गई ।,अपनी तल्ख बयानबाजियों से भरी आत्मकथा में एलेक्जेंडर ने कहा कि 2002 के राष्ट्रपति चुनाव में उनकी उम्मीदवारी कुछ कांग्रेस नेताओं की जोड़ - तोड़ के कारण खारिज हो गई ।,20,21,नेताओं,नेता,Plur
hi,train-s4556,संजय कपूर की याचिका पर न्यायमूर्ति मुकुल मुदगल ने करिश्मा को नोटिस जारी करते हुए उन्हें आदेश दिया कि वह पति की लिखित सहमति के बगैर अपनी बेटी को देश से बाहर नहीं ले जाएं ।,संजय कपूर की याचिका पर न्यायमूर्ति मुकुल मुदगल ने करिश्मा को नोटिस जारी करते हुए उन्हें आदेश दिया कि वह पति की लिखित सहमति के बगैर अपनी बेटी को देश से बाहर नहीं ले जाएं ।,20,21,पति,पति,Sing
hi,train-s6501,पिछले महीने १८ वर्ष की होने वाली सानिया ने पहला सेट बगैर खास दिक्कत के जीत लिया लेकिन दूसरे सेट में उनका प्रदर्शन उतार - चढ़ाव भरा रहा ।,पिछले महीने १८ वर्ष की होने वाली सानिया ने पहला सेट बगैर खास दिक्कत के जीत लिया लेकिन दूसरे सेट में उनका प्रदर्शन उतार - चढ़ाव भरा रहा ।,22,23,प्रदर्शन,प्रदर्शन,Sing
hi,train-s11596,"भाजपा के भीतर नेतृत्व को लेकर दूसरी पीढ़ी का संघर्ष उस वक्त उजागर हो गया, जब भाजपा अध्यक्ष लालकृष्ण आडवाणी की टीम से ऐन आखिर में साध्वी उमा भारती का नाम गायब हो गया ।","भाजपा के भीतर नेतृत्व को लेकर दूसरी पीढ़ी का संघर्ष उस वक्त उजागर हो गया , जब भाजपा अध्यक्ष लालकृष्ण आडवाणी की टीम से ऐन आखिर में साध्वी उमा भारती का नाम गायब हो गया ।",18,19,अध्यक्ष,अध्यक्ष,Sing
hi,train-s5841,शुक्रवार को वामदलों के साथ हुई बैठक के दौरान उन्होंने रक्षा मंत्री प्रणब मुखर्जी से जवाब तलब किया ।,शुक्रवार को वामदलों के साथ हुई बैठक के दौरान उन्होंने रक्षा मंत्री प्रणब मुखर्जी से जवाब तलब किया ।,2,3,वामदलों,वामदल,Plur
hi,train-s13219,इराक़ में सामूहिक विनाश के हथियारों का हौवा खड़ा कर बिना पूरी जानकारी के अमेरिका ने उस पर कहर बरपाया ।,इराक़ में सामूहिक विनाश के हथियारों का हौवा खड़ा कर बिना पूरी जानकारी के अमेरिका ने उस पर कहर बरपाया ।,18,19,कहर,कहर,Sing
hi,train-s6415,"सर्वे में पाया गया कि भारतीय नागरिकों का एक ऐसा वर्ग तेजी से बढ़ा है, जो जागरूक है और जिसमें आगे बढ़ने की तीव्र इच्छा शक्ति है ।","सर्वे में पाया गया कि भारतीय नागरिकों का एक ऐसा वर्ग तेजी से बढ़ा है , जो जागरूक है और जिसमें आगे बढ़ने की तीव्र इच्छा शक्ति है ।",6,7,नागरिकों,नागरिक,Plur
hi,train-s723,"उस समय देश के नेता आजादी का जश्न मना रहे थे, पर संघ के कार्यकर्ता हिंदुओं की रक्षा में जुटे थे ।","उस समय देश के नेता आजादी का जश्न मना रहे थे , पर संघ के कार्यकर्ता हिंदुओं की रक्षा में जुटे थे ।",15,16,कार्यकर्ता,कार्यकर्ता,Plur
hi,train-s1292,पिछले तीन वर्षो में बैंकों ने लोन के दबाव में जमा का ९० फीसदी तक वितरित कर दिया था ।,पिछले तीन वर्षो में बैंकों ने लोन के दबाव में जमा का ९० फीसदी तक वितरित कर दिया था ।,2,3,वर्षो,वर्ष,Plur
hi,train-s11008,विश्व के सर्वाधिक भ्रष्ट देशों में भारत को ९०वां स्थान मिला है ।,विश्व के सर्वाधिक भ्रष्ट देशों में भारत को ९०वां स्थान मिला है ।,9,10,स्थान,स्थान,Sing
hi,train-s12928,"इस किट में कई खुशबू और साफ्टवेयर दिया जाता है, हालांकि यह किट अभी बड़े शहरों में ही आई है ।","इस किट में कई खुशबू और साफ्टवेयर दिया जाता है , हालांकि यह किट अभी बड़े शहरों में ही आई है ।",6,7,साफ्टवेयर,साफ्टवेयर,Sing
hi,train-s4549,उन्होंने कहा कि आईओसी जमीनी मार्ग से सीमा पार डीजल का निर्यात कर सकता है और सीधे लाहौर पहुंचा सकता है ।,उन्होंने कहा कि आईओसी जमीनी मार्ग से सीमा पार डीजल का निर्यात कर सकता है और सीधे लाहौर पहुंचा सकता है ।,5,6,मार्ग,मार्ग,Sing
hi,train-s5428,जज ने इस पर भी गौर किया कि कम से कम चार गवाहों ने हमलावरों की शिनाख्त की है और उन्हें भुगतान करने के लिए बैंकों से रकम निकाली गई थी ।,जज ने इस पर भी गौर किया कि कम से कम चार गवाहों ने हमलावरों की शिनाख्त की है और उन्हें भुगतान करने के लिए बैंकों से रकम निकाली गई थी ।,14,15,हमलावरों,हमलावर,Plur
hi,train-s5116,उनका तर्क है कि जब लोकसभा चुनाव में राज्य के ८० फीसदी क्षेत्रों में पार्टी पिछड़ गई तो विधायकों की भूमिका तय करने की गुंजाइश नहीं बचती ।,उनका तर्क है कि जब लोकसभा चुनाव में राज्य के ८० फीसदी क्षेत्रों में पार्टी पिछड़ गई तो विधायकों की भूमिका तय करने की गुंजाइश नहीं बचती ।,12,13,क्षेत्रों,क्षेत्र,Plur
hi,train-s4224,हालांकि इन एजेंसियों का कहना है कि इससे जरूरतमंदों तक राहत नहीं पहुंच पा रही है ।,हालांकि इन एजेंसियों का कहना है कि इससे जरूरतमंदों तक राहत नहीं पहुंच पा रही है ।,8,9,जरूरतमंदों,जरूरतमंद,Plur
hi,train-s2397,"कोट लखपत जेल लाहौर में बंद सरबजीत सिंह ने मंगलवार को भारतीय दूतावास के दो अधिकारियों को अपने बारे में तमाम व्यक्तिगत जानकारियां दीं कि किन परिस्थितियों में उसे गिरफ्तार किया गया, मुकदमा चला और सजा हुई.","कोट लखपत जेल लाहौर में बंद सरबजीत सिंह ने मंगलवार को भारतीय दूतावास के दो अधिकारियों को अपने बारे में तमाम व्यक्तिगत जानकारियां दीं कि किन परिस्थितियों में उसे गिरफ्तार किया गया , मुकदमा चला और सजा हुई .",22,23,जानकारियां,जानकारी,Plur
hi,train-s11125,जनता दल (यू) संसदीय बोर्ड के अध्यक्ष शरद यादव ने शुक्रवार को कहा कि हमारे बीच पैदा हुए मतभेद का यह मतलब नहीं है कि हम भाजपा से अलग हो रहे हैं ।,जनता दल ( यू ) संसदीय बोर्ड के अध्यक्ष शरद यादव ने शुक्रवार को कहा कि हमारे बीच पैदा हुए मतभेद का यह मतलब नहीं है कि हम भाजपा से अलग हो रहे हैं ।,20,21,मतभेद,मतभेद,Sing
hi,train-s4498,राहत शिविरों में रहने वाले अधिकांश लोग बेघर हो गए हैं ।,राहत शिविरों में रहने वाले अधिकांश लोग बेघर हो गए हैं ।,1,2,शिविरों,शिविर,Plur
hi,train-s9690,पुलिस सूत्रों ने शुक्रवार को इसकी जानकारी दी ।,पुलिस सूत्रों ने शुक्रवार को इसकी जानकारी दी ।,1,2,सूत्रों,सूत्र,Plur
hi,train-s7331,मंगलवार को सियांपी इटली - इंडिया बिजनेस फोरम का उद्घाटन करेंगे ।,मंगलवार को सियांपी इटली - इंडिया बिजनेस फोरम का उद्घाटन करेंगे ।,9,10,उद्घाटन,उद्घाटन,Sing
hi,train-s6836,पायलट के इस निर्णय पर किसी भी यात्री ने आपत्ति नहीं की और सुबह लगभग आठ बजे विमान इंदिरा गांधी अंतर्राष्ट्रीय हवाई अड्डे पर उतर गया ।,पायलट के इस निर्णय पर किसी भी यात्री ने आपत्ति नहीं की और सुबह लगभग आठ बजे विमान इंदिरा गांधी अंतर्राष्ट्रीय हवाई अड्डे पर उतर गया ।,9,10,आपत्ति,आपत्ति,Sing
hi,train-s7005,स्कूली बच्चों के ताबड़तोड़ अपहरणों से मां - बाप और स्कूल प्रशासन की रातों की नींद हराम तो है लेकिन पाबंदियों से खतरा पैदा हो गया है कि बच्चे अपना मूल स्वभाव ही खो बैठेंगे ।,स्कूली बच्चों के ताबड़तोड़ अपहरणों से मां - बाप और स्कूल प्रशासन की रातों की नींद हराम तो है लेकिन पाबंदियों से खतरा पैदा हो गया है कि बच्चे अपना मूल स्वभाव ही खो बैठेंगे ।,6,7,मां,माँ,Sing
hi,train-s5467,"इस मौके पर उन उपकरणों को भी टेस्ट किया गया, जिनसे छोटे ग्रहों को ढूंढा जा सकता है ।","इस मौके पर उन उपकरणों को भी टेस्ट किया गया , जिनसे छोटे ग्रहों को ढूंढा जा सकता है ।",13,14,ग्रहों,ग्रह,Plur
hi,train-s6819,इसमें भारी तादाद में बारूदी सुरंगें और गोली - बारूद भी शामिल हैं ।,इसमें भारी तादाद में बारूदी सुरंगें और गोली - बारूद भी शामिल हैं ।,5,6,सुरंगें,सुरंग,Plur
hi,train-s6792,उन्होंने कहा कि गुड़गांव के बाद फरीदाबाद को भी मेट्रो से जोड़ा जाएगा तथा इसके लिए फिजिबिलिटी सर्वे करवाने के आदेश दिए गए हैं ।,उन्होंने कहा कि गुड़गांव के बाद फरीदाबाद को भी मेट्रो से जोड़ा जाएगा तथा इसके लिए फिजिबिलिटी सर्वे करवाने के आदेश दिए गए हैं ।,17,18,सर्वे,सर्वे,Sing
hi,train-s4857,कोर्ट ने उनकी न्यायिक हिरासत की अवधि अगले १४ दिन और बढ़ाने के आदेश दिए गए ।,कोर्ट ने उनकी न्यायिक हिरासत की अवधि अगले १४ दिन और बढ़ाने के आदेश दिए गए ।,0,1,कोर्ट,कोर्ट,Sing
hi,train-s7093,गृह सचिव ने एक सवाल के जवाब में कहा कि छत्तीसगढ़ में नक्सलियों के खिलाफ लोगों का जनजागरण अभियान एक अच्छा कदम है ।,गृह सचिव ने एक सवाल के जवाब में कहा कि छत्तीसगढ़ में नक्सलियों के खिलाफ लोगों का जनजागरण अभियान एक अच्छा कदम है ।,15,16,लोगों,लोग,Plur
hi,train-s3350,"एडोरा डायमंड्स के लिए डिजाइनर बनने की योजना कैसे सूझी, यह पूछे जाने पर लता ने कहा कि एक दिन वे एडोरा के स्टोर में खरीदारी कर रही थीं ।","एडोरा डायमंड्स के लिए डिजाइनर बनने की योजना कैसे सूझी , यह पूछे जाने पर लता ने कहा कि एक दिन वे एडोरा के स्टोर में खरीदारी कर रही थीं ।",20,21,दिन,दिन,Sing
hi,train-s9904,अंतर्राष्ट्रीय बाजार में कच्चे तेल की कीमत में कमी आने पर १५ नवंबर को पेट्रोल की कीमत में १.१६ रुपये प्रति लीटर की कमी का ऐलान किया पर डीजल की कीमत में किसी प्रकार की रियायत नहीं दी गई ।,अंतर्राष्ट्रीय बाजार में कच्चे तेल की कीमत में कमी आने पर १५ नवंबर को पेट्रोल की कीमत में १.१६ रुपये प्रति लीटर की कमी का ऐलान किया पर डीजल की कीमत में किसी प्रकार की रियायत नहीं दी गई ।,1,2,बाजार,बाजार,Sing
hi,train-s10892,फिर हत्यारों ने अमरदीप के सिर में दो गोलियां मारी और गंड़ासे से भी वार किया ।,फिर हत्यारों ने अमरदीप के सिर में दो गोलियां मारी और गंड़ासे से भी वार किया ।,1,2,हत्यारों,हत्यारा,Plur
hi,train-s12825,पुलिस ने भी इसका जवाब पत्थरों से दिया और लाठियां भांजकर लोगों को वहां से भगा दिया ।,पुलिस ने भी इसका जवाब पत्थरों से दिया और लाठियां भांजकर लोगों को वहां से भगा दिया ।,5,6,पत्थरों,पत्थर,Plur
hi,train-s78,ऊपर पेड़ों से घिरे तालाब से एक धार नीचे शिवजी का अभिषेक करती जाती है ।,ऊपर पेड़ों से घिरे तालाब से एक धार नीचे शिवजी का अभिषेक करती जाती है ।,11,12,अभिषेक,अभिषेक,Sing
hi,train-s12241,"इसके प्रभाव से पूर्वी और मध्य भारत के बिहार, झारखंड, उड़ीसा और छत्तीसगढ़ में अगले दो दिन में बारिश होने की संभावना है ।","इसके प्रभाव से पूर्वी और मध्य भारत के बिहार , झारखंड , उड़ीसा और छत्तीसगढ़ में अगले दो दिन में बारिश होने की संभावना है ।",23,24,संभावना,संभावना,Sing
hi,train-s3512,ठीक उसी समय इसी जिले में अंगारकाटा में ग्रेनेड से हमला कर चार लोगों को मौत के घाट उतार दिया ।,ठीक उसी समय इसी जिले में अंगारकाटा में ग्रेनेड से हमला कर चार लोगों को मौत के घाट उतार दिया ।,10,11,हमला,हमला,Sing
hi,train-s882,उन्होंने कहा कि राज्य में खूनखराबा रोकने के लिए राजनीतिक स्तर पर पाकिस्तान के साथ वार्ता शुरू करने और वार्ता में कश्मीर के विभिन्न विचारधाराओं वाले दलों को शामिल करने जैसे साहसिक कदम उठाने की जरूरत है ।,उन्होंने कहा कि राज्य में खूनखराबा रोकने के लिए राजनीतिक स्तर पर पाकिस्तान के साथ वार्ता शुरू करने और वार्ता में कश्मीर के विभिन्न विचारधाराओं वाले दलों को शामिल करने जैसे साहसिक कदम उठाने की जरूरत है ।,24,25,विचारधाराओं,विचारधारा,Plur
hi,train-s5381,वार्षिक सूचना रिटर्न के जरिए करदाता को किसी वित्त वर्ष के दौरान विभिन्न उद्देश्यों के लिए किए गए बड़े भुगतानों की जानकारी देनी होगी ।,वार्षिक सूचना रिटर्न के जरिए करदाता को किसी वित्त वर्ष के दौरान विभिन्न उद्देश्यों के लिए किए गए बड़े भुगतानों की जानकारी देनी होगी ।,8,9,वित्त,वित्त,Sing
hi,train-s6810,"हवाई - अड्डे पर उनकी अगवानी के लिए मुख्यमंत्री विलासराव देशमुख, उप - मुख्यमंत्री आर. आर. पाटिल, अन्य मंत्री और वरिष्ठ नौकरशाह मौजूद थे ।","हवाई - अड्डे पर उनकी अगवानी के लिए मुख्यमंत्री विलासराव देशमुख , उप - मुख्यमंत्री आर. आर. पाटिल , अन्य मंत्री और वरिष्ठ नौकरशाह मौजूद थे ।",20,21,मंत्री,मंत्री,Plur
hi,train-s8231,आय के ज्ञात स्रोत से अधिक संपत्ति रखने के मामले में हाईकोर्ट ने ८ फरवरी को नायक और उनके कथित सहयोगी राजेंद्र पडाते की अग्रिम जमानत की याचिका खारिज कर दी थी ।,आय के ज्ञात स्रोत से अधिक संपत्ति रखने के मामले में हाईकोर्ट ने ८ फरवरी को नायक और उनके कथित सहयोगी राजेंद्र पडाते की अग्रिम जमानत की याचिका खारिज कर दी थी ।,25,26,जमानत,जमानत,Sing
hi,train-s217,इस फिल्म में डिज़नी के क्लासिकल गानों और कार्टून कैरक्टरों के संवादों को मिलाकर दिलचस्प फिल्म दिखाई जाती है ।,इस फिल्म में डिज़नी के क्लासिकल गानों और कार्टून कैरक्टरों के संवादों को मिलाकर दिलचस्प फिल्म दिखाई जाती है ।,6,7,गानों,गाना,Plur
hi,train-s1161,"मौसम विभाग के अनुसार पिछले चौबीस घंटों के दौरान पूर्वी और पश्चिमी उत्तर प्रदेश, हिमाचल प्रदेश, उत्तरांचल, पश्चिमी मध्य प्रदेश तथा राजस्थान के कई इलाकों में मानसून सक्रिय रहा है ।","मौसम विभाग के अनुसार पिछले चौबीस घंटों के दौरान पूर्वी और पश्चिमी उत्तर प्रदेश , हिमाचल प्रदेश , उत्तरांचल , पश्चिमी मध्य प्रदेश तथा राजस्थान के कई इलाकों में मानसून सक्रिय रहा है ।",27,28,इलाकों,इलाका,Plur
hi,train-s152,गोल्फ प्रेमियों के लिए जन्नत कहलाने वाले ग्लासगो में दुनिया के बेहतरीन 40 गोल्फ कोर्ट हैं ।,गोल्फ प्रेमियों के लिए जन्नत कहलाने वाले ग्लासगो में दुनिया के बेहतरीन 40 गोल्फ कोर्ट हैं ।,1,2,प्रेमियों,प्रेमी,Plur
hi,train-s3228,"अभी इंटरनेट के जरिए देश भर में प्रतिदिन लगभग ६ हजार टिकट बुक होती है लेकिन, इस सुविधा के बाद यह आंकड़ा ५० हजार तक पहुंच सकता है.","अभी इंटरनेट के जरिए देश भर में प्रतिदिन लगभग ६ हजार टिकट बुक होती है लेकिन , इस सुविधा के बाद यह आंकड़ा ५० हजार तक पहुंच सकता है .",11,12,टिकट,टिकट,Plur
hi,train-s593,गुवाहटी भारत के सभी प्रमुख शहरों से जुड़ा है ।,गुवाहटी भारत के सभी प्रमुख शहरों से जुड़ा है ।,5,6,शहरों,शहर,Plur
hi,train-s7983,उनका कहना है कि सुप्रीम कोर्ट द्वारा तय दिशा निर्देशों के तहत इसकी जांच की जाए ।,उनका कहना है कि सुप्रीम कोर्ट द्वारा तय दिशा निर्देशों के तहत इसकी जांच की जाए ।,13,14,जांच,जांच,Sing
hi,train-s10658,पर मानव संसाधन मंत्री अर्जुन सिंह ने उनकी मुश्किलों में और इजाफा कर दिया ।,पर मानव संसाधन मंत्री अर्जुन सिंह ने उनकी मुश्किलों में और इजाफा कर दिया ।,8,9,मुश्किलों,मुश्किल,Plur
hi,train-s10777,सरकारी मुलाजिमों से बेगारी लेने में लोक निर्माण विभाग व आईपीएच सबसे ऊपर हैं ।,सरकारी मुलाजिमों से बेगारी लेने में लोक निर्माण विभाग व आईपीएच सबसे ऊपर हैं ।,1,2,मुलाजिमों,मुलाजिम,Plur
hi,train-s2536,उन्होंने बताया कि बैठा पर ७० पुलिस कर्मियों की हत्या का आरोप है.,उन्होंने बताया कि बैठा पर ७० पुलिस कर्मियों की हत्या का आरोप है .,9,10,हत्या,हत्या,Sing
hi,train-s5089,मोरचे पर पानी बड़ी समस्या थी ।,मोरचे पर पानी बड़ी समस्या थी ।,0,1,मोरचे,मोरचा,Sing
hi,train-s8315,पटेल ने कहा कि इस दौरान विसंगतियाँ दूर करने के प्रयास भी किए जाएंगे ।,पटेल ने कहा कि इस दौरान विसंगतियाँ दूर करने के प्रयास भी किए जाएंगे ।,6,7,विसंगतियाँ,विसंगति,Plur
hi,train-s6993,"रिपोर्टो में कहा गया है कि उसका भाई जिसका नाम संभवतः डॉ. अहमद हुसैन या डॉ. आबिद हुसैन है, देश के किसी परमाणु शोध संस्थान में कार्यरत है ।","रिपोर्टो में कहा गया है कि उसका भाई जिसका नाम संभवतः डॉ. अहमद हुसैन या डॉ. आबिद हुसैन है , देश के किसी परमाणु शोध संस्थान में कार्यरत है ।",0,1,रिपोर्टो,रिपोर्ट,Plur
hi,train-s11764,"पाकिस्तान टीवी की खबरों के मुताबिक, अधिकारियों ने कहा है कि मंत्रियों के विभागों की अभी घोषणा नहीं की गई है ।","पाकिस्तान टीवी की खबरों के मुताबिक , अधिकारियों ने कहा है कि मंत्रियों के विभागों की अभी घोषणा नहीं की गई है ।",3,4,खबरों,खबर,Plur
hi,train-s1821,भाजपा में जोशी आरएसएस के प्रतिनिधि थे ।,भाजपा में जोशी आरएसएस के प्रतिनिधि थे ।,5,6,प्रतिनिधि,प्रतिनिधि,Sing
hi,train-s9614,रेल यातायात को बहाल करने के लिए रेल पटरी की मरम्मत की जा रही है ।,रेल यातायात को बहाल करने के लिए रेल पटरी की मरम्मत की जा रही है ।,1,2,यातायात,यातायात,Sing
hi,train-s11969,लेकिन ५५ कैंसरी के नए ग्रहों के परिक्रमा पथ को देखकर अंदाजा लगाया जा सकता है कि उन पर हमारी पृथ्वी के समान जीवन संभव है ।,लेकिन ५५ कैंसरी के नए ग्रहों के परिक्रमा पथ को देखकर अंदाजा लगाया जा सकता है कि उन पर हमारी पृथ्वी के समान जीवन संभव है ।,7,8,परिक्रमा,परिक्रमा,Sing
hi,train-s11396,भाजपा ने इस तरह की घोषणा की है वह दागी मंत्रियों के खिलाफ संसद की कार्यवाही नहीं चलने देगी ।,भाजपा ने इस तरह की घोषणा की है वह दागी मंत्रियों के खिलाफ संसद की कार्यवाही नहीं चलने देगी ।,10,11,मंत्रियों,मंत्री,Plur
hi,train-s3307,वित्त मंत्री पी. चिदंबरम ने प्रश्नकाल के दौरान राज्यसभा में कहा कि करीब ९ - १० राज्यों ने नई पेंशन स्कीम को स्वैच्छिक रूप से अपनाया है और उनके अनुभवों से पता चलता है कि इसका उनकी अर्थव्यवस्थाओं पर कोई विपरीत असर नहीं पड़ा है.,वित्त मंत्री पी. चिदंबरम ने प्रश्नकाल के दौरान राज्यसभा में कहा कि करीब ९ - १० राज्यों ने नई पेंशन स्कीम को स्वैच्छिक रूप से अपनाया है और उनके अनुभवों से पता चलता है कि इसका उनकी अर्थव्यवस्थाओं पर कोई विपरीत असर नहीं पड़ा है .,37,38,अर्थव्यवस्थाओं,अर्थव्यवस्था,Plur
hi,train-s8489,बुश प्रशासन द्वारा मनमोहन सिंह की अमेरिका में जोरदार स्वागत के कारण अजीज दोनों नेताओं के बीच तुलना किए जाने से बचना चाहते थे ।,बुश प्रशासन द्वारा मनमोहन सिंह की अमेरिका में जोरदार स्वागत के कारण अजीज दोनों नेताओं के बीच तुलना किए जाने से बचना चाहते थे ।,17,18,तुलना,तुलना,Sing
