language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",40,41,markkinoilla,markkinat,Plur
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",42,43,komissio,komissio,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",45,46,asetuksella,asetus,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",49,50,markkinoilla,markkinat,Plur
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",51,52,sopimukset,sopimus,Plur
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",55,56,ehdot,ehto,Plur
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",58,59,komission,komissio,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",63,64,kuukauden,kuukausi,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",65,66,siirtymäaika,siirtymä#aika,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",69,70,ryhmäpoikkeuksen,ryhmä#poikkeus,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",70,71,soveltaminen,soveltaminen,Sing
fi,j017.14,"(12) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla, ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset, joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle, edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla; komissio oikeutetaan vahvistamaan asetuksella, että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika, jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa, tällä asetuksella, jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta, on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista,","( 12 ) samanlaisten sopimusten muodostamien rinnakkaisverkostojen olemassaolosta aiheutuvien seurausten tehokkaan valvonnan varmistamiseksi tietyillä markkinoilla , ryhmäpoikkeusasetuksessa voidaan määrittää edellytykset , joiden vallitessa tällaiset sopimusverkostot voidaan jättää sen asetuksen mukaisen soveltamisen ulkopuolelle , edellytykset voivat perustua esimerkiksi tällaisten sopimusverkostojen kattavuuteen markkinoilla ; komissio oikeutetaan vahvistamaan asetuksella , että tietyillä markkinoilla kyseiset sopimukset täyttävät edellä mainitut ehdot ; tällöin komission on asetettava vähintään kuuden kuukauden pituinen siirtymäaika , jonka päätyttyä ryhmäpoikkeuksen soveltaminen kyseisiin sopimuksiin näillä markkinoilla lakkaa , tällä asetuksella , jolla säädetään ryhmäpoikkeusasetuksen soveltamatta jättämisestä tiettyjä markkinoita koskevien sopimusten osalta , on vaikutuksena perustamissopimuksen 81 artiklan soveltaminen tapauskohtaisesti ; komissio neuvottelee neuvoa-antavan komitean kanssa ennen tällaisen asetuksen antamista ja jäsenvaltion pyynnöstä myös ennen asetusehdotuksen julkaisemista ,",72,73,sopimuksiin,sopimus,Plur
