language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,answers-20111108091938AAmE8Tv_ans-0020,"YOUR education ( the more the better ) and your past work history, combined with a CLEAN FBI and State Police record, and a satisfactory financial history ( no bankruptcies or large outstanding debts in the USA ) are all taken into consideration.","YOUR education ( the more the better ) and your past work history , combined with a CLEAN FBI and State Police record , and a satisfactory financial history ( no bankruptcies or large outstanding debts in the USA ) are all taken into consideration .",31,32,bankruptcies,bankruptcy,Plur
en,answers-20111108091938AAmE8Tv_ans-0020,"YOUR education ( the more the better ) and your past work history, combined with a CLEAN FBI and State Police record, and a satisfactory financial history ( no bankruptcies or large outstanding debts in the USA ) are all taken into consideration.","YOUR education ( the more the better ) and your past work history , combined with a CLEAN FBI and State Police record , and a satisfactory financial history ( no bankruptcies or large outstanding debts in the USA ) are all taken into consideration .",35,36,debts,debt,Plur
en,answers-20111108091938AAmE8Tv_ans-0020,"YOUR education ( the more the better ) and your past work history, combined with a CLEAN FBI and State Police record, and a satisfactory financial history ( no bankruptcies or large outstanding debts in the USA ) are all taken into consideration.","YOUR education ( the more the better ) and your past work history , combined with a CLEAN FBI and State Police record , and a satisfactory financial history ( no bankruptcies or large outstanding debts in the USA ) are all taken into consideration .",44,45,consideration,consideration,Sing
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",3,4,competition,competition,Sing
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",11,12,hundreds,hundred,Plur
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",13,14,thousands,thousand,Plur
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",15,16,others,other,Plur
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",21,22,world,world,Sing
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",25,26,place,place,Sing
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",28,29,line,line,Sing
en,answers-20111108091938AAmE8Tv_ans-0021,"It is a competition, and YOU will be competing with hundreds of thousands of others, from all over the world, for a place in the line up.","It is a competition , and YOU will be competing with hundreds of thousands of others , from all over the world , for a place in the line up .",29,30,up,up,Sing
en,answers-20111108091938AAmE8Tv_ans-0022,IF you have NOT begun the Application process's NOW< you are about 2 to 3 years away from being approved by Immigration Canada.,IF you have NOT begun the Application process's NOW < you are about 2 to 3 years away from being approved by Immigration Canada .,6,7,Application,application,Sing
en,answers-20111108091938AAmE8Tv_ans-0022,IF you have NOT begun the Application process's NOW< you are about 2 to 3 years away from being approved by Immigration Canada.,IF you have NOT begun the Application process's NOW < you are about 2 to 3 years away from being approved by Immigration Canada .,7,8,process's,process,Sing
en,answers-20111108091938AAmE8Tv_ans-0022,IF you have NOT begun the Application process's NOW< you are about 2 to 3 years away from being approved by Immigration Canada.,IF you have NOT begun the Application process's NOW < you are about 2 to 3 years away from being approved by Immigration Canada .,16,17,years,year,Plur
en,answers-20111108091938AAmE8Tv_ans-0023,"So don't pack your bags ,yet.","So do n't pack your bags , yet .",5,6,bags,bag,Plur
en,answers-20111108091938AAmE8Tv_ans-0024,Whatever you do ...............DO NOT try to come here with out legal permission.,Whatever you do ............... DO NOT try to come here with out legal permission .,13,14,permission,permission,Sing
en,answers-20111108091938AAmE8Tv_ans-0025,"You will not be able to seek work or take a job, in Canada, with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer.","You will not be able to seek work or take a job , in Canada , with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer .",7,8,work,work,Sing
en,answers-20111108091938AAmE8Tv_ans-0025,"You will not be able to seek work or take a job, in Canada, with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer.","You will not be able to seek work or take a job , in Canada , with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer .",11,12,job,job,Sing
en,answers-20111108091938AAmE8Tv_ans-0025,"You will not be able to seek work or take a job, in Canada, with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer.","You will not be able to seek work or take a job , in Canada , with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer .",29,30,card,card,Sing
en,answers-20111108091938AAmE8Tv_ans-0025,"You will not be able to seek work or take a job, in Canada, with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer.","You will not be able to seek work or take a job , in Canada , with out having to show your Immigration VISA and Canadian Social Insurance Number card to any potential employer .",33,34,employer,employer,Sing
en,answers-20111108091938AAmE8Tv_ans-0026,"Being an American and from the ""south "" you will be noticed as soon as you speak out loud .","Being an American and from the "" south "" you will be noticed as soon as you speak out loud .",7,8,south,south,Sing
en,answers-20111108111107AAlrzok_ans-0001,How to train my puppy ?,How to train my puppy ?,4,5,puppy,puppy,Sing
en,answers-20111108111107AAlrzok_ans-0002,I have a 4 months Shih Tzu puppy.,I have a 4 months Shih Tzu puppy .,4,5,months,month,Plur
en,answers-20111108111107AAlrzok_ans-0002,I have a 4 months Shih Tzu puppy.,I have a 4 months Shih Tzu puppy .,5,6,Shih,shih,Sing
en,answers-20111108111107AAlrzok_ans-0002,I have a 4 months Shih Tzu puppy.,I have a 4 months Shih Tzu puppy .,6,7,Tzu,tzu,Sing
en,answers-20111108111107AAlrzok_ans-0002,I have a 4 months Shih Tzu puppy.,I have a 4 months Shih Tzu puppy .,7,8,puppy,puppy,Sing
en,answers-20111108111107AAlrzok_ans-0003,Recently I'm having trouble training him.,Recently I 'm having trouble training him .,4,5,trouble,trouble,Sing
en,answers-20111108111107AAlrzok_ans-0004,"He is kind of hate walking with leash, every time I put the leash on, he will try to bite it.","He is kind of hate walking with leash , every time I put the leash on , he will try to bite it .",2,3,kind,kind,Sing
en,answers-20111108111107AAlrzok_ans-0004,"He is kind of hate walking with leash, every time I put the leash on, he will try to bite it.","He is kind of hate walking with leash , every time I put the leash on , he will try to bite it .",7,8,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0004,"He is kind of hate walking with leash, every time I put the leash on, he will try to bite it.","He is kind of hate walking with leash , every time I put the leash on , he will try to bite it .",10,11,time,time,Sing
en,answers-20111108111107AAlrzok_ans-0004,"He is kind of hate walking with leash, every time I put the leash on, he will try to bite it.","He is kind of hate walking with leash , every time I put the leash on , he will try to bite it .",14,15,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0006,"I saw lots of videos about this, but actually it didn't help.","I saw lots of videos about this , but actually it did n't help .",2,3,lots,lot,Plur
en,answers-20111108111107AAlrzok_ans-0006,"I saw lots of videos about this, but actually it didn't help.","I saw lots of videos about this , but actually it did n't help .",4,5,videos,video,Plur
en,answers-20111108111107AAlrzok_ans-0007,Is there any way can let him know how to walk with leash ?,Is there any way can let him know how to walk with leash ?,3,4,way,way,Sing
en,answers-20111108111107AAlrzok_ans-0007,Is there any way can let him know how to walk with leash ?,Is there any way can let him know how to walk with leash ?,12,13,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0008,"And every time he see some one he will rush to people and jump on them, doesn't listen to me.","And every time he see some one he will rush to people and jump on them , does n't listen to me .",2,3,time,time,Sing
en,answers-20111108111107AAlrzok_ans-0008,"And every time he see some one he will rush to people and jump on them, doesn't listen to me.","And every time he see some one he will rush to people and jump on them , does n't listen to me .",11,12,people,people,Plur
en,answers-20111108111107AAlrzok_ans-0011,"Last thing is every time I sit on a chair or something higher than him, he will try to jump on, if he can't, he will bark all the time until I let him get on, what should I do with this ?","Last thing is every time I sit on a chair or something higher than him , he will try to jump on , if he ca n't , he will bark all the time until I let him get on , what should I do with this ?",1,2,thing,thing,Sing
en,answers-20111108111107AAlrzok_ans-0011,"Last thing is every time I sit on a chair or something higher than him, he will try to jump on, if he can't, he will bark all the time until I let him get on, what should I do with this ?","Last thing is every time I sit on a chair or something higher than him , he will try to jump on , if he ca n't , he will bark all the time until I let him get on , what should I do with this ?",4,5,time,time,Sing
en,answers-20111108111107AAlrzok_ans-0011,"Last thing is every time I sit on a chair or something higher than him, he will try to jump on, if he can't, he will bark all the time until I let him get on, what should I do with this ?","Last thing is every time I sit on a chair or something higher than him , he will try to jump on , if he ca n't , he will bark all the time until I let him get on , what should I do with this ?",9,10,chair,chair,Sing
en,answers-20111108111107AAlrzok_ans-0011,"Last thing is every time I sit on a chair or something higher than him, he will try to jump on, if he can't, he will bark all the time until I let him get on, what should I do with this ?","Last thing is every time I sit on a chair or something higher than him , he will try to jump on , if he ca n't , he will bark all the time until I let him get on , what should I do with this ?",33,34,time,time,Sing
en,answers-20111108111107AAlrzok_ans-0012,Anyone have any suggestion?,Anyone have any suggestion ?,3,4,suggestion,suggestion,Sing
en,answers-20111108111107AAlrzok_ans-0014,"Hi, I am a dog trainer for 25 yrs.","Hi , I am a dog trainer for 25 yrs .",5,6,dog,dog,Sing
en,answers-20111108111107AAlrzok_ans-0014,"Hi, I am a dog trainer for 25 yrs.","Hi , I am a dog trainer for 25 yrs .",6,7,trainer,trainer,Sing
en,answers-20111108111107AAlrzok_ans-0014,"Hi, I am a dog trainer for 25 yrs.","Hi , I am a dog trainer for 25 yrs .",9,10,yrs,year,Plur
en,answers-20111108111107AAlrzok_ans-0015,You need to purchase what is called a shoulder point harness.,You need to purchase what is called a shoulder point harness .,8,9,shoulder,shoulder,Sing
en,answers-20111108111107AAlrzok_ans-0015,You need to purchase what is called a shoulder point harness.,You need to purchase what is called a shoulder point harness .,9,10,point,point,Sing
en,answers-20111108111107AAlrzok_ans-0015,You need to purchase what is called a shoulder point harness.,You need to purchase what is called a shoulder point harness .,10,11,harness,harness,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,1,2,type,type,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,3,4,harness,harness,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,7,8,dog,dog,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,9,10,chest,chest,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,11,12,legs,leg,Plur
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,15,16,clip,clip,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,18,19,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,22,23,back,back,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,25,26,dog,dog,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,27,28,middle,middle,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,29,30,shoulder,shoulder,Sing
en,answers-20111108111107AAlrzok_ans-0016,This type of harness goes around the dogs chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades.,This type of harness goes around the dog s chest and legs and has a clip for the leash up on the back of the dog in middle of shoulder blades .,30,31,blades,blade,Plur
en,answers-20111108111107AAlrzok_ans-0017,"This way, he cannot reach the leash to chew it.","This way , he can not reach the leash to chew it .",1,2,way,way,Sing
en,answers-20111108111107AAlrzok_ans-0017,"This way, he cannot reach the leash to chew it.","This way , he can not reach the leash to chew it .",8,9,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0018,"When he swivels his head to go for it anyway, tell him sharp ""UH UH"" gently correct him with a small tug and continue your walk.","When he swivels his head to go for it anyway , tell him sharp "" UH UH "" gently correct him with a small tug and continue your walk .",4,5,head,head,Sing
en,answers-20111108111107AAlrzok_ans-0018,"When he swivels his head to go for it anyway, tell him sharp ""UH UH"" gently correct him with a small tug and continue your walk.","When he swivels his head to go for it anyway , tell him sharp "" UH UH "" gently correct him with a small tug and continue your walk .",24,25,tug,tug,Sing
en,answers-20111108111107AAlrzok_ans-0018,"When he swivels his head to go for it anyway, tell him sharp ""UH UH"" gently correct him with a small tug and continue your walk.","When he swivels his head to go for it anyway , tell him sharp "" UH UH "" gently correct him with a small tug and continue your walk .",28,29,walk,walk,Sing
en,answers-20111108111107AAlrzok_ans-0019,Do this repeatedly and frequently and he will learn to walk on a leash.,Do this repeatedly and frequently and he will learn to walk on a leash .,13,14,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0020,Patience is the key here.,Patience is the key here .,0,1,Patience,patience,Sing
en,answers-20111108111107AAlrzok_ans-0020,Patience is the key here.,Patience is the key here .,3,4,key,key,Sing
en,answers-20111108111107AAlrzok_ans-0021,He is a young pup and will learn over time and consistency in his training.,He is a young pup and will learn over time and consistency in his training .,4,5,pup,pup,Sing
en,answers-20111108111107AAlrzok_ans-0021,He is a young pup and will learn over time and consistency in his training.,He is a young pup and will learn over time and consistency in his training .,9,10,time,time,Sing
en,answers-20111108111107AAlrzok_ans-0021,He is a young pup and will learn over time and consistency in his training.,He is a young pup and will learn over time and consistency in his training .,11,12,consistency,consistency,Sing
en,answers-20111108111107AAlrzok_ans-0021,He is a young pup and will learn over time and consistency in his training.,He is a young pup and will learn over time and consistency in his training .,14,15,training,training,Sing
en,answers-20111108111107AAlrzok_ans-0022,"And always, always train with love and positive methods- never hit or harshly scold.","And always , always train with love and positive methods - never hit or harshly scold .",6,7,love,love,Sing
en,answers-20111108111107AAlrzok_ans-0022,"And always, always train with love and positive methods- never hit or harshly scold.","And always , always train with love and positive methods - never hit or harshly scold .",9,10,methods,method,Plur
en,answers-20111108111107AAlrzok_ans-0023,Never train out of fear.,Never train out of fear .,4,5,fear,fear,Sing
en,answers-20111108111107AAlrzok_ans-0024,"You want your dog to admire you as his pack leader, not fear you.","You want your dog to admire you as his pack leader , not fear you .",3,4,dog,dog,Sing
en,answers-20111108111107AAlrzok_ans-0024,"You want your dog to admire you as his pack leader, not fear you.","You want your dog to admire you as his pack leader , not fear you .",9,10,pack,pack,Sing
en,answers-20111108111107AAlrzok_ans-0024,"You want your dog to admire you as his pack leader, not fear you.","You want your dog to admire you as his pack leader , not fear you .",10,11,leader,leader,Sing
en,answers-20111108111107AAlrzok_ans-0025,Good luck with your puppy!,Good luck with your puppy !,1,2,luck,luck,Sing
en,answers-20111108111107AAlrzok_ans-0025,Good luck with your puppy!,Good luck with your puppy !,4,5,puppy,puppy,Sing
en,answers-20111108111107AAlrzok_ans-0027,Put him in dog obedience school or call a professional dog trainer. :),Put him in dog obedience school or call a professional dog trainer . :),3,4,dog,dog,Sing
en,answers-20111108111107AAlrzok_ans-0027,Put him in dog obedience school or call a professional dog trainer. :),Put him in dog obedience school or call a professional dog trainer . :),4,5,obedience,obedience,Sing
en,answers-20111108111107AAlrzok_ans-0027,Put him in dog obedience school or call a professional dog trainer. :),Put him in dog obedience school or call a professional dog trainer . :),5,6,school,school,Sing
en,answers-20111108111107AAlrzok_ans-0027,Put him in dog obedience school or call a professional dog trainer. :),Put him in dog obedience school or call a professional dog trainer . :),10,11,dog,dog,Sing
en,answers-20111108111107AAlrzok_ans-0027,Put him in dog obedience school or call a professional dog trainer. :),Put him in dog obedience school or call a professional dog trainer . :),11,12,trainer,trainer,Sing
en,answers-20111108111107AAlrzok_ans-0028,why dont you get some treats that he loves and only give him them when he does something right.,why do nt you get some treats that he loves and only give him them when he does something right .,6,7,treats,treat,Plur
en,answers-20111108111107AAlrzok_ans-0029,"or, as i saw on embarrassing pets on tv, get a clicker type thing and treats as well.","or , as i saw on embarrassing pets on tv , get a clicker type thing and treats as well .",7,8,pets,pet,Plur
en,answers-20111108111107AAlrzok_ans-0029,"or, as i saw on embarrassing pets on tv, get a clicker type thing and treats as well.","or , as i saw on embarrassing pets on tv , get a clicker type thing and treats as well .",9,10,tv,TV,Sing
en,answers-20111108111107AAlrzok_ans-0029,"or, as i saw on embarrassing pets on tv, get a clicker type thing and treats as well.","or , as i saw on embarrassing pets on tv , get a clicker type thing and treats as well .",13,14,clicker,clicker,Sing
en,answers-20111108111107AAlrzok_ans-0029,"or, as i saw on embarrassing pets on tv, get a clicker type thing and treats as well.","or , as i saw on embarrassing pets on tv , get a clicker type thing and treats as well .",14,15,type,type,Sing
en,answers-20111108111107AAlrzok_ans-0029,"or, as i saw on embarrassing pets on tv, get a clicker type thing and treats as well.","or , as i saw on embarrassing pets on tv , get a clicker type thing and treats as well .",15,16,thing,thing,Sing
en,answers-20111108111107AAlrzok_ans-0029,"or, as i saw on embarrassing pets on tv, get a clicker type thing and treats as well.","or , as i saw on embarrassing pets on tv , get a clicker type thing and treats as well .",17,18,treats,treat,Plur
en,answers-20111108111107AAlrzok_ans-0030,"try to train him to heel, which means to walk round you before he needs to go on a leash, and he may do that.","try to train him to heel , which means to walk round you before he needs to go on a leash , and he may do that .",20,21,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0031,"or you could even spray some scented spray on the leash and he will go for the scent and probably, if you act quick enough, will stay on the leash.","or you could even spray some scented spray on the leash and he will go for the scent and probably , if you act quick enough , will stay on the leash .",7,8,spray,spray,Sing
en,answers-20111108111107AAlrzok_ans-0031,"or you could even spray some scented spray on the leash and he will go for the scent and probably, if you act quick enough, will stay on the leash.","or you could even spray some scented spray on the leash and he will go for the scent and probably , if you act quick enough , will stay on the leash .",10,11,leash,leash,Sing
en,answers-20111108111107AAlrzok_ans-0031,"or you could even spray some scented spray on the leash and he will go for the scent and probably, if you act quick enough, will stay on the leash.","or you could even spray some scented spray on the leash and he will go for the scent and probably , if you act quick enough , will stay on the leash .",17,18,scent,scent,Sing
en,answers-20111108111107AAlrzok_ans-0031,"or you could even spray some scented spray on the leash and he will go for the scent and probably, if you act quick enough, will stay on the leash.","or you could even spray some scented spray on the leash and he will go for the scent and probably , if you act quick enough , will stay on the leash .",31,32,leash,leash,Sing
en,answers-20111108064026AA86V9T_ans-0001,What sort of Hotel could I expect to find in New Delhi/Agra/Varanasi for rs500 per night?,What sort of Hotel could I expect to find in New Delhi / Agra / Varanasi for rs 500 per night ?,1,2,sort,sort,Sing
en,answers-20111108064026AA86V9T_ans-0001,What sort of Hotel could I expect to find in New Delhi/Agra/Varanasi for rs500 per night?,What sort of Hotel could I expect to find in New Delhi / Agra / Varanasi for rs 500 per night ?,3,4,Hotel,hotel,Sing
en,answers-20111108064026AA86V9T_ans-0001,What sort of Hotel could I expect to find in New Delhi/Agra/Varanasi for rs500 per night?,What sort of Hotel could I expect to find in New Delhi / Agra / Varanasi for rs 500 per night ?,20,21,night,night,Sing
en,answers-20111108064026AA86V9T_ans-0002,Hey guys.,Hey guys .,1,2,guys,guy,Plur
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,8,9,mates,mate,Plur
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,11,12,beginning,beginning,Sing
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,15,16,year,year,Sing
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,21,22,standard,standard,Sing
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,23,24,accommodation,accommodation,Sing
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,31,32,person,person,Sing
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,33,34,night,night,Sing
en,answers-20111108064026AA86V9T_ans-0004,"There would be four of us so we would probably be looking at 2 twin rooms for Rs1000, close to the centre of these cities.","There would be four of us so we would probably be looking at 2 twin rooms for Rs 1000 , close to the centre of these cities .",14,15,twin,twin,Sing
en,answers-20111108064026AA86V9T_ans-0004,"There would be four of us so we would probably be looking at 2 twin rooms for Rs1000, close to the centre of these cities.","There would be four of us so we would probably be looking at 2 twin rooms for Rs 1000 , close to the centre of these cities .",15,16,rooms,room,Plur
en,answers-20111108064026AA86V9T_ans-0004,"There would be four of us so we would probably be looking at 2 twin rooms for Rs1000, close to the centre of these cities.","There would be four of us so we would probably be looking at 2 twin rooms for Rs 1000 , close to the centre of these cities .",23,24,centre,centre,Sing
en,answers-20111108064026AA86V9T_ans-0004,"There would be four of us so we would probably be looking at 2 twin rooms for Rs1000, close to the centre of these cities.","There would be four of us so we would probably be looking at 2 twin rooms for Rs 1000 , close to the centre of these cities .",26,27,cities,city,Plur
en,answers-20111108064026AA86V9T_ans-0005,This would be on a walk-in basis as we want to have the freedom of finding a place that looks good (Not relying on pictures from the internet) and is in a spot we like.,This would be on a walk - in basis as we want to have the freedom of finding a place that looks good ( Not relying on pictures from the internet ) and is in a spot we like .,8,9,basis,basis,Sing
en,answers-20111108064026AA86V9T_ans-0005,This would be on a walk-in basis as we want to have the freedom of finding a place that looks good (Not relying on pictures from the internet) and is in a spot we like.,This would be on a walk - in basis as we want to have the freedom of finding a place that looks good ( Not relying on pictures from the internet ) and is in a spot we like .,15,16,freedom,freedom,Sing
en,answers-20111108064026AA86V9T_ans-0005,This would be on a walk-in basis as we want to have the freedom of finding a place that looks good (Not relying on pictures from the internet) and is in a spot we like.,This would be on a walk - in basis as we want to have the freedom of finding a place that looks good ( Not relying on pictures from the internet ) and is in a spot we like .,19,20,place,place,Sing
en,answers-20111108064026AA86V9T_ans-0005,This would be on a walk-in basis as we want to have the freedom of finding a place that looks good (Not relying on pictures from the internet) and is in a spot we like.,This would be on a walk - in basis as we want to have the freedom of finding a place that looks good ( Not relying on pictures from the internet ) and is in a spot we like .,27,28,pictures,picture,Plur
en,answers-20111108064026AA86V9T_ans-0005,This would be on a walk-in basis as we want to have the freedom of finding a place that looks good (Not relying on pictures from the internet) and is in a spot we like.,This would be on a walk - in basis as we want to have the freedom of finding a place that looks good ( Not relying on pictures from the internet ) and is in a spot we like .,30,31,internet,internet,Sing
en,answers-20111108064026AA86V9T_ans-0005,This would be on a walk-in basis as we want to have the freedom of finding a place that looks good (Not relying on pictures from the internet) and is in a spot we like.,This would be on a walk - in basis as we want to have the freedom of finding a place that looks good ( Not relying on pictures from the internet ) and is in a spot we like .,36,37,spot,spot,Sing
en,answers-20111108064026AA86V9T_ans-0006,Thanks in advance for sharing your experience!,Thanks in advance for sharing your experience !,0,1,Thanks,thanks,Sing
en,answers-20111108064026AA86V9T_ans-0006,Thanks in advance for sharing your experience!,Thanks in advance for sharing your experience !,2,3,advance,advance,Sing
en,answers-20111108064026AA86V9T_ans-0006,Thanks in advance for sharing your experience!,Thanks in advance for sharing your experience !,6,7,experience,experience,Sing
en,answers-20111108064026AA86V9T_ans-0007,"Sorry, almost forgot to ask - Would it be cheaper to walk-in to these hotels rather than pre book?","Sorry , almost forgot to ask - Would it be cheaper to walk - in to these hotels rather than pre book ?",17,18,hotels,hotel,Plur
en,answers-20111108064026AA86V9T_ans-0010,Rooms start from 500 per double.,Rooms start from 500 per double .,0,1,Rooms,room,Plur
en,answers-20111108064026AA86V9T_ans-0010,Rooms start from 500 per double.,Rooms start from 500 per double .,5,6,double,double,Sing
en,answers-20111108064026AA86V9T_ans-0011,Those ones are quite small.,Those ones are quite small .,1,2,ones,one,Plur
en,answers-20111108064026AA86V9T_ans-0012,"Must say, in Delhi it's hard to get good price/quality rating.","Must say , in Delhi it 's hard to get good price / quality rating .",11,12,price,price,Sing
en,answers-20111108064026AA86V9T_ans-0012,"Must say, in Delhi it's hard to get good price/quality rating.","Must say , in Delhi it 's hard to get good price / quality rating .",13,14,quality,quality,Sing
en,answers-20111108064026AA86V9T_ans-0012,"Must say, in Delhi it's hard to get good price/quality rating.","Must say , in Delhi it 's hard to get good price / quality rating .",14,15,rating,rating,Sing
en,answers-20111108064026AA86V9T_ans-0013,I have found this hotel in the Lonely Planet guide.,I have found this hotel in the Lonely Planet guide .,4,5,hotel,hotel,Sing
en,answers-20111108064026AA86V9T_ans-0013,I have found this hotel in the Lonely Planet guide.,I have found this hotel in the Lonely Planet guide .,9,10,guide,guide,Sing
en,answers-20111108064026AA86V9T_ans-0014,"It's in an area starting with a P, many tourist hotels there and the location is very nice.","It 's in an area starting with a P , many tourist hotels there and the location is very nice .",4,5,area,area,Sing
